<http://dbpedia.org/resource/Bystander_(magazine)>,<http://dbpedia.org/resource/George_Holt_Thomas>
<http://dbpedia.org/resource/C2_Pictures>,<http://dbpedia.org/resource/Andrew_G._Vajna>
<http://dbpedia.org/resource/C2_Pictures>,<http://dbpedia.org/resource/Mario_Kassar>
<http://dbpedia.org/resource/CTT_(Macau)>,<http://dbpedia.org/resource/CTT_Correios_de_Portugal_S.A.>
<http://dbpedia.org/resource/Calthorpe_Park_School>,"J. Ormerod"
<http://dbpedia.org/resource/Camp_Massad_(Poconos)>,"Shlomo Shulsinger"
<http://dbpedia.org/resource/Camp_Stone>,<http://dbpedia.org/resource/Irving_I._Stone>
<http://dbpedia.org/resource/Cape_Epic>,"Kevin Vermaak"
<http://dbpedia.org/resource/Capitol_Records_Nashville>,<http://dbpedia.org/resource/Buddy_DeSylva>
<http://dbpedia.org/resource/Capitol_Records_Nashville>,<http://dbpedia.org/resource/Johnny_Mercer>
<http://dbpedia.org/resource/Capitol_Records_Nashville>,""
<http://dbpedia.org/resource/Catherine_McAuley_High_School_(Brooklyn)>,"Founding Principal:  S. Mary Annunciata R.S.M."
<http://dbpedia.org/resource/Challenge_Bank>,<http://dbpedia.org/resource/Perth_Building_Society>
<http://dbpedia.org/resource/Challenge_Bank>,"Hotham Permanent Building Society"
<http://dbpedia.org/resource/Challenger_Gray_&_Christmas>,"James E. Challenger"
<http://dbpedia.org/resource/Chesham_Amalgamations>,"Dr Francis Singer"
<http://dbpedia.org/resource/Chesham_Amalgamations>,"Nicholas Stacey"
