<http://dbpedia.org/resource/Baldies>,"Creative Edge Software"
<http://dbpedia.org/resource/Barbie_Horse_Adventures>,<http://dbpedia.org/resource/Rockstar_Leeds>
<http://dbpedia.org/resource/Barbie_Horse_Adventures>,<http://dbpedia.org/resource/Blitz_Games_Studios>
<http://dbpedia.org/resource/Barbie_Horse_Adventures>,"Blue Monkey Studios"
<http://dbpedia.org/resource/Barbie_Horse_Adventures>,"Pixel Tales"
<http://dbpedia.org/resource/Beyond_Good_and_Evil_2>,"Ubisoft Montpellier"
<http://dbpedia.org/resource/BibDesk>,"The BibDesk Team"
<http://dbpedia.org/resource/Big_Brother_(Swiss_TV_series)>,<http://dbpedia.org/resource/Endemol>
<http://dbpedia.org/resource/Big_Brother_(Swiss_TV_series)>,<http://dbpedia.org/resource/John_de_Mol_Jr.>
<http://dbpedia.org/resource/Bill_&_Ted's_Excellent_Adventure_(1989_video_game)>,"Off The Wall Productions"
<http://dbpedia.org/resource/Bill_&_Ted's_Excellent_Adventure_(1991_video_game)>,"Al Baker & Associates"
<http://dbpedia.org/resource/Bill_Walsh_College_Football_'95>,<http://dbpedia.org/resource/High_Score_Productions>
<http://dbpedia.org/resource/Black_Lab_Linux>,"Black Lab Linux team"
<http://dbpedia.org/resource/Blackboard_Learn>,<http://dbpedia.org/resource/Blackboard_Inc.>
<http://dbpedia.org/resource/Blender_Bros.>,<http://dbpedia.org/resource/Hudson_Soft>
<http://dbpedia.org/resource/Blocktrix>,<http://dbpedia.org/resource/StrikeLight>
<http://dbpedia.org/resource/Blue's_Room>,"Dave Palmer"
<http://dbpedia.org/resource/Blue's_Room>,"Wendy Harris"
<http://dbpedia.org/resource/Blue's_Room>,"Alice Wilder Ph.D."
<http://dbpedia.org/resource/Blue's_Room>,"Jennifer Twomey"
<http://dbpedia.org/resource/Blue_Wing_Blitz>,<http://dbpedia.org/resource/Square_(video_game_company)>
<http://dbpedia.org/resource/Boku_no_Natsuyasumi_3>,<http://dbpedia.org/resource/Millennium_Kitchen>
<http://dbpedia.org/resource/Boku_no_Natsuyasumi_3>,<http://dbpedia.org/resource/Japan_Studio>
<http://dbpedia.org/resource/Bomber_Raid>,<http://dbpedia.org/resource/Sanritsu_Denki>
<http://dbpedia.org/resource/Bomberman_(2006_video_game)>,<http://dbpedia.org/resource/Hudson_Soft>
<http://dbpedia.org/resource/Boom_Blox>,<http://dbpedia.org/resource/Danger_Close_Games>
<http://dbpedia.org/resource/Boomer's_Adventure_in_ASMIK_World>,"Asmik"
<http://dbpedia.org/resource/Borderlands_(video_game)>,"Gearbox Software"
<http://dbpedia.org/resource/Bortier_Gallery>,"Pierre Bortier City of Brussels"
<http://dbpedia.org/resource/Bow_Valley_Square>,<http://dbpedia.org/resource/Hammerson>
<http://dbpedia.org/resource/Brave_Story:_New_Traveler>,<http://dbpedia.org/resource/Game_Republic>
<http://dbpedia.org/resource/Brewster_Apartments>,"Bjoerne Edwards"
<http://dbpedia.org/resource/Brother's_Keeper_(software)>,"John Steed"
<http://dbpedia.org/resource/Broughton_Shopping_Park>,"Development Securities PLC"
<http://dbpedia.org/resource/Brunswick_Shopping_Centre>,<http://dbpedia.org/resource/M&G_Real_Estate>
<http://dbpedia.org/resource/Btrfs>,"Facebook Fujitsu Fusion-IO Intel Linux Foundation Netgear Oracle Corporation Red Hat STRATO AG and openSUSE"
<http://dbpedia.org/resource/Bugs_Bunny:_Crazy_Castle_3>,<http://dbpedia.org/resource/Kemco>
<http://dbpedia.org/resource/Burning_Road>,<http://dbpedia.org/resource/Toka_(company)>
<http://dbpedia.org/resource/Buzz!:_The_Hollywood_Quiz>,<http://dbpedia.org/resource/Relentless_Software>
<http://dbpedia.org/resource/CCleaner>,<http://dbpedia.org/resource/Piriform_(company)>
<http://dbpedia.org/resource/CMU_Pronouncing_Dictionary>,<http://dbpedia.org/resource/Carnegie_Mellon_University>
<http://dbpedia.org/resource/Cabal_Online>,<http://dbpedia.org/resource/ESTsoft>
<http://dbpedia.org/resource/Cali_Tower>,"Julián Echeverri cía."
<http://dbpedia.org/resource/Call_of_Duty_4:_Modern_Warfare_(Nintendo_DS)>,<http://dbpedia.org/resource/N-Space>
<http://dbpedia.org/resource/Calliope_(TV_series)>,<http://dbpedia.org/resource/Kay_Koplovitz>
<http://dbpedia.org/resource/Calvento_Files>,"ABS-CBN"
<http://dbpedia.org/resource/Camelback_Inn>,"Jack Stewart"
<http://dbpedia.org/resource/Camfrog>,"Camshare Inc"
<http://dbpedia.org/resource/Captain_Barbell_(2006_TV_series)>,<http://dbpedia.org/resource/Don_Michael_Perez>
<http://dbpedia.org/resource/Carnival_Games>,<http://dbpedia.org/resource/Cat_Daddy_Games>
<http://dbpedia.org/resource/Carolina_Circle_Mall>,"Alpert Investment Corp."
<http://dbpedia.org/resource/Changi_Business_Park>,"Ascendas Land  Pte Ltd"
