<http://dbpedia.org/resource/People's_National_Movement>,"1"
<http://dbpedia.org/resource/The_New_York_Observer>,"1"
<http://dbpedia.org/resource/Young_Liberals_(UK)>,"1"
<http://dbpedia.org/resource/Cabinet_Office_(Japan)>,"1"
<http://dbpedia.org/resource/Happy_Science>,"1"
<http://dbpedia.org/resource/Hong_Kong_Police_Force>,"1"
<http://dbpedia.org/resource/Ministry_of_Agriculture_Forestry_and_Fisheries_(Japan)>,"1"
<http://dbpedia.org/resource/Ministry_of_Health_Labour_and_Welfare>,"1"
<http://dbpedia.org/resource/Queensland_Government>,"1"
<http://dbpedia.org/resource/The_Border_Mail>,"1"
<http://dbpedia.org/resource/The_Buffalo_News>,"1"
<http://dbpedia.org/resource/The_Florida_Times-Union>,"1"
<http://dbpedia.org/resource/Victoria_State_Government>,"1"
<http://dbpedia.org/resource/Attack_(political_party)>,"1"
<http://dbpedia.org/resource/Ministry_of_Railways_(India)>,"1"
<http://dbpedia.org/resource/The_New_Party_(UK_2003)>,"1"
<http://dbpedia.org/resource/The_Star-Ledger>,"1"
<http://dbpedia.org/resource/Grand_Rapids_Police_Department>,"1"
<http://dbpedia.org/resource/Fraser_Anning's_Conservative_National_Party>,"1"
<http://dbpedia.org/resource/Tōkai_Kisen>,"1"
<http://dbpedia.org/resource/Reiwa_Shinsengumi>,"1"
<http://dbpedia.org/resource/The_Independents_(UK)>,"1"
<http://dbpedia.org/resource/World_Transplant_Games_Federation>,"1"
<http://dbpedia.org/resource/Gibraltar_Cricket_Association>,"1"
<http://dbpedia.org/resource/Department_for_Enterprise_(Isle_of_Man)>,"1"
<http://dbpedia.org/resource/Andhra_Pradesh_State_Election_Commission>,"1"
<http://dbpedia.org/resource/East_London_Waste_Authority>,"1"
<http://dbpedia.org/resource/North_London_Waste_Authority>,"1"
<http://dbpedia.org/resource/Triathlon_South_Africa>,"1"
<http://dbpedia.org/resource/Letopis>,"1"
<http://dbpedia.org/resource/Warren_Times-Gazette>,"1"
<http://dbpedia.org/resource/National_Association_of_Head_Teachers>,"1"
<http://dbpedia.org/resource/New_Zealand_Treasury>,"1"
<http://dbpedia.org/resource/Proriv_(Transnistria)>,"1"
<http://dbpedia.org/resource/Scottish_Ambulance_Service>,"1"
<http://dbpedia.org/resource/Intellectual_Property_Office_of_Singapore>,"1"
<http://dbpedia.org/resource/New_South_Wales_Land_and_Property_Information>,"1"
<http://dbpedia.org/resource/Pirate_Party_Luxembourg>,"1"
<http://dbpedia.org/resource/San_Francisco_Department_of_Public_Works>,"1"
<http://dbpedia.org/resource/Australian_Labor_Party_(Australian_Capital_Territory_Branch)>,"1"
<http://dbpedia.org/resource/Berbère_Télévision>,"1"
<http://dbpedia.org/resource/Chronique_sociale>,"1"
