<http://dbpedia.org/resource/Darja_Švajger>,"1"
<http://dbpedia.org/resource/2nd_Legislative_Council_of_Hong_Kong>,"1"
<http://dbpedia.org/resource/2nd_New_Brunswick_Legislature>,"1"
<http://dbpedia.org/resource/2nd_Nepalese_Constituent_Assembly>,"1"
<http://dbpedia.org/resource/2nd_ARMM_Regional_Legislative_Assembly>,"1"
<http://dbpedia.org/resource/Siddiq_Khan_Kanju>,"1"
<http://dbpedia.org/resource/Wykeham_Cornwallis_2nd_Baron_Cornwallis>,"1"
<http://dbpedia.org/resource/2nd_Lok_Sabha>,"1"
<http://dbpedia.org/resource/List_of_members_elected_in_the_1981_Nepalese_general_election>,"1"
<http://dbpedia.org/resource/List_of_members_elected_in_the_2013_Nepalese_Constituent_Assembly_election>,"1"
<http://dbpedia.org/resource/NorthAmeriCon_'79>,"1"
<http://dbpedia.org/resource/2nd_Legislative_Assembly_of_Singapore>,"1"
<http://dbpedia.org/resource/2nd_cabinet_of_the_Executive_Ministers_of_Turkey>,"1"
<http://dbpedia.org/resource/Nuno_José_Severo_de_Mendoça_Rolim_de_Moura_Barreto_1st_Duke_of_Loulé>,"1"
<http://dbpedia.org/resource/Joseph_Gascoigne_Nightingale>,"1"
<http://dbpedia.org/resource/Second_North_Carolina_Provincial_Congress>,"1"
<http://dbpedia.org/resource/2nd_Parliament_of_Turkey>,"1"
<http://dbpedia.org/resource/Sicilian_Stage>,"1.806"
<http://dbpedia.org/resource/3rd_Portuguese_India_Armada_(Nova_1501)>,"2"
<http://dbpedia.org/resource/3rd_Iranian_Majlis>,"2"
<http://dbpedia.org/resource/LoneStarCon_1>,"2"
<http://dbpedia.org/resource/Arthur_Moore_(Grimsby_MP)>,"2"
<http://dbpedia.org/resource/3rd_Wyoming_Territorial_Legislature>,"2"
<http://dbpedia.org/resource/3rd_Lok_Sabha>,"2"
<http://dbpedia.org/resource/James_J._Jeffries>,"2"
<http://dbpedia.org/resource/3rd_Minnesota_Legislature>,"2"
<http://dbpedia.org/resource/3rd_Minnesota_Territorial_Legislature>,"2"
<http://dbpedia.org/resource/3rd_Wisconsin_Legislature>,"2"
<http://dbpedia.org/resource/3rd_Michigan_Territorial_Council>,"2"
<http://dbpedia.org/resource/Members_of_the_Dewan_Negara_3rd_Malaysian_Parliament>,"2"
<http://dbpedia.org/resource/4_Engineer_Support_Regiment>,"2"
<http://dbpedia.org/resource/List_of_New_York_City_Subway_stations_in_Manhattan>,"2"
<http://dbpedia.org/resource/Dietrich_von_Saucken>,"2"
<http://dbpedia.org/resource/Georg_Stumme>,"2"
<http://dbpedia.org/resource/3rd_General_Assembly_of_Nova_Scotia>,"2"
<http://dbpedia.org/resource/1st_Parliament_of_Ceylon>,"2"
<http://dbpedia.org/resource/Members_of_the_3rd_Dáil>,"2"
<http://dbpedia.org/resource/3rd_Wisconsin_Territorial_Assembly>,"2"
<http://dbpedia.org/resource/3rd_New_Brunswick_Legislature>,"2"
<http://dbpedia.org/resource/3rd_New_Zealand_Parliament>,"2"
<http://dbpedia.org/resource/Bruno_Loerzer>,"2"
<http://dbpedia.org/resource/Khan_Abdul_Jabbar_Khan>,"2"
<http://dbpedia.org/resource/John_Orrell_Lever>,"2"
<http://dbpedia.org/resource/Frederick_Boland>,"2"
<http://dbpedia.org/resource/Ivan_Yefimovich_Petrov>,"2"
<http://dbpedia.org/resource/First_Parliament_of_Great_Britain>,"2"
<http://dbpedia.org/resource/3rd_World_Science_Fiction_Convention>,"2"
<http://dbpedia.org/resource/James_Stewart_Duke_of_Ross>,"2"
<http://dbpedia.org/resource/3rd_State_Duma>,"2"
<http://dbpedia.org/resource/Coalition_For_Iran>,"2"
<http://dbpedia.org/resource/3rd_Parliament_of_Great_Britain>,"2"
<http://dbpedia.org/resource/2019_Premier_Volleyball_League_season>,"2"
<http://dbpedia.org/resource/List_of_members_of_the_National_Assembly_of_Cambodia_2003–08>,"2"
<http://dbpedia.org/resource/Third_North_Carolina_Provincial_Congress>,"2"
<http://dbpedia.org/resource/3rd_Scottish_Parliament>,"2"
<http://dbpedia.org/resource/3rd_government_of_Turkey>,"2"
<http://dbpedia.org/resource/Sir_George_Hill_2nd_Baronet>,"2"
<http://dbpedia.org/resource/Members_of_the_Dewan_Rakyat_3rd_Malaysian_Parliament>,"2"
<http://dbpedia.org/resource/List_of_members_of_the_3rd_Northern_Ireland_Assembly>,"2"
<http://dbpedia.org/resource/3_Maccabees>,"2"
<http://dbpedia.org/resource/3rd_Legislative_Council_of_Hong_Kong>,"2"
<http://dbpedia.org/resource/Martin_Fiebig>,"2"
<http://dbpedia.org/resource/Ian_Geoghegan>,"2"
<http://dbpedia.org/resource/Josef_Harpe>,"2"
<http://dbpedia.org/resource/3rd_ARMM_Regional_Legislative_Assembly>,"2"
<http://dbpedia.org/resource/List_of_MPs_elected_in_the_1994_Nepalese_general_election>,"2"
<http://dbpedia.org/resource/3rd_Field_Artillery_Regiment_RCA>,"2"
<http://dbpedia.org/resource/List_of_members_elected_in_the_1986_Nepalese_general_election>,"2"
<http://dbpedia.org/resource/Ralph_Hare>,"2"
<http://dbpedia.org/resource/3rd_Legislative_Assembly_of_Singapore>,"2"
<http://dbpedia.org/resource/3rd_Mazhilis>,"2"
<http://dbpedia.org/resource/3rd_cabinet_of_the_Executive_Ministers_of_Turkey>,"2"
<http://dbpedia.org/resource/Henry_Swann>,"2"
<http://dbpedia.org/resource/3rd_Parliament_of_Turkey>,"2"
<http://dbpedia.org/resource/Anastasia_Vinnikova>,"3"
<http://dbpedia.org/resource/Boxing_career_of_Manny_Pacquiao>,"3"
<http://dbpedia.org/resource/Hugh_Cairns_1st_Earl_Cairns>,"3"
<http://dbpedia.org/resource/List_of_members_of_the_4th_Northern_Ireland_Assembly>,"3"
<http://dbpedia.org/resource/4th_Lok_Sabha>,"3"
<http://dbpedia.org/resource/2021_Premier_Volleyball_League_season>,"3"
<http://dbpedia.org/resource/Members_of_the_4th_Dáil>,"3"
<http://dbpedia.org/resource/4th_Minnesota_Legislature>,"3"
<http://dbpedia.org/resource/4th_Minnesota_Territorial_Legislature>,"3"
<http://dbpedia.org/resource/4th_Michigan_Territorial_Council>,"3"
<http://dbpedia.org/resource/Members_of_the_Dewan_Negara_4th_Malaysian_Parliament>,"3"
<http://dbpedia.org/resource/List_of_New_York_City_Subway_stations_in_Manhattan>,"3"
<http://dbpedia.org/resource/List_of_NAMs_elected_in_the_2012_Gambian_parliamentary_election>,"3"
<http://dbpedia.org/resource/4th_General_Assembly_of_Nova_Scotia>,"3"
<http://dbpedia.org/resource/4th_World_Science_Fiction_Convention>,"3"
<http://dbpedia.org/resource/4th_New_Brunswick_Legislature>,"3"
<http://dbpedia.org/resource/4th_New_Zealand_Parliament>,"3"
<http://dbpedia.org/resource/4th_Portuguese_India_Armada_(Gama_1502)>,"3"
<http://dbpedia.org/resource/Bugged_by_a_Bee>,"3"
<http://dbpedia.org/resource/4th_State_Duma>,"3"
<http://dbpedia.org/resource/4th_Parliament_of_Great_Britain>,"3"
<http://dbpedia.org/resource/4th_government_of_Turkey>,"3"
<http://dbpedia.org/resource/Members_of_the_Dewan_Rakyat_4th_Malaysian_Parliament>,"3"
<http://dbpedia.org/resource/Alexander_Seton_1st_Earl_of_Dunfermline>,"3"
<http://dbpedia.org/resource/4_Maccabees>,"3"
<http://dbpedia.org/resource/4th_Legislative_Council_of_Hong_Kong>,"3"
<http://dbpedia.org/resource/List_of_MPs_elected_in_the_1999_Nepalese_general_election>,"3"
<http://dbpedia.org/resource/List_of_New_York_City_Subway_stations_in_the_Bronx>,"3"
<http://dbpedia.org/resource/4th_ARMM_Regional_Legislative_Assembly>,"3"
<http://dbpedia.org/resource/List_of_MPs_elected_in_the_1991_Nepalese_general_election>,"3"
<http://dbpedia.org/resource/5th_(British_Columbia)_Field_Artillery_Regiment_RCA>,"3"
<http://dbpedia.org/resource/CactusCon>,"3"
<http://dbpedia.org/resource/4th_Scottish_Parliament>,"3"
<http://dbpedia.org/resource/4th_Mazhilis>,"3"
<http://dbpedia.org/resource/State_Duma_of_the_Russian_Empire_of_the_Fourth_Convocation>,"3"
<http://dbpedia.org/resource/4th_cabinet_of_the_Executive_Ministers_of_Turkey>,"3"
<http://dbpedia.org/resource/George_Gledstanes>,"3"
<http://dbpedia.org/resource/William_Neville_Hart>,"3"
<http://dbpedia.org/resource/James_Fleming_4th_Lord_Fleming>,"3"
<http://dbpedia.org/resource/Fourth_North_Carolina_Provincial_Congress>,"3"
<http://dbpedia.org/resource/4th_Parliament_of_Turkey>,"3"
<http://dbpedia.org/resource/Råsunda_Stadium>,"4"
<http://dbpedia.org/resource/5th_Lok_Sabha>,"4"
<http://dbpedia.org/resource/John_Fleming_5th_Lord_Fleming>,"4"
<http://dbpedia.org/resource/5th_government_of_Turkey>,"4"
<http://dbpedia.org/resource/List_of_members_of_the_5th_Jatiya_Sangsad>,"4"
<http://dbpedia.org/resource/Members_of_the_5th_Dáil>,"4"
<http://dbpedia.org/resource/5th_Rivers_State_House_of_Assembly>,"4"
<http://dbpedia.org/resource/5th_Minnesota_Legislature>,"4"
<http://dbpedia.org/resource/5th_Minnesota_Territorial_Legislature>,"4"
<http://dbpedia.org/resource/5th_Wisconsin_Legislature>,"4"
<http://dbpedia.org/resource/5th_Michigan_Territorial_Council>,"4"
<http://dbpedia.org/resource/List_of_members_of_the_parliament_of_Ukraine_2006–07>,"4"
<http://dbpedia.org/resource/List_of_New_York_City_Subway_stations_in_Brooklyn>,"4"
<http://dbpedia.org/resource/Archibald_Campbell_5th_Earl_of_Argyll>,"4"
<http://dbpedia.org/resource/5th_Ukrainian_Verkhovna_Rada>,"4"
<http://dbpedia.org/resource/5th_Nigeria_National_Assembly>,"4"
<http://dbpedia.org/resource/List_of_members_of_the_National_Assembly_of_Cambodia_2013–18>,"4"
<http://dbpedia.org/resource/5th_General_Assembly_of_Nova_Scotia>,"4"
<http://dbpedia.org/resource/5th_New_Zealand_Parliament>,"4"
<http://dbpedia.org/resource/3rd_Parliament_of_Ceylon>,"4"
<http://dbpedia.org/resource/Sandro_Munari>,"4"
<http://dbpedia.org/resource/The_Royal_Highland_Fusiliers_of_Canada>,"4"
<http://dbpedia.org/resource/5th_Wisconsin_Territorial_Assembly>,"4"
<http://dbpedia.org/resource/5th_World_Science_Fiction_Convention>,"4"
<http://dbpedia.org/resource/5th_New_Brunswick_Legislature>,"4"
<http://dbpedia.org/resource/5th_Portuguese_India_Armada_(Albuquerque_1503)>,"4"
<http://dbpedia.org/resource/Edward_Guinness_1st_Earl_of_Iveagh>,"4"
<http://dbpedia.org/resource/Royal_22nd_Regiment>,"4"
<http://dbpedia.org/resource/5th_State_Duma>,"4"
<http://dbpedia.org/resource/5th_Parliament_of_Great_Britain>,"4"
<http://dbpedia.org/resource/London_Regiment_(1993)>,"4"
<http://dbpedia.org/resource/5th_ARMM_Regional_Legislative_Assembly>,"4"
<http://dbpedia.org/resource/Members_of_the_Dewan_Rakyat_5th_Malaysian_Parliament>,"4"
<http://dbpedia.org/resource/Members_of_the_Dewan_Negara_5th_Malaysian_Parliament>,"4"
<http://dbpedia.org/resource/Alfred_Keller>,"4"
<http://dbpedia.org/resource/List_of_members_elected_in_the_2008_Nepalese_Constituent_Assembly_election>,"4"
<http://dbpedia.org/resource/5th_Legislative_Council_of_Hong_Kong>,"4"
<http://dbpedia.org/resource/Jeronimas_Milius>,"4"
<http://dbpedia.org/resource/ConDiego>,"4"
<http://dbpedia.org/resource/5th_Mazhilis>,"4"
<http://dbpedia.org/resource/5th_cabinet_of_the_Executive_Ministers_of_Turkey>,"4"
<http://dbpedia.org/resource/List_of_NAMs_elected_in_the_2017_Gambian_parliamentary_election>,"4"
<http://dbpedia.org/resource/5th_Parliament_of_Turkey>,"4"
<http://dbpedia.org/resource/5th_Scottish_Parliament>,"4"
<http://dbpedia.org/resource/List_of_members_of_the_5th_Northern_Ireland_Assembly>,"4"
<http://dbpedia.org/resource/2019_Spikers'_Turf>,"4"
<http://dbpedia.org/resource/List_of_members_of_the_parliament_of_Ukraine_2007–2012>,"5"
<http://dbpedia.org/resource/6th_Lok_Sabha>,"5"
<http://dbpedia.org/resource/6th_government_of_Turkey>,"5"
<http://dbpedia.org/resource/List_of_members_of_the_6th_Jatiya_Sangsad>,"5"
<http://dbpedia.org/resource/Dragon_Con>,"5"
<http://dbpedia.org/resource/1st_(Halifax-Dartmouth)_Field_Artillery_Regiment>,"5"
<http://dbpedia.org/resource/6th_Legislative_Council_of_Hong_Kong>,"5"
<http://dbpedia.org/resource/6th_Rivers_State_House_of_Assembly>,"5"
<http://dbpedia.org/resource/1st_Minnesota_Territorial_Legislature>,"5"
<http://dbpedia.org/resource/6th_Minnesota_Legislature>,"5"
<http://dbpedia.org/resource/6th_Minnesota_Territorial_Legislature>,"5"
<http://dbpedia.org/resource/6th_Wisconsin_Legislature>,"5"
<http://dbpedia.org/resource/7th_Abia_State_House_of_Assembly>,"5"
<http://dbpedia.org/resource/List_of_New_York_City_Subway_stations_in_Manhattan>,"5"
<http://dbpedia.org/resource/List_of_members_of_the_6th_Northern_Ireland_Assembly>,"5"
<http://dbpedia.org/resource/6th_Scottish_Parliament>,"5"
<http://dbpedia.org/resource/North_Carolina_General_Assembly_of_1777>,"5"
<http://dbpedia.org/resource/6th_General_Assembly_of_Nova_Scotia>,"5"
<http://dbpedia.org/resource/6th_New_Zealand_Parliament>,"5"
<http://dbpedia.org/resource/6th_District_Council_of_Hong_Kong>,"5"
<http://dbpedia.org/resource/6th_World_Science_Fiction_Convention>,"5"
<http://dbpedia.org/resource/George_Gordon_2nd_Earl_of_Huntly>,"5"
<http://dbpedia.org/resource/6th_New_Brunswick_Legislature>,"5"
<http://dbpedia.org/resource/6th_Portuguese_India_Armada_(Albergaria_1504)>,"5"
<http://dbpedia.org/resource/16th/5th_The_Queen's_Royal_Lancers>,"5"
<http://dbpedia.org/resource/6th_Abia_State_House_of_Assembly>,"5"
<http://dbpedia.org/resource/6th_State_Duma>,"5"
<http://dbpedia.org/resource/List_of_current_members_of_the_National_Assembly_of_Cambodia>,"5"
<http://dbpedia.org/resource/6th_Michigan_Territorial_Council>,"5"
<http://dbpedia.org/resource/1st_government_of_Turkey>,"5"
<http://dbpedia.org/resource/Members_of_the_Dewan_Rakyat_6th_Malaysian_Parliament>,"5"
<http://dbpedia.org/resource/Members_of_the_Dewan_Negara_6th_Malaysian_Parliament>,"5"
<http://dbpedia.org/resource/Members_of_the_6th_Dáil>,"5"
<http://dbpedia.org/resource/Love_That_Makes_You_Cry>,"5"
<http://dbpedia.org/resource/James_Stuart_8th_Earl_of_Moray>,"5"
<http://dbpedia.org/resource/6th_Nigeria_National_Assembly>,"5"
<http://dbpedia.org/resource/6th_ARMM_Regional_Legislative_Assembly>,"5"
<http://dbpedia.org/resource/List_of_members_of_the_6th_Northern_Cape_Provincial_Legislature>,"5"
<http://dbpedia.org/resource/List_of_members_of_the_6th_Free_State_Provincial_Legislature>,"5"
<http://dbpedia.org/resource/List_of_members_of_the_6th_Mpumalanga_Provincial_Legislature>,"5"
<http://dbpedia.org/resource/List_of_members_of_the_6th_North_West_Provincial_Legislature>,"5"
<http://dbpedia.org/resource/List_of_members_of_the_6th_Gauteng_Provincial_Legislature>,"5"
<http://dbpedia.org/resource/6th_Parliament_of_Kazakhstan>,"5"
<http://dbpedia.org/resource/List_of_members_of_the_6th_KwaZulu-Natal_Legislature>,"5"
<http://dbpedia.org/resource/6th_Parliament_of_Turkey>,"5"
<http://dbpedia.org/resource/Roland_Nugent>,"6"
<http://dbpedia.org/resource/Les_Fusiliers_Mont-Royal>,"6"
<http://dbpedia.org/resource/Catan>,"6"
<http://dbpedia.org/resource/7th_Lok_Sabha>,"6"
<http://dbpedia.org/resource/7th_government_of_Turkey>,"6"
<http://dbpedia.org/resource/7th_Legislative_Council_of_Hong_Kong>,"6"
<http://dbpedia.org/resource/7th_Rivers_State_House_of_Assembly>,"6"
<http://dbpedia.org/resource/7th_State_Duma>,"6"
<http://dbpedia.org/resource/7th_Minnesota_Territorial_Legislature>,"6"
<http://dbpedia.org/resource/7th_Wisconsin_Legislature>,"6"
<http://dbpedia.org/resource/7th_Michigan_Territorial_Council>,"6"
<http://dbpedia.org/resource/List_of_MPs_elected_in_the_2013_Czech_legislative_election>,"6"
<http://dbpedia.org/resource/List_of_New_York_City_Subway_stations_in_Manhattan>,"6"
<http://dbpedia.org/resource/List_of_members_of_the_7th_Russian_State_Duma>,"6"
<http://dbpedia.org/resource/Tommy_Burns_(Canadian_boxer)>,"6"
<http://dbpedia.org/resource/7th_General_Assembly_of_Nova_Scotia>,"6"
<http://dbpedia.org/resource/7th_New_Zealand_Parliament>,"6"
<http://dbpedia.org/resource/7th_Toronto_Regiment_RCA>,"6"
<http://dbpedia.org/resource/7th_General_Junta_of_the_Principality_of_Asturias>,"6"
<http://dbpedia.org/resource/7th_World_Science_Fiction_Convention>,"6"
<http://dbpedia.org/resource/7th_New_Brunswick_Legislature>,"6"
<http://dbpedia.org/resource/7th_Minnesota_Legislature>,"6"
<http://dbpedia.org/resource/1st_Michigan_Legislature>,"6"
<http://dbpedia.org/resource/John_Andrew_Long>,"6"
<http://dbpedia.org/resource/Members_of_the_Dewan_Rakyat_7th_Malaysian_Parliament>,"6"
<http://dbpedia.org/resource/Members_of_the_Dewan_Negara_7th_Malaysian_Parliament>,"6"
<http://dbpedia.org/resource/Members_of_the_7th_Dáil>,"6"
<http://dbpedia.org/resource/Seventh_Five-Year_Plans_(Pakistan)>,"6"
<http://dbpedia.org/resource/7th_Ukrainian_Verkhovna_Rada>,"6"
<http://dbpedia.org/resource/7th_Parliament_of_Kazakhstan>,"6"
<http://dbpedia.org/resource/7th_Legislative_Yuan>,"6"
<http://dbpedia.org/resource/7th_Nigeria_National_Assembly>,"6"
<http://dbpedia.org/resource/7th_ARMM_Regional_Legislative_Assembly>,"6"
<http://dbpedia.org/resource/7th_Parliament_of_Zimbabwe>,"6"
<http://dbpedia.org/resource/Conucopia>,"6"
<http://dbpedia.org/resource/7th_Portuguese_India_Armada_(Almeida_1505)>,"6"
<http://dbpedia.org/resource/7th_Parliament_of_Turkey>,"6"
<http://dbpedia.org/resource/List_of_members_of_the_7th_Jatiya_Sangsad>,"6"
<http://dbpedia.org/resource/8th_Legislative_Yuan>,"7"
<http://dbpedia.org/resource/8th_Wyoming_Territorial_Legislature>,"7"
<http://dbpedia.org/resource/Cascadia_Con>,"7"
<http://dbpedia.org/resource/8th_Lok_Sabha>,"7"
<http://dbpedia.org/resource/8th_government_of_Turkey>,"7"
<http://dbpedia.org/resource/8th_Minnesota_Territorial_Legislature>,"7"
<http://dbpedia.org/resource/8th_Wisconsin_Legislature>,"7"
<http://dbpedia.org/resource/List_of_New_York_City_Subway_stations_in_Brooklyn>,"7"
<http://dbpedia.org/resource/List_of_New_York_City_Subway_stations_in_Manhattan>,"7"
<http://dbpedia.org/resource/8th_Rivers_State_House_of_Assembly>,"7"
<http://dbpedia.org/resource/8th_General_Junta_of_the_Principality_of_Asturias>,"7"
<http://dbpedia.org/resource/8th_Ukrainian_Verkhovna_Rada>,"7"
<http://dbpedia.org/resource/8th_General_Assembly_of_Nova_Scotia>,"7"
<http://dbpedia.org/resource/8th_New_Zealand_Parliament>,"7"
<http://dbpedia.org/resource/List_of_MPs_elected_in_the_2017_Czech_legislative_election>,"7"
<http://dbpedia.org/resource/Björn_Waldegård>,"7"
<http://dbpedia.org/resource/8th_State_Duma>,"7"
<http://dbpedia.org/resource/8th_World_Science_Fiction_Convention>,"7"
<http://dbpedia.org/resource/8th_New_Brunswick_Legislature>,"7"
<http://dbpedia.org/resource/8th_Minnesota_Legislature>,"7"
<http://dbpedia.org/resource/List_of_members_of_the_8th_Russian_State_Duma>,"7"
<http://dbpedia.org/resource/Members_of_the_Dewan_Rakyat_8th_Malaysian_Parliament>,"7"
<http://dbpedia.org/resource/8th_Parliament_of_Sri_Lanka>,"7"
<http://dbpedia.org/resource/8th_Nigeria_National_Assembly>,"7"
<http://dbpedia.org/resource/Members_of_the_Dewan_Negara_8th_Malaysian_Parliament>,"7"
<http://dbpedia.org/resource/Members_of_the_8th_Dáil>,"7"
<http://dbpedia.org/resource/Ferry-Dusika-Hallenstadion>,"7"
<http://dbpedia.org/resource/8th_ARMM_Regional_Legislative_Assembly>,"7"
<http://dbpedia.org/resource/8th_Parliament_of_Turkey>,"7"
<http://dbpedia.org/resource/List_of_members_of_the_8th_Jatiya_Sangsad>,"7"
<http://dbpedia.org/resource/9th_legislature_of_the_Islamic_Republic_of_Iran>,"8"
<http://dbpedia.org/resource/List_of_members_of_the_9th_Jatiya_Sangsad>,"8"
<http://dbpedia.org/resource/9th_Wyoming_Territorial_Legislature>,"8"
<http://dbpedia.org/resource/9th_Lok_Sabha>,"8"
<http://dbpedia.org/resource/Hillbilly_Hare>,"8"
