<http://dbpedia.org/resource/Kii-Arita_Station>,"13"
<http://dbpedia.org/resource/Kii-Hiki_Station>,"13"
<http://dbpedia.org/resource/Kii-Hime_Station>,"13"
<http://dbpedia.org/resource/Kii-Katsuura_Station>,"13"
<http://dbpedia.org/resource/Kii-Sano_Station>,"13"
<http://dbpedia.org/resource/Kii-Shinjō_Station>,"13"
<http://dbpedia.org/resource/Kii-Tahara_Station>,"13"
<http://dbpedia.org/resource/Kii-Temma_Station>,"13"
<http://dbpedia.org/resource/Kii-Tonda_Station>,"13"
<http://dbpedia.org/resource/Kii-Uragami_Station>,"13"
<http://dbpedia.org/resource/Kiwa_Station_(Wakayama)>,"13"
<http://dbpedia.org/resource/Koza_Station>,"13"
<http://dbpedia.org/resource/Kushimoto_Station>,"13"
<http://dbpedia.org/resource/Lavender_Farm_Station>,"13"
<http://dbpedia.org/resource/Midorigaoka_Station_(Hokkaido)>,"13"
<http://dbpedia.org/resource/Mirozu_Station>,"13"
<http://dbpedia.org/resource/Misono_Chūōkōen_Station>,"13"
<http://dbpedia.org/resource/Miwasaki_Station>,"13"
<http://dbpedia.org/resource/Nachi_Station>,"13"
<http://dbpedia.org/resource/Naka-Furano_Station>,"13"
<http://dbpedia.org/resource/Nishi-Goryō_Station>,"13"
<http://dbpedia.org/resource/Nishi-Kajima_Station>,"13"
<http://dbpedia.org/resource/Nishi-Mizuho_Station>,"13"
