<http://dbpedia.org/resource/Darja_Švajger>,"1"
<http://dbpedia.org/resource/2nd_Legislative_Council_of_Hong_Kong>,"1"
<http://dbpedia.org/resource/2nd_New_Brunswick_Legislature>,"1"
<http://dbpedia.org/resource/2nd_Nepalese_Constituent_Assembly>,"1"
<http://dbpedia.org/resource/2nd_ARMM_Regional_Legislative_Assembly>,"1"
<http://dbpedia.org/resource/Siddiq_Khan_Kanju>,"1"
<http://dbpedia.org/resource/Wykeham_Cornwallis_2nd_Baron_Cornwallis>,"1"
<http://dbpedia.org/resource/2nd_Lok_Sabha>,"1"
<http://dbpedia.org/resource/List_of_members_elected_in_the_1981_Nepalese_general_election>,"1"
<http://dbpedia.org/resource/List_of_members_elected_in_the_2013_Nepalese_Constituent_Assembly_election>,"1"
<http://dbpedia.org/resource/NorthAmeriCon_'79>,"1"
<http://dbpedia.org/resource/2nd_Legislative_Assembly_of_Singapore>,"1"
<http://dbpedia.org/resource/2nd_cabinet_of_the_Executive_Ministers_of_Turkey>,"1"
<http://dbpedia.org/resource/Nuno_José_Severo_de_Mendoça_Rolim_de_Moura_Barreto_1st_Duke_of_Loulé>,"1"
<http://dbpedia.org/resource/Joseph_Gascoigne_Nightingale>,"1"
<http://dbpedia.org/resource/Second_North_Carolina_Provincial_Congress>,"1"
<http://dbpedia.org/resource/2nd_Parliament_of_Turkey>,"1"
<http://dbpedia.org/resource/Sicilian_Stage>,"1.806"
<http://dbpedia.org/resource/3rd_Portuguese_India_Armada_(Nova_1501)>,"2"
<http://dbpedia.org/resource/3rd_Iranian_Majlis>,"2"
<http://dbpedia.org/resource/LoneStarCon_1>,"2"
<http://dbpedia.org/resource/Arthur_Moore_(Grimsby_MP)>,"2"
<http://dbpedia.org/resource/3rd_Wyoming_Territorial_Legislature>,"2"
<http://dbpedia.org/resource/3rd_Lok_Sabha>,"2"
<http://dbpedia.org/resource/James_J._Jeffries>,"2"
<http://dbpedia.org/resource/3rd_Minnesota_Legislature>,"2"
<http://dbpedia.org/resource/3rd_Minnesota_Territorial_Legislature>,"2"
<http://dbpedia.org/resource/3rd_Wisconsin_Legislature>,"2"
<http://dbpedia.org/resource/3rd_Michigan_Territorial_Council>,"2"
<http://dbpedia.org/resource/Members_of_the_Dewan_Negara_3rd_Malaysian_Parliament>,"2"
<http://dbpedia.org/resource/4_Engineer_Support_Regiment>,"2"
<http://dbpedia.org/resource/List_of_New_York_City_Subway_stations_in_Manhattan>,"2"
<http://dbpedia.org/resource/Dietrich_von_Saucken>,"2"
<http://dbpedia.org/resource/Georg_Stumme>,"2"
<http://dbpedia.org/resource/3rd_General_Assembly_of_Nova_Scotia>,"2"
<http://dbpedia.org/resource/1st_Parliament_of_Ceylon>,"2"
<http://dbpedia.org/resource/Members_of_the_3rd_Dáil>,"2"
<http://dbpedia.org/resource/3rd_Wisconsin_Territorial_Assembly>,"2"
<http://dbpedia.org/resource/3rd_New_Brunswick_Legislature>,"2"
<http://dbpedia.org/resource/3rd_New_Zealand_Parliament>,"2"
<http://dbpedia.org/resource/Bruno_Loerzer>,"2"
<http://dbpedia.org/resource/Khan_Abdul_Jabbar_Khan>,"2"
<http://dbpedia.org/resource/John_Orrell_Lever>,"2"
<http://dbpedia.org/resource/Frederick_Boland>,"2"
<http://dbpedia.org/resource/Ivan_Yefimovich_Petrov>,"2"
<http://dbpedia.org/resource/First_Parliament_of_Great_Britain>,"2"
<http://dbpedia.org/resource/3rd_World_Science_Fiction_Convention>,"2"
<http://dbpedia.org/resource/James_Stewart_Duke_of_Ross>,"2"
<http://dbpedia.org/resource/3rd_State_Duma>,"2"
<http://dbpedia.org/resource/Coalition_For_Iran>,"2"
<http://dbpedia.org/resource/3rd_Parliament_of_Great_Britain>,"2"
<http://dbpedia.org/resource/2019_Premier_Volleyball_League_season>,"2"
<http://dbpedia.org/resource/List_of_members_of_the_National_Assembly_of_Cambodia_2003–08>,"2"
<http://dbpedia.org/resource/Third_North_Carolina_Provincial_Congress>,"2"
<http://dbpedia.org/resource/3rd_Scottish_Parliament>,"2"
<http://dbpedia.org/resource/3rd_government_of_Turkey>,"2"
<http://dbpedia.org/resource/Sir_George_Hill_2nd_Baronet>,"2"
<http://dbpedia.org/resource/Members_of_the_Dewan_Rakyat_3rd_Malaysian_Parliament>,"2"
<http://dbpedia.org/resource/List_of_members_of_the_3rd_Northern_Ireland_Assembly>,"2"
<http://dbpedia.org/resource/3_Maccabees>,"2"
<http://dbpedia.org/resource/3rd_Legislative_Council_of_Hong_Kong>,"2"
<http://dbpedia.org/resource/Martin_Fiebig>,"2"
<http://dbpedia.org/resource/Ian_Geoghegan>,"2"
<http://dbpedia.org/resource/Josef_Harpe>,"2"
<http://dbpedia.org/resource/3rd_ARMM_Regional_Legislative_Assembly>,"2"
<http://dbpedia.org/resource/List_of_MPs_elected_in_the_1994_Nepalese_general_election>,"2"
<http://dbpedia.org/resource/3rd_Field_Artillery_Regiment_RCA>,"2"
<http://dbpedia.org/resource/List_of_members_elected_in_the_1986_Nepalese_general_election>,"2"
<http://dbpedia.org/resource/Ralph_Hare>,"2"
<http://dbpedia.org/resource/3rd_Legislative_Assembly_of_Singapore>,"2"
<http://dbpedia.org/resource/3rd_Mazhilis>,"2"
<http://dbpedia.org/resource/3rd_cabinet_of_the_Executive_Ministers_of_Turkey>,"2"
<http://dbpedia.org/resource/Henry_Swann>,"2"
<http://dbpedia.org/resource/3rd_Parliament_of_Turkey>,"2"
<http://dbpedia.org/resource/Anastasia_Vinnikova>,"3"
<http://dbpedia.org/resource/Boxing_career_of_Manny_Pacquiao>,"3"
<http://dbpedia.org/resource/Hugh_Cairns_1st_Earl_Cairns>,"3"
<http://dbpedia.org/resource/List_of_members_of_the_4th_Northern_Ireland_Assembly>,"3"
<http://dbpedia.org/resource/4th_Lok_Sabha>,"3"
<http://dbpedia.org/resource/2021_Premier_Volleyball_League_season>,"3"
<http://dbpedia.org/resource/Members_of_the_4th_Dáil>,"3"
<http://dbpedia.org/resource/4th_Minnesota_Legislature>,"3"
<http://dbpedia.org/resource/4th_Minnesota_Territorial_Legislature>,"3"
<http://dbpedia.org/resource/4th_Michigan_Territorial_Council>,"3"
<http://dbpedia.org/resource/Members_of_the_Dewan_Negara_4th_Malaysian_Parliament>,"3"
<http://dbpedia.org/resource/List_of_New_York_City_Subway_stations_in_Manhattan>,"3"
<http://dbpedia.org/resource/List_of_NAMs_elected_in_the_2012_Gambian_parliamentary_election>,"3"
<http://dbpedia.org/resource/4th_General_Assembly_of_Nova_Scotia>,"3"
<http://dbpedia.org/resource/4th_World_Science_Fiction_Convention>,"3"
<http://dbpedia.org/resource/4th_New_Brunswick_Legislature>,"3"
<http://dbpedia.org/resource/4th_New_Zealand_Parliament>,"3"
<http://dbpedia.org/resource/4th_Portuguese_India_Armada_(Gama_1502)>,"3"
<http://dbpedia.org/resource/Bugged_by_a_Bee>,"3"
<http://dbpedia.org/resource/4th_State_Duma>,"3"
<http://dbpedia.org/resource/4th_Parliament_of_Great_Britain>,"3"
<http://dbpedia.org/resource/4th_government_of_Turkey>,"3"
<http://dbpedia.org/resource/Members_of_the_Dewan_Rakyat_4th_Malaysian_Parliament>,"3"
<http://dbpedia.org/resource/Alexander_Seton_1st_Earl_of_Dunfermline>,"3"
<http://dbpedia.org/resource/4_Maccabees>,"3"
<http://dbpedia.org/resource/4th_Legislative_Council_of_Hong_Kong>,"3"
<http://dbpedia.org/resource/List_of_MPs_elected_in_the_1999_Nepalese_general_election>,"3"
<http://dbpedia.org/resource/List_of_New_York_City_Subway_stations_in_the_Bronx>,"3"
<http://dbpedia.org/resource/4th_ARMM_Regional_Legislative_Assembly>,"3"
<http://dbpedia.org/resource/List_of_MPs_elected_in_the_1991_Nepalese_general_election>,"3"
<http://dbpedia.org/resource/5th_(British_Columbia)_Field_Artillery_Regiment_RCA>,"3"
<http://dbpedia.org/resource/CactusCon>,"3"
<http://dbpedia.org/resource/4th_Scottish_Parliament>,"3"
<http://dbpedia.org/resource/4th_Mazhilis>,"3"
<http://dbpedia.org/resource/State_Duma_of_the_Russian_Empire_of_the_Fourth_Convocation>,"3"
<http://dbpedia.org/resource/4th_cabinet_of_the_Executive_Ministers_of_Turkey>,"3"
<http://dbpedia.org/resource/George_Gledstanes>,"3"
<http://dbpedia.org/resource/William_Neville_Hart>,"3"
<http://dbpedia.org/resource/James_Fleming_4th_Lord_Fleming>,"3"
<http://dbpedia.org/resource/Fourth_North_Carolina_Provincial_Congress>,"3"
<http://dbpedia.org/resource/4th_Parliament_of_Turkey>,"3"
<http://dbpedia.org/resource/Råsunda_Stadium>,"4"
