<http://dbpedia.org/resource/Lanchester_Eighteen_15/18>,"15"
<http://dbpedia.org/resource/16th_Delaware_General_Assembly>,"15"
<http://dbpedia.org/resource/Samuel_Thatcher>,"16"
<http://dbpedia.org/resource/Lotus_18>,"16"
<http://dbpedia.org/resource/Daimler_Twenty-Two>,"16"
<http://dbpedia.org/resource/Riley_RM>,"16"
<http://dbpedia.org/resource/James_Ramsay_17th_Earl_of_Dalhousie>,"16"
<http://dbpedia.org/resource/Cristóbal_Colón_de_Carvajal_17th_Duke_of_Veragua>,"16"
<http://dbpedia.org/resource/17th_Delaware_General_Assembly>,"16"
<http://dbpedia.org/resource/Alloy_Entertainment>,"17"
<http://dbpedia.org/resource/Cristóbal_Colón_de_Carvajal_18th_Duke_of_Veragua>,"17"
<http://dbpedia.org/resource/78K>,"17"
<http://dbpedia.org/resource/Archibald_Montgomerie_18th_Earl_of_Eglinton>,"17"
<http://dbpedia.org/resource/18th_Delaware_General_Assembly>,"17"
<http://dbpedia.org/resource/John_Wilson_(Massachusetts_politician)>,"18"
<http://dbpedia.org/resource/19th_Delaware_General_Assembly>,"18"
<http://dbpedia.org/resource/Tyrrell_020>,"19"
<http://dbpedia.org/resource/20th_Kushok_Bakula_Rinpoche>,"19"
<http://dbpedia.org/resource/James_Parker_(Massachusetts_politician)>,"19"
<http://dbpedia.org/resource/20th_Delaware_General_Assembly>,"19"
<http://dbpedia.org/resource/Resistance_(Star_Wars)>,"20"
<http://dbpedia.org/resource/Rebel_Alliance>,"20"
<http://dbpedia.org/resource/Disney–ABC_Domestic_Television>,"20"
<http://dbpedia.org/resource/DSTLD>,"20"
<http://dbpedia.org/resource/Rolls-Royce_25/30>,"20"
<http://dbpedia.org/resource/21st_Delaware_General_Assembly>,"20"
<http://dbpedia.org/resource/Fox_Corporation>,"21"
<http://dbpedia.org/resource/Tyrrell_022>,"21"
<http://dbpedia.org/resource/Lotus_24>,"21"
<http://dbpedia.org/resource/Anthony_St_John_22nd_Baron_St_John_of_Bletso>,"21"
<http://dbpedia.org/resource/22nd_Delaware_General_Assembly>,"21"
<http://dbpedia.org/resource/Liberation_Army_of_Preševo_Medveđa_and_Bujanovac>,"22"
<http://dbpedia.org/resource/French_Civil_and_Military_High_Command>,"22"
<http://dbpedia.org/resource/John_R._Phillips_(American_politician)>,"22"
<http://dbpedia.org/resource/Tyrrell_023>,"22"
<http://dbpedia.org/resource/Vilayat_Nokhchicho>,"22"
<http://dbpedia.org/resource/23rd_Delaware_General_Assembly>,"22"
<http://dbpedia.org/resource/Empire_Defense_Council>,"22"
<http://dbpedia.org/resource/French_National_Committee>,"22"
<http://dbpedia.org/resource/24th_Ruler>,"23"
<http://dbpedia.org/resource/Tyrrell_024>,"23"
<http://dbpedia.org/resource/24th_Delaware_General_Assembly>,"23"
<http://dbpedia.org/resource/Blue_Circle_Industries>,"24"
<http://dbpedia.org/resource/Tyrrell_025>,"24"
<http://dbpedia.org/resource/Nuun_Ujol_Chaak>,"24"
<http://dbpedia.org/resource/Security_Printing_and_Minting_Organization>,"24"
<http://dbpedia.org/resource/25th_Delaware_General_Assembly>,"24"
<http://dbpedia.org/resource/Tyrrell_026>,"25"
<http://dbpedia.org/resource/Islamic_State_–_Caucasus_Province>,"25"
<http://dbpedia.org/resource/Rolls-Royce_Wraith_(1938)>,"25"
<http://dbpedia.org/resource/Jama'at_Nasr_al-Islam_wal_Muslimin>,"25"
<http://dbpedia.org/resource/26th_Delaware_General_Assembly>,"25"
<http://dbpedia.org/resource/Edward_Stourton_27th_Baron_Mowbray>,"26"
<http://dbpedia.org/resource/27th_Delaware_General_Assembly>,"26"
<http://dbpedia.org/resource/28th_Delaware_General_Assembly>,"27"
<http://dbpedia.org/resource/Yax_Nuun_Ahiin_II>,"28"
<http://dbpedia.org/resource/James_B._Utt>,"28"
<http://dbpedia.org/resource/29th_Delaware_General_Assembly>,"28"
<http://dbpedia.org/resource/John_R._Phillips_(American_politician)>,"29"
<http://dbpedia.org/resource/30th_Delaware_General_Assembly>,"29"
<http://dbpedia.org/resource/31st_Delaware_General_Assembly>,"30"
<http://dbpedia.org/resource/32nd_Delaware_General_Assembly>,"31"
<http://dbpedia.org/resource/33rd_Delaware_General_Assembly>,"32"
<http://dbpedia.org/resource/Thirty-fourth_government_of_Israel>,"33"
<http://dbpedia.org/resource/21st_Combined_Force_(Syrian_rebel_group)>,"33"
<http://dbpedia.org/resource/34th_Delaware_General_Assembly>,"33"
<http://dbpedia.org/resource/Thirty-fifth_government_of_Israel>,"34"
<http://dbpedia.org/resource/35th_Delaware_General_Assembly>,"34"
<http://dbpedia.org/resource/James_B._Utt>,"35"
<http://dbpedia.org/resource/Thirty-sixth_government_of_Israel>,"35"
<http://dbpedia.org/resource/36th_Delaware_General_Assembly>,"35"
<http://dbpedia.org/resource/37th_Delaware_General_Assembly>,"36"
<http://dbpedia.org/resource/38th_Delaware_General_Assembly>,"37"
<http://dbpedia.org/resource/39th_Delaware_General_Assembly>,"38"
<http://dbpedia.org/resource/40th_Delaware_General_Assembly>,"39"
<http://dbpedia.org/resource/41st_Delaware_General_Assembly>,"40"
<http://dbpedia.org/resource/42nd_Delaware_General_Assembly>,"41"
<http://dbpedia.org/resource/Lotus_56>,"42"
<http://dbpedia.org/resource/43rd_Delaware_General_Assembly>,"42"
<http://dbpedia.org/resource/62_Group>,"43"
<http://dbpedia.org/resource/44th_Delaware_General_Assembly>,"43"
<http://dbpedia.org/resource/Lotus_48>,"44"
<http://dbpedia.org/resource/45th_Delaware_General_Assembly>,"44"
<http://dbpedia.org/resource/46th_Delaware_General_Assembly>,"45"
<http://dbpedia.org/resource/47th_Delaware_General_Assembly>,"46"
<http://dbpedia.org/resource/48th_Delaware_General_Assembly>,"47"
<http://dbpedia.org/resource/United_Alkali_Company>,"48"
<http://dbpedia.org/resource/49th_Delaware_General_Assembly>,"48"
<http://dbpedia.org/resource/Lotus_63>,"49"
<http://dbpedia.org/resource/Lotus_72>,"49"
<http://dbpedia.org/resource/50th_Delaware_General_Assembly>,"49"
<http://dbpedia.org/resource/United_Nasserite_Organization>,"50"
<http://dbpedia.org/resource/51st_Delaware_General_Assembly>,"50"
<http://dbpedia.org/resource/51_Minds_Entertainment>,"51"
<http://dbpedia.org/resource/52nd_Delaware_General_Assembly>,"51"
<http://dbpedia.org/resource/53rd_Delaware_General_Assembly>,"52"
<http://dbpedia.org/resource/54th_Delaware_General_Assembly>,"53"
<http://dbpedia.org/resource/55th_Delaware_General_Assembly>,"54"
<http://dbpedia.org/resource/56th_Delaware_General_Assembly>,"55"
<http://dbpedia.org/resource/57th_Delaware_General_Assembly>,"56"
<http://dbpedia.org/resource/Daimler_Double-Six_sleeve-valve_V12>,"57"
<http://dbpedia.org/resource/58th_Delaware_General_Assembly>,"57"
<http://dbpedia.org/resource/59th_Delaware_General_Assembly>,"58"
<http://dbpedia.org/resource/60th_Delaware_General_Assembly>,"59"
<http://dbpedia.org/resource/61st_Delaware_General_Assembly>,"60"
<http://dbpedia.org/resource/62nd_Delaware_General_Assembly>,"61"
<http://dbpedia.org/resource/63rd_Delaware_General_Assembly>,"62"
<http://dbpedia.org/resource/Telenor_Serbia>,"63"
<http://dbpedia.org/resource/64th_Delaware_General_Assembly>,"63"
<http://dbpedia.org/resource/65th_Delaware_General_Assembly>,"64"
<http://dbpedia.org/resource/Ducati_65T>,"65"
<http://dbpedia.org/resource/66th_Delaware_General_Assembly>,"65"
<http://dbpedia.org/resource/67th_Delaware_General_Assembly>,"66"
<http://dbpedia.org/resource/68th_Delaware_General_Assembly>,"67"
<http://dbpedia.org/resource/69th_Delaware_General_Assembly>,"68"
<http://dbpedia.org/resource/70th_Delaware_General_Assembly>,"69"
<http://dbpedia.org/resource/Floyd_County_Productions>,"70"
<http://dbpedia.org/resource/71st_Delaware_General_Assembly>,"70"
<http://dbpedia.org/resource/72nd_Delaware_General_Assembly>,"71"
<http://dbpedia.org/resource/Lotus_56>,"72"
<http://dbpedia.org/resource/Lotus_77>,"72"
<http://dbpedia.org/resource/73rd_Delaware_General_Assembly>,"72"
<http://dbpedia.org/resource/74th_Delaware_General_Assembly>,"73"
<http://dbpedia.org/resource/75th_Delaware_General_Assembly>,"74"
<http://dbpedia.org/resource/76th_Delaware_General_Assembly>,"75"
<http://dbpedia.org/resource/77th_Delaware_General_Assembly>,"76"
<http://dbpedia.org/resource/78th_Delaware_General_Assembly>,"77"
<http://dbpedia.org/resource/RL78>,"78"
<http://dbpedia.org/resource/79th_Delaware_General_Assembly>,"78"
<http://dbpedia.org/resource/80th_Delaware_General_Assembly>,"79"
<http://dbpedia.org/resource/Lotus_81>,"80"
<http://dbpedia.org/resource/81st_Delaware_General_Assembly>,"80"
<http://dbpedia.org/resource/Lotus_88>,"81"
<http://dbpedia.org/resource/Lotus_87>,"81"
<http://dbpedia.org/resource/82nd_Delaware_General_Assembly>,"81"
<http://dbpedia.org/resource/Jack_Hightower>,"82"
<http://dbpedia.org/resource/83rd_Delaware_General_Assembly>,"82"
<http://dbpedia.org/resource/84th_Delaware_General_Assembly>,"83"
<http://dbpedia.org/resource/85th_Delaware_General_Assembly>,"84"
<http://dbpedia.org/resource/86th_Delaware_General_Assembly>,"85"
<http://dbpedia.org/resource/87th_Delaware_General_Assembly>,"86"
<http://dbpedia.org/resource/78K>,"87"
<http://dbpedia.org/resource/88th_Delaware_General_Assembly>,"87"
<http://dbpedia.org/resource/89th_Delaware_General_Assembly>,"88"
<http://dbpedia.org/resource/90th_Delaware_General_Assembly>,"89"
<http://dbpedia.org/resource/Young_Men_(Lebanon)>,"90"
<http://dbpedia.org/resource/91st_Delaware_General_Assembly>,"90"
<http://dbpedia.org/resource/RG_Capital>,"90.9"
<http://dbpedia.org/resource/Lotus_92>,"91"
<http://dbpedia.org/resource/92nd_Delaware_General_Assembly>,"91"
<http://dbpedia.org/resource/Lotus_93T>,"92"
<http://dbpedia.org/resource/93rd_Delaware_General_Assembly>,"92"
<http://dbpedia.org/resource/94th_Delaware_General_Assembly>,"93"
<http://dbpedia.org/resource/95th_Delaware_General_Assembly>,"94"
<http://dbpedia.org/resource/96th_Delaware_General_Assembly>,"95"
<http://dbpedia.org/resource/97th_Delaware_General_Assembly>,"96"
<http://dbpedia.org/resource/98th_Delaware_General_Assembly>,"97"
<http://dbpedia.org/resource/99th_Delaware_General_Assembly>,"98"
<http://dbpedia.org/resource/100th_Delaware_General_Assembly>,"99"
<http://dbpedia.org/resource/Fully_Integrated_Robotised_Engine>,"100"
<http://dbpedia.org/resource/Zahliote_Group>,"100"
<http://dbpedia.org/resource/Sixth_of_February_Movement>,"100"
<http://dbpedia.org/resource/101st_Delaware_General_Assembly>,"100"
<http://dbpedia.org/resource/Vanguard_of_the_Maani_Army_(Movement_of_the_Druze_Jihad)>,"100"
<http://dbpedia.org/resource/Lotus_102>,"101"
<http://dbpedia.org/resource/102nd_Delaware_General_Assembly>,"101"
<http://dbpedia.org/resource/103rd_Delaware_General_Assembly>,"102"
<http://dbpedia.org/resource/203_series>,"103"
<http://dbpedia.org/resource/104th_Delaware_General_Assembly>,"103"
<http://dbpedia.org/resource/105th_Delaware_General_Assembly>,"104"
<http://dbpedia.org/resource/106th_Delaware_General_Assembly>,"105"
<http://dbpedia.org/resource/107th_Delaware_General_Assembly>,"106"
<http://dbpedia.org/resource/Lotus_109>,"107"
<http://dbpedia.org/resource/108th_Delaware_General_Assembly>,"107"
<http://dbpedia.org/resource/109th_Delaware_General_Assembly>,"108"
<http://dbpedia.org/resource/Lotus_112>,"109"
<http://dbpedia.org/resource/110th_Delaware_General_Assembly>,"109"
<http://dbpedia.org/resource/111th_Delaware_General_Assembly>,"110"
<http://dbpedia.org/resource/112th_Delaware_General_Assembly>,"111"
<http://dbpedia.org/resource/113th_Delaware_General_Assembly>,"112"
<http://dbpedia.org/resource/114th_Delaware_General_Assembly>,"113"
<http://dbpedia.org/resource/115th_Delaware_General_Assembly>,"114"
<http://dbpedia.org/resource/116th_Delaware_General_Assembly>,"115"
<http://dbpedia.org/resource/117th_Delaware_General_Assembly>,"116"
<http://dbpedia.org/resource/118th_Delaware_General_Assembly>,"117"
<http://dbpedia.org/resource/119th_Delaware_General_Assembly>,"118"
<http://dbpedia.org/resource/120th_Delaware_General_Assembly>,"119"
<http://dbpedia.org/resource/121st_Delaware_General_Assembly>,"120"
<http://dbpedia.org/resource/122nd_Delaware_General_Assembly>,"121"
<http://dbpedia.org/resource/123rd_Delaware_General_Assembly>,"122"
<http://dbpedia.org/resource/124th_Delaware_General_Assembly>,"123"
<http://dbpedia.org/resource/125th_Delaware_General_Assembly>,"124"
<http://dbpedia.org/resource/Mustang_(motorcycle)>,"125"
<http://dbpedia.org/resource/Ferrari_375_F1>,"125"
<http://dbpedia.org/resource/Ferrari_212_F1>,"125"
<http://dbpedia.org/resource/126th_Delaware_General_Assembly>,"125"
<http://dbpedia.org/resource/MV_Agusta_125_Sport_SE>,"125"
<http://dbpedia.org/resource/Ferrari_156/85>,"126"
<http://dbpedia.org/resource/127th_Delaware_General_Assembly>,"126"
<http://dbpedia.org/resource/128th_Delaware_General_Assembly>,"127"
<http://dbpedia.org/resource/129th_Delaware_General_Assembly>,"128"
<http://dbpedia.org/resource/130th_Delaware_General_Assembly>,"129"
<http://dbpedia.org/resource/131st_Delaware_General_Assembly>,"130"
<http://dbpedia.org/resource/132nd_Delaware_General_Assembly>,"131"
<http://dbpedia.org/resource/133rd_Delaware_General_Assembly>,"132"
<http://dbpedia.org/resource/134th_Delaware_General_Assembly>,"133"
<http://dbpedia.org/resource/135th_Delaware_General_Assembly>,"134"
<http://dbpedia.org/resource/136th_Delaware_General_Assembly>,"135"
<http://dbpedia.org/resource/137th_Delaware_General_Assembly>,"136"
<http://dbpedia.org/resource/138th_Delaware_General_Assembly>,"137"
<http://dbpedia.org/resource/139th_Delaware_General_Assembly>,"138"
<http://dbpedia.org/resource/140th_Delaware_General_Assembly>,"139"
<http://dbpedia.org/resource/141st_Delaware_General_Assembly>,"140"
