<http://dbpedia.org/resource/Aleksey_Belevsky-Zhukovsky>,"Princess Maria Petrovna Troubetskoy"
<http://dbpedia.org/resource/Alessandro_Marchetti_(mathematician)>,"1672"
<http://dbpedia.org/resource/Alessandro_Marchetti_(mathematician)>,""
<http://dbpedia.org/resource/Alessandro_Marchetti_(mathematician)>,"Lucrezia de' Cancellieri"
<http://dbpedia.org/resource/Alex_Sirvent>,<http://dbpedia.org/resource/Ximena_Herrera>
<http://dbpedia.org/resource/Alex_White_(politician)>,"Mary Corcoran"
<http://dbpedia.org/resource/Alexander_Prince_of_Scotland>,<http://dbpedia.org/resource/Margaret_of_Flanders_Countess_of_Guelders>
<http://dbpedia.org/resource/Alexander_Ludwig>,"2021"
<http://dbpedia.org/resource/Alexander_Ludwig>,""
<http://dbpedia.org/resource/Alexander_Ludwig>,"Lauren Dear"
<http://dbpedia.org/resource/Alexander_Pechersky>,"Olga Kotova"
<http://dbpedia.org/resource/Alexander_Podrabinek>,"Alla"
<http://dbpedia.org/resource/Alexandra_Fuentes>,"2007"
<http://dbpedia.org/resource/Alexandra_Fuentes>,<http://dbpedia.org/resource/David_Bernier>
<http://dbpedia.org/resource/Alexandra_Fuentes>,""
<http://dbpedia.org/resource/Alexandra_Zhukovskaya>,"Baron Christian Heinrich von Wermann"
<http://dbpedia.org/resource/Alexandra_Zhukovskaya>,"Grand Duke Alexei Alexandrovich of Russia"
<http://dbpedia.org/resource/Alexandre_Cyr>,"Lorraine Fortin"
<http://dbpedia.org/resource/Alf_Kjellin>,"Gun Hellberg"
<http://dbpedia.org/resource/Alf_Kjellin>,"Karin Nordgren"
<http://dbpedia.org/resource/Alfonso_C._Stabile>,"Sara Jane - 1969 Nancy Polidoro - 2015"
<http://dbpedia.org/resource/Alfonso_Yuchengco>,"Paz Sycip"
<http://dbpedia.org/resource/Alfonso_Yuchengco>,"Teresita Gómez"
<http://dbpedia.org/resource/Alfred_Jefferis_Turner>,"Hilda Constance Roehricht"
<http://dbpedia.org/resource/Alfred_Marshall_(politician)>,"Lydia Brackett."
<http://dbpedia.org/resource/Alfred_Thomas_Gurd>,"1879"
<http://dbpedia.org/resource/Alfred_Thomas_Gurd>,""
<http://dbpedia.org/resource/Alfred_Thomas_Gurd>,"Dell Shaw"
<http://dbpedia.org/resource/Ali_(actor)>,"Zubeda Sultana"
<http://dbpedia.org/resource/Ali_Anwar>,"Jamila Bano"
<http://dbpedia.org/resource/Alice_Behrens>,"1929"
<http://dbpedia.org/resource/Alice_Behrens>,""
<http://dbpedia.org/resource/Alice_Behrens>,"Arthur Graham Gaddum"
<http://dbpedia.org/resource/Alice_Berry>,"1921-06-11"
<http://dbpedia.org/resource/Alice_Berry>,""
<http://dbpedia.org/resource/Alice_Berry>,"Henry Berry"
<http://dbpedia.org/resource/Alison_Lawton>,"2000"
<http://dbpedia.org/resource/Alison_Lawton>,"2007"
<http://dbpedia.org/resource/Alison_Lawton>,<http://dbpedia.org/resource/Frank_Giustra>
<http://dbpedia.org/resource/Alison_Lawton>,""
<http://dbpedia.org/resource/Alki_David>,"2007"
<http://dbpedia.org/resource/Alki_David>,"2009"
<http://dbpedia.org/resource/Alki_David>,"2011"
<http://dbpedia.org/resource/Alki_David>,""
<http://dbpedia.org/resource/Alki_David>,"Emma McAllister"
<http://dbpedia.org/resource/Alki_David>,"Jennifer Stano"
<http://dbpedia.org/resource/Allan_Fraser_(Australian_politician)>,"Eda Kathleen Bourke"
<http://dbpedia.org/resource/Allard_H._Gasque>,"Elizabeth Hawley Gasque"
<http://dbpedia.org/resource/Allen_R._Bushnell>,"1873"
<http://dbpedia.org/resource/Allen_R._Bushnell>,"1875"
<http://dbpedia.org/resource/Allen_R._Bushnell>,""
<http://dbpedia.org/resource/Allen_R._Bushnell>,"Laura F. Burr"
<http://dbpedia.org/resource/Allen_R._Bushnell>,"Mary P. Sherman"
<http://dbpedia.org/resource/Allen_Raine>,"Beynon Puddicombe"
<http://dbpedia.org/resource/Allen_West_(politician)>,"1989"
<http://dbpedia.org/resource/Allen_West_(politician)>,""
<http://dbpedia.org/resource/Allen_West_(politician)>,"Angela Graham"
<http://dbpedia.org/resource/Allison_family>,"Bess Allison"
<http://dbpedia.org/resource/Allison_family>,"Hudson Allison"
<http://dbpedia.org/resource/Alona_Frankel>,"Zygmunt Frankel"
<http://dbpedia.org/resource/Alvise_Giovanni_Mocenigo>,"1739"
<http://dbpedia.org/resource/Alvise_Giovanni_Mocenigo>,"1769"
<http://dbpedia.org/resource/Alvise_Giovanni_Mocenigo>,"1771"
<http://dbpedia.org/resource/Alvise_Giovanni_Mocenigo>,"1778"
<http://dbpedia.org/resource/Alvise_Giovanni_Mocenigo>,<http://dbpedia.org/resource/Polissena_Contarini_Da_Mula>
<http://dbpedia.org/resource/Alvise_Giovanni_Mocenigo>,"; her death"
<http://dbpedia.org/resource/Alvise_Giovanni_Mocenigo>,"; his death"
<http://dbpedia.org/resource/Alvise_Giovanni_Mocenigo>,"Pisana Cornaro"
<http://dbpedia.org/resource/Alwyn_Rice_Jones>,"1968"
<http://dbpedia.org/resource/Alwyn_Rice_Jones>,""
<http://dbpedia.org/resource/Alwyn_Rice_Jones>,"Meriel Thomas"
<http://dbpedia.org/resource/Alysia_Reiner>,"1997"
<http://dbpedia.org/resource/Alysia_Reiner>,<http://dbpedia.org/resource/David_Alan_Basche>
<http://dbpedia.org/resource/Alysia_Reiner>,""
<http://dbpedia.org/resource/Amalie_Auguste_of_Bavaria>,<http://dbpedia.org/resource/John_of_Saxony>
<http://dbpedia.org/resource/Ambrose_L._Jordan>,"1811"
<http://dbpedia.org/resource/Ambrose_L._Jordan>,"1865-07-16"
<http://dbpedia.org/resource/Ambrose_L._Jordan>,""
<http://dbpedia.org/resource/Ambrose_L._Jordan>,"his death"
<http://dbpedia.org/resource/Ambrose_L._Jordan>,"Cornelia Caroline Philip"
<http://dbpedia.org/resource/Amjad_Islam_Amjad>,"Firdous Amjad"
<http://dbpedia.org/resource/Amma_Asante>,"2007"
<http://dbpedia.org/resource/Amma_Asante>,""
<http://dbpedia.org/resource/Amma_Asante>,"Søren Pedersen"
<http://dbpedia.org/resource/Amy_B._Lyman>,<http://dbpedia.org/resource/Richard_R._Lyman>
<http://dbpedia.org/resource/Amy_Fisher>,"2003"
<http://dbpedia.org/resource/Amy_Fisher>,"2015"
<http://dbpedia.org/resource/Amy_Fisher>,""
<http://dbpedia.org/resource/Amy_Fisher>,"divorced"
<http://dbpedia.org/resource/Amy_Fisher>,"Louis Bellera"
<http://dbpedia.org/resource/Amy_Mastura>,"2000"
<http://dbpedia.org/resource/Amy_Mastura>,""
<http://dbpedia.org/resource/Amy_Mastura>,"Alvin Tham Suffian"
<http://dbpedia.org/resource/Amy_Schumer>,"2018"
<http://dbpedia.org/resource/Amy_Schumer>,<http://dbpedia.org/resource/Chris_Fischer>
<http://dbpedia.org/resource/Amy_Schumer>,""
<http://dbpedia.org/resource/Ana_Mariscal>,<http://dbpedia.org/resource/Valentín_Javier>
<http://dbpedia.org/resource/Ana_María_Cetto>,"Luis de la Peña"
