Emperor-C.-Nymphidius-Sabinus,Politics
Theodobald-I-of-the-Bavarians,Politics
Robert-F-Engle-is-Economist-between-2003-2003,Culture
Christina-of-Sweden-is-Queen-in-Sweden-between-1632-1656,Politics
Philippe-seigneur-de-Ternant,Politics
Theodor-Fontane-is-Author-in-Germany-between-1819-1898,Culture
Caledonian-Forest,Culture
James-Cook,Social
Pino-Toma%C5%BEi%3F,Politics
the-Burgundians,Politics
Wuffa-son-of-Wehha-is-King-in-East-Anglia-between-571-578,Social
Anton-Moljk,Culture
Thirty-Nine-Articles,Culture
Konrad-Zuse-is-Scientist-in-Germany-between-1910-1995,Culture
John-R-Mott,Social
Archbishop-John-Potter,Culture
Archbishop-Dunstan-of-Canterbury-is-Saint-in-England-between-960-988,Culture
Justin-de-Selves,Politics
Archbishop-Thomas-I-of-York-is-Ecclesiarch-in-York-between-1070-1100,Culture
Albert-A-Michelson,Culture
Thucydides-is-Author-between--460--400,Culture
Werner-von-Orselen-is-Clerical-Leader-between-1324-1330,Culture
Aqueduct,Social
Iosif-Shklovsky,Social
Criminal-Law,Social
Christian-Andreas-Doppler-is-Scientist-between-1803-1853,Culture
Henri-de-la-Tour-d%27Auvergne-vicomte-de-Turenne,Politics
Peter-Urseolo-is-King-in-Hungary-between-1038-1041,Politics
Mikhail-Glinka,Culture
Cynegils-of-Wessex,Politics
Treaty-of-L%C3%BCbeck,Politics
Diogo-Cao-reaches-the-Congo,Economics
Peter-III,Politics
Carmen-Mirand-is-Musician-in-Portugal-between-1914-1955,Culture
Sviatopluk-of-Great-Moravia,Politics
Aioulf-of-the-Suevi,Politics
Emperor-Justinian-II-Rinotmetus-is-Emperor-in-Byzantine-Empire-between-705-711,Politics
Pyotr-Kafarov,Culture
Norway-breaks-away-from-Sweden,Politics
Archbishop-Ealdred-of-York,Culture
James-Dewar-is-Scientist-in-Scotland-between-1842-1923,Culture
Revival-of-Epicureanism,Culture
Patriarch-Alexius-II-of-Moscow,Culture
Protestants,Culture
Genoa-city-state,Social
Frederick-VI-of-Denmark,Politics
Babington-plot,Politics
Nicholas-I,Politics
Vassals,Social
Munich-Conference,Politics
Normandy-Invasion,Politics
English-East-India-Company,Social
John-A-Costello-is-Head-of-Government-in-Ireland-between-1954-1957,Politics
Joseph-Stalin-is-Head-of-State-in-Soviet-Union-between-1946-1953,Politics
Ine-of-Wessex,Politics
Archbishop-Chad-of-York,Culture
Denmark-and-Norway-are-declared-Lutheran,Politics
Jean-de-Montmorency-seigneur-de-Courri%C3%A8re,Politics
Slavs,Social
Hendrik-I-van-Vianden-is-Clerical-Leader-between-1252-1267,Social
Armond-de-Perigord-is-Clerical-Leader-between-1231-1244,Culture
Dimitri-is-Prince-between-1359-1389,Social
Ordo%C3%B1o-III-of-Le%C3%B3n,Politics
J%C3%A1n-Sambucus-is-Author-in-Slovakia-between-1531-1584,Culture
Charles-I-of-Anjou,Politics
Filiberto-Lucchese-is-Architect-in-Austria-between-1665-1665,Culture
Paul-II-de-Sangro-4th-prince-of-San-Severo,Politics
Archbishop-Heinrich-II-von-Isny-is-Clerical-Leader-in-Holy-Roman-Empire-between-1286-1288,Culture
Frederik-II-van-Sierck-is-Prince-in-Utrecht-between-1317-1322,Politics
Nicolas-Lorgne,Politics
Count-Alphonse-Jordan-of-Toulouse-is-Prince-between-1112-1148,Politics
Treaty-of-Saint-Germain,Politics
Willem-I,Politics
Tim-Hunt,Social
Max-von-Laue,Culture
Arnulf-Rainer,Culture
Kastus-Kalinovsky,Politics
Franc-Lesko%C5%A1ek-Luka-is-Military-Person-in-Slovenia-between-1897-1983,Politics
Leon-M-Lederman,Social
Maximilian-Prince-of-Baden,Politics
Emperor-Magnentius-is-Emperor-in-Roman-Empire-between-350-353,Politics
Claude-de-Toulonjon-seigneur-de-la-Bastie,Politics
Gil-Eannes-rounds-Cape-Bojador,Culture
Gabriela-Mistral,Social
William-Butler-Yeats-is-Author-in-Ireland-between-1886-1939,Culture
Fritz-Lipmann,Culture
Muslims,Culture
Johannes-Oecolampadius-is-Religious-Leader-between-1499-1531,Culture
Edward-B-Lewis,Culture
Metka-Kra%C5%A1ovec,Culture
Arnold-de-Toroga,Politics
Guy-seigneur-de-Roye-is-Magnate-between-1413-1463,Politics
Bill-of-Rights-limits-the-powers-of-the-monarchy-over-parliament,Politics
Jean-L-Jaur%C3%A9s,Culture
Samuel-Dickstein-is-Scientist-between-1851-1939,Culture
Josef-Wronski,Social
Battle-of-Marston-Moor,Politics
Florence,Social
Francesco-Cossiga,Politics
Archbishop-Nothelm-of-Canterbury-is-Clerical-Leader-in-England-between-734-740,Culture
Tara-is-King-between-692-696,Politics
Josip-Broz-Tito-is-Head-of-State-in-Yugoslavia-between-1945-1980,Politics
Ignaz-Seipel-is-Head-of-Government-in-Austria-between-1922-1924,Politics
Alexander-Berry-is-Business-Leader-in-Scotland-between-1781-1873,Economics
Count-Charles-the-Bold-is-Prince-in-Flanders-between-1467-1477,Social
Boleslav-II-Duke-%28or-prince%29-of-Bohemia-is-Prince-in-Bohemia-between-972-999,Politics
Sultan-Suleyman-II,Politics
Count-Thierry-of-Alsace-is-Prince-in-Flanders-between-1128-1168,Social
Elizabethan-era,Culture
John-E-Sulston-is-Scientist-between-1963-,Culture
Jozef-Bo%C5%BEetech-Klemens-is-Painter-in-Slovakia-between-1817-1883,Culture
Corneille-de-Berghes-seigneur-de-Zevenberghe-is-Magnate-between-1458-1516,Politics
Eric-II-of-Norway,Politics
Ivan-Tav%3Far-is-Politician-in-Slovenia-between-1851-1923,Culture
Huguenot,Politics
J%C3%B6ns-Jacob-Berzelius,Social
William-Adam,Culture
Butter,Economics
Nikita-Khrushchev-is-Head-of-State-between-1958-1964,Politics
Joseph-Francois-Dupleix,Politics
Benelux-Economic-Union,Economics
Theodor-Kaluza,Social
Godfrey-N-Hounsfield,Culture
Alfonso-Garc%C3%ADa-Robles,Culture
Bed%C5%99ich-Smetana,Culture
Ernest-Lawrence-is-Scientist-between-1939-1939,Culture
Patriarch-Joasaphus-I-of-Moscow,Culture
Pierre-Roger-Ducos-is-Head-of-State-in-France-between-1799-1799,Politics
Eoba-is-Prince-in-Utrecht-between-753-754,Politics
Dragonnades,Culture
Count-Berengar-Raymond-II-the-Fratricide-of-Barcelona,Politics
2nd-Huguenot-revolt,Politics
Virginia-Woolf,Culture
Adolphe-de-Cl%C3%A8ves-et-de-la-Marck-seigneur-de-Ravenstein-is-Magnate-between-1425-1492,Politics
Archbishop-Rowan-Douglas-Williams,Culture
Theudes-of-Visigothic-Spain,Politics
Raymond-comte-puis-prince-of-Montecuccoli,Politics
Horace-Walpole,Culture
Achatius-Bocskai-of-Transylvania,Politics
Archbishop-Erchenbald-is-Clerical-Leader-in-Holy-Roman-Empire-between-1011-1021,Culture
Charles-VIII-of-France,Politics
Leopold-Figl,Politics
Miklos-Horthy-is-Head-of-Government-in-Hungary-between-1920-1944,Politics
Adam-Michna-of-Otradovice,Culture
Stephen-of-Blois-is-Prince-in-Normandy-between-1135-1144,Social
Isambard-Kingdom-Brunel-is-Engineer-in-England-between-1806-1859,Culture
Emelian-Pugachev-leads-revolt-of-Cossacks-and-peasants,Social
George-Livanos,Economics
St--Augustine%27s-Mission-to-England,Culture
Jehan-de-la-Tr%C3%A9moille-seigneur-de-Jonvelle-is-Magnate-between-1377-1449,Social
Guthrum-I-of-East-Anglia-is-King-in-East-Anglia-between-879-890,Politics
Martial-Law,Politics
Bruno-de-Finetti,Culture
Uen-is-King-between-837-839,Politics
Xenophon,Politics
Luis-de-Benavides-Carillo-Marquis-of-Fromiata-is-Minister-in-Spanish-Netherlands-between-1659-1664,Politics
Utopia,Culture
Maurice-Rouvier-is-Head-of-Government-in-France-between-1887-1887,Politics
Sigebert-son-of-Raedwald-is-King-in-East-Anglia-between-631-634,Culture
The-Six-Articles,Culture
Pope-Urban-VIII-is-Pope-in-Italy-between-1623-1644,Culture
Archbishop-Albrecht-II-von-Sternberg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1367-1372,Culture
Imaginary-%22Popish-Plot%22-to-overthrow-Charles-II-of-England,Politics
St-John,Culture
Louis-de-Revol,Politics
Holy-Grail,Culture
Geoffrey-Plantagenet,Politics
Act-of-Parliament-establishes-Workhouses,Politics
E-Donnall-Thomas-is-Scientist-between-1990-1990,Culture
Philippe-de-Lannoy-2nd-prince-of-Sulmone-is-Magnate-between-1514-1553,Politics
Swabian-League,Politics
Geza-I-of-Hungary,Politics
Charles-X-of-France-is-King-in-France-between-1824-1830,Social
Vladimir-Nabokov-is-Author-in-Russia-between-1899-1977,Culture
Abolitionism,Culture
Edward-C-Kendall,Culture
Andrej-Jemec-is-Painter-in-Slovenia-between-1934-,Culture
Sophocles,Culture
William-Farel-is-Church-Reformer-in-Switzerland-between-1489-1565,Culture
William-I-of-England-is-King-in-England-between-1066-1087,Politics
Henry-II-is-Prince-between-1235-1248,Social
Count-Raymond-of-Toulouse-is-Prince-between-972-978,Social
Albrecht-Wenzel-Eusebius-von-Wallenstein,Politics
Public-Health-Act,Politics
Year-Without-A-Summer,Social
Arpads,Politics
Guy-de-Ch%C3%A2tillon-count-of-Blois,Politics
overpopulation,Social
Antoine-Alvarez-de-Toledo-8th-duke-of-Albe,Politics
AEthelwulf-of-Wessex,Politics
Clemens-Brentano-is-Author-in-Germany-between-1778-1842,Culture
Nicholas-Ludwig-Zinzendorf-is-Religious-Leader-in-Saxony-between-1722-1760,Culture
Archbishop-Hildwin,Culture
neoclassic,Culture
Carlantonio-Spinelli-5th-prince-of-Cariati,Politics
Fernando-de-Castro-Portugal-11st-comte-de-Lemos-is-Magnate-between-1666-1741,Politics
Lamoral-comte-de-Ligne-prince-d%27Espinoy-is-Magnate-between-1563-1624,Social
Giuseppe-Piazzi,Social
Maim%C3%B3nides-is-Philosopher-in-Spain-between-1135-1204,Culture
Vietnam,Politics
Prague-Manifest,Politics
bednyak,Social
Anders-Jonas-%C3%85ngstr%C3%B6m,Social
Wiener-Stadtbank,Economics
Friz-Todt,Politics
Kazan,Social
Louis-of-France-Count-of-Champagne-is-Prince-in-Champagne-between-1305-1316,Social
Eric-X-of-Sweden,Politics
Paul-seigneur-de-Liechtenstein-is-Magnate-between-1455-1505,Politics
Jules-Trochu-is-Head-of-Government-in-France-between-1870-1871,Politics
Antoine-Uldaric-prince-d%27Eggenberg-is-Magnate-between-1610-1649,Social
Paul-comte-puis-prince-Esterh%C3%A1zy-de-Gal%C3%A1ntha-is-Magnate-between-1635-1713,Social
Antonio-Alvarez-de-Toledo-y-Beaumont-7th-duke-of-Albe,Politics
Dylan-Thomas-is-Author-in-Wales-between-1914-1953,Culture
Archbishop-Bruno-II-von-Berg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1131-1137,Culture
Henry-the-Young-King-is-Prince-in-Anjou-between-1170-1183,Social
Franz-Mertens,Culture
Spoleto,Politics
Giorgio-Vasari,Social
Metropolitan-Samouel-of-Krutitsy-Coadjutor-of-Moscow,Culture
Elector-Frederick-II-%22Iron-Tooth%22-of-Brandenburg-is-Prince-in-Brandenburg-between-1440-1470,Politics
Franti%C5%A1ek-B%C3%ADlek-is-Sculptor-between-1872-1941,Culture
Swordbrothers,Politics
Burgundy,Politics
Haec-sancta,Culture
International-Physicians-for-the-Prevention-of-Nuclear-War,Social
Sigurd-II-of-Norway,Politics
Pope-Stephen-X-or-IX,Politics
Titus-Oates-alleges-a-Jesuit-plot-to-murder-Charles-II,Culture
Archbishop-Dietrich-Kagelwit,Culture
Tibet,Politics
Alberik-II-is-Prince-in-Utrecht-between-837-845,Culture
Havard-of-Orkney,Politics
nutmeg,Economics
Oath,Culture
Jean-de-la-Cassiere-is-Clerical-Leader-between-1572-1581,Culture
Florent-comte-de-Berlaymont-seigneur-de-Perweys,Politics
Archbishop-Ludbert,Culture
Lord-Randolph-Churchill-is-Politician-in-England-between-1849-1895,Politics
Michael-Z%C3%BCrn-the-Younger,Culture
Antooine-comte-de-Trotti-Bentivoglio,Politics
Milan-Gro%C5%A1elj,Culture
Emil-von-Behring,Social
Thomas-Abel-is-Cleric-in-England-between-1528-1540,Culture
Wilhelm-Ostwald,Social
Communist-Manifesto,Culture
Vincent-Gonzague-I-is-Prince-in-Mantua-between-1562-1612,Social
potato,Economics
Fran%C3%A7ois-comte-Kinsky-de-Wchinitz-et-Tettau-is-Magnate-between-1632-1699,Social
Joschka-Fischer-is-Foreign-Minister-in-Germany-between-1948-,Politics
Smoke-Abatement-Act,Politics
Sultan-Suleyman-I-the-Magnificent-is-Emperor-in-Ottoman-Turks-between-1520-1566,Politics
Robert-seigneur-de-Masmines,Politics
Alamannia,Culture
Geoffrey-Plantagenet-is-Prince-in-Normandy-between-1144-1150,Politics
Archbishop-Konrad-II-von-Sternberg,Culture
Elector-Palatine-Rupert-I,Politics
Archbishop-Henry-Chicheley-is-Clerical-Leader-in-England-between-1414-1443,Culture
Napoleon-II-is-Prince-in-France-between-1811-1815,Politics
George-Friederich-Handel,Culture
Empress-Zenobia-is-Emperor-in-Roman-Empire-between-270-272,Politics
Duke-Brzetislav-I,Politics
Sir-Laurence-Olivier-is-Actor-in-England-between-1907-1989,Culture
arithmetic,Culture
Andrew-II-of-Hungary-is-King-in-Hungary-between-1205-1235,Politics
20-year-building-programme-for-German-high-seas-fleet,Politics
Ryszard-Kuklinski,Politics
Geza-II-of-Hungary-is-King-in-Hungary-between-1141-1162,Politics
San-Giorgio-Maggiore,Culture
Gentile-da-Fabriano,Culture
Stanislaw-Maczek,Politics
Irving-Langmuir,Culture
Count-Hugh-of-Toulouse-is-Prince-between-961-972,Politics
Archbishop-Jean-Marcel-Cardinal-Honor%C3%A9-is-Clerical-Leader-in-France-between-1981-1997,Culture
Pedro-II-Manuel-Colon-y-Portugal-7th-duke-of-Veragua-is-Magnate-between-1651-1710,Social
Umberto-Giordano-is-Composer-in-Italy-between-1867-1948,Culture
Anton-Paulik-is-Musician-in-Austria-between-1901-1975,Culture
Hester-Thrale-is-Author-in-Wales-between-1740-1821,Culture
Mikhail-Bakunin,Social
Eitelfried-II-comte-de-Zollern,Politics
United-Kingdom-of-Great-Britain-and-Ireland,Politics
Otto-I-the-Great-Holy-Roman-Emperor,Politics
Konstantin-Tsiolkovsky,Economics
Fran%C3%A7ois-Christophe-Khevenhuller-comte-de-Frankenbourg-is-Magnate-between-1588-1650,Social
Poppenhuis,Culture
Aldous-Huxley,Culture
Jozef-Tis-1887-1947-is-Head-of-State-in-Slovakia-between-1887-1947,Politics
Wales,Politics
Max-Prince-of-Baden,Politics
Caspar-David-Friedrich-is-Painter-in-Germany-between-1774-1840,Culture
Middleham,Social
Adolph-Francis-Alphonse-Bandelier-is-Scientist-between-1840-1914,Culture
Jean-Henri-Dunant,Social
Hugo-Junkers,Social
Michael-of-Rumania,Politics
Hywel-ap-Ieuaf-of-Gwynedd,Politics
Nansen-International-Office-for-Refugees,Culture
%C3%89tienne-Denis-Pasquier,Politics
la-Sainte-Chapelle,Culture
Archbishop-Walter-Giffard-of-York-is-Ecclesiarch-in-York-between-1256-1279,Culture
Thomas-More-is-Secular-Leader-in-England-between-1515-1535,Politics
Eamonn-de-Valera-is-Head-of-State-in-Ireland-between-1959-1973,Politics
Francesco-Cosimo-de-Medici,Politics
Babylonian-Captivity-of-the-Papacy,Politics
Martin-Lowry,Social
Pedro-Tellez-Giron-3rd-duke-of-Osuna-is-Magnate-between-1574-1624,Politics
Geoffrey-III-the-Bearded-is-Prince-in-Anjou-between-1060-1067,Politics
Jerzy-Grotowski,Culture
Jacques-de-Luxembourg-comte-de-Gavre-is-Magnate-between-1480-1530,Social
Sir-Henry-Royce,Social
Thomas-Carlyle-is-Author-in-England-between-1795-1881,Politics
Oisc-of-Kent,Politics
Felix-Bloch-is-Scientist-between-1952-1952,Culture
Paul-J-Crutzen-is-Scientist-in-Netherlands-between-1954-,Culture
Franz-Josef-Strau%C3%9F,Politics
Helvetian-Republic,Politics
Pierre-de-Barban%C3%A7on-s%C3%A9n%C3%A9chal-du-Hainaut,Politics
Emperor-Strauracius-is-Emperor-in-Byzantine-Empire-between-811-811,Politics
Roderick-MacKinnon,Culture
August-Weismann-is-Scientist-in-Germany-between-1834-1914,Culture
Luigi-Cherubini,Culture
Anne-Boleyn,Politics
Hetman-Ivan-Mazepa-is-Leader-in-Ukraine-between-1640-1709,Politics
Matej-Sternen,Culture
Johannes-Dantiscus,Culture
Saratov,Culture
Florimond-de-Brimeu-seigneur-de-Massincourt,Politics
Archbishop-John-Stapylton-Habgood-of-York-is-Ecclesiarch-in-York-between-1983-1995,Culture
Erasmus-Darwin,Culture
Francis-I-of-France-is-King-in-France-between-1515-1547,Politics
Articles-of-Constance,Culture
Ivan-V-is-Emperor-between-1682-1696,Politics
Emperor-Conrad-IV,Politics
Johann-Tserclaes-Graf-von-Tilly,Politics
Francis-Joseph-of-Habsburg-Empire,Politics
Christophe-margrave-de-Bade-et-Hochberg-is-Magnate-between-1453-1527,Social
Reccared-I-of-Visigothic-Spain,Politics
Emperor-Iohannes,Politics
Jean-Arago,Politics
Valentina-Tereshkova-is-Astronaut-between-1937-,Culture
Guy-de-Pontailler-seigneur-de-Tallem%C3%A9-is-Magnate-between-1413-1463,Politics
Gozewijn-van-Amstel-is-Prince-in-Utrecht-between-1249-1250,Politics
Lvov,Social
Gun-Powder-Plot,Politics
Stefan-of-Ryazan,Culture
Ivan-VI-is-Emperor-between-1740-1741,Social
Balkan-Wars,Politics
Dominico-Marzio-Carafa-8th-duke-of-Maddaloni-is-Magnate-between-1681-1681,Social
Sigismund-II-Augustus-of-Poland-is-King-in-Hungary-between-1548-1572,Politics
Emperor-John-III-Ducas-Vatatzes-is-Emperor-in-Empire-of-Nicaea-between-1222-1254,Politics
Samuel-Johnson-suffers-stroke,Culture
Lent,Culture
Battle-of-Waterloo,Politics
Hugh-Blair,Culture
Despot-Nicholas-Orsini-of-Epirus-is-Prince-in-Epirus-between-1213-1323,Politics
Eug%C3%A8ne-Rambert,Culture
Krystyna-Kuperberg,Social
Alexandre-Ribot-is-Head-of-Government-in-France-between-1895-1895,Politics
Count-Louis-II-of-Male-is-Prince-in-Flanders-between-1346-1384,Politics
Pope-Innocent-VI-is-Ecclesiarch-in-Catalonia-between-1352-1362,Culture
Battle-of-Tachov,Politics
Andr%C3%A9-Lwoff-is-Scientist-in-France-between-1923-1994,Culture
Philipp-Wilhelm-von-H%C3%B6rnigk,Culture
Sigismund-Korybutovic,Politics
Francois-II-of-France,Politics
Leviathan,Culture
Guillaume-margrae-de-Bade-et-Hochberg-is-Magnate-between-1593-1677,Social
throne,Culture
Igor-Sikorsky-is-Engineer-in-Russia-between-1889-1972,Culture
Conna-is-King-between-787-789,Politics
Jan-III-Sobieski,Politics
Richard-Hughes,Culture
Irish-Rebellion,Politics
Our-Cornfield,Culture
Johann-Kaspar-I-von-Stadion,Politics
Saint-Paul%27s-Cathedral,Culture
Wilhelm-Conrad-R%C3%B6ntgen-is-Scientist-in-Germany-between-1866-1923,Culture
Walther-comte-de-Leslie,Politics
James-B-Sumner-is-Scientist-in-United-States-of-America-between-1946-1946,Culture
Godfrey-I-is-Prince-between-1095-1139,Politics
Alberik-I-is-Clerical-Leader-between-777-784,Culture
Ivar-Giaever,Social
Caliph-Muhammad-III-of-Cordoba-is-Prince-in-Muslim-Spain-between-1023-1024,Politics
Ivan-Kozhedub,Politics
Cork,Economics
George-Paget-Thomson,Culture
Alpin-I-is-King-between-775-780,Social
Robert-Koch-is-Physician-in-Germany-between-1843-1910,Culture
Branka-Jurca-is-Author-in-Slovenia-between-1914-1999,Culture
Herodotus-is-Author-in-Greece-between--485--420,Culture
Cardinal-Richelieu-is-Secular-Leader-in-France-between-1615-1642,Politics
Hartmut-Michel,Social
Alfonse-of-Portugal-is-Clerical-Leader-between-1203-1206,Culture
Paolo-di-Sangro-2nd-prince-of-San-Severo-is-Magnate-between-1569-1624,Social
Du%C5%A1an-Jurkovi%3F-is-Architect-in-Slovakia-between-1868-1947,Culture
Rocroi,Politics
Archbishop-Geoffrey-Plantagenet-of-York-is-Ecclesiarch-in-York-between-1181-1191,Culture
Jan-V-van-Virneburg-is-Clerical-Leader-between-1364-1371,Politics
Philippe-Hippolyte-Spinola-comte-de-Bruay-is-Magnate-between-1612-1670,Social
Branko-Stanovnik,Social
Marko-Mu%C5%A1i%3F,Social
Alfred-Jodl,Politics
Vladimir-Monomakh-is-Prince-between-1113-1125,Politics
Emperor-Charles-IV,Politics
The-siege-of-Sevastopol,Politics
Johan-Rudolf-Thorbecke-is-Head-of-Government-in-Netherlands-between-1871-1872,Culture
Jozef-Murga%C5%A1,Social
Martin-L-Perl,Culture
Nicolas-Lorgne-is-Prince-in-Rhodes-between-1277-1284,Social
Raoul-Pictet,Social
Ernst-B-Chain,Social
Islam,Politics
Glarus,Politics
Emperor-Carinus-is-Emperor-in-Roman-Empire-between-283-285,Politics
Steven-Chu,Social
Vincent-du-Vigneaud,Social
John-Herschel,Culture
Pope-Alexander-V,Politics
Jan-Brueghel,Culture
Eric-R-Kandel,Social
World-War-Two,Politics
William-de-Chartres,Politics
Margrave-Lothar-of-Walbeck-is-Prince-in-Brandenburg-between-993-1003,Politics
Pierre-d%27Aubusson-is-Prince-in-Rhodes-between-1476-1503,Social
Upper-Burgundy,Politics
Johan-Rudolf-Thorbecke,Culture
Establishment-of-the-Duchy-of-Austria,Politics
Paul-Greengard,Culture
Raphael-Santi,Culture
Anthony-Trollope,Culture
Maurice-Wilkins-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1937-,Culture
Theodor-Kocher,Culture
Charles-J-Pedersen-is-Scientist-between-1925-1989,Culture
Lawrence-Bedeman-is-Religious-Leader-in-England-between-1379-1410,Culture
Val%C3%A9ry-Giscard-d%27Estaing,Politics
Eamonn-de-Valera-is-Head-of-Government-in-Ireland-between-1957-1959,Politics
Boris-Jesih-is-Painter-in-Slovenia-between-1943-,Culture
Louis-II-of-Hungary,Politics
Edward-Smigly-Rydz-is-Military-Person-in-Poland-between-1886-1941,Politics
Nikos-Skalkottas-is-Composer-in-Greece-between-1904-1949,Culture
Nicolas-comte-de-Salm-is-Magnate-between-1503-1550,Politics
Jody-Williams,Social
Vivaldi,Culture
Andr%C3%A9-F-Cournand,Social
John-Gordon-Sinclair,Culture
John-F-Kennedy,Politics
Lester-Bowles-Pearson,Culture
Poitiers,Politics
Vladimir-II-Monomakh,Politics
Godfried-van-Rhenen-is-Clerical-Leader-between-1156-1178,Politics
Christophe-L%C3%A9opold-comte-de-Schaffgotsch-is-Magnate-between-1623-1703,Social
Margrave-Albert-II-is-Prince-in-Brandenburg-between-1205-1220,Politics
Louis-Marquis-de-Turgot,Politics
Alexander-I-is-Emperor-between-1801-1825,Politics
John-Ligonier-1st-Earl-Ligonier-is-Military-Person-in-England-between-1680-1770,Politics
Balderik-is-Clerical-Leader-between-917-975,Social
Nobility-of-the-Robe,Social
Boris-Pasternak,Culture
James-Brindley-is-Engineer-in-England-between-1716-1772,Culture
J%C3%A1n-Fadrusz-is-Sculptor-in-Slovakia-between-1858-1903,Culture
Cardinal-Richelieu-is-Ecclesiarch-in-France-between-1622-1642,Culture
Robert-Watson-Watt,Social
Duke-Emperor-Louis-IV-is-Prince-in-Bavaria-between-1294-1347,Politics
Sir-John-Carew-Eccles,Culture
Barcelona,Culture
Justus-Jonas,Culture
Emir-al-Hakam-I,Politics
Walter-H-Brattain,Social
C%C3%A9lestin-Jonnart-is-Foreign-Minister-in-France-between-1913-1913,Politics
Hamilton-O-Smith,Culture
Ransom,Social
Archbishop-John-Moore-is-Ecclesiarch-in-England-between-1783-1805,Culture
Expulsion-of-Jews-from-Spain,Social
Frederick-I-the-Warlike,Politics
Jean-de-Lastic-is-Prince-in-Rhodes-between-1437-1454,Politics
Emperor-Maxentius-is-Emperor-in-Roman-Empire-between-306-312,Politics
English-Renaissance,Social
Wenceslas-III-of-Bohemia-is-Prince-in-Bohemia-between-1305-1306,Politics
Andr%C3%A9-seigneur-de-Humi%C3%A8res-is-Magnate-between-1403-1460,Social
Holocaust,Culture
James-Tobin,Social
M%C3%B3ric-Be%3Fovsk%C3%BD-is-Discoverer-in-Slovakia-between-1746-1786,Culture
Pope-Paul-II,Culture
Jan-Nepomuck%C3%BD-is-Saint-between-1393-1393,Culture
Catholic-Restauration,Politics
Charles-Dupuy-is-Head-of-Government-in-France-between-1894-1895,Politics
Massacre-on-the-River-Draco,Politics
Stanislaw-Saks-is-Scientist-between-1897-1942,Culture
John-Nash,Social
Ivan-IV-of-Russia-is-Emperor-in-Russia-between-1547-1584,Politics
Archbishop-Ebergar-is-Clerical-Leader-in-Holy-Roman-Empire-between-984-999,Culture
Albert-Fran%C3%A7ois-de-Croy-comte-de-Meghem-is-Magnate-between-1615-1674,Social
Vermudo%2FBermudo-I--of-Asturias,Politics
Rudolf-van-Diepholt-is-Prince-in-Utrecht-between-1423-1455,Politics
Margrave-Albert-II,Politics
Plutarch-is-Author-in-Greece-between-46-120,Culture
Alfred-Rosenberg,Politics
Hell,Culture
Edo-Mihevc,Social
Anglicanism,Culture
Zara,Social
Compiegne,Social
