Fernando-Alvarez-de-Toledo-Duke-of-Alva,Fernando-Alvarez-de-Toledo-Duke-of-Alva-is-Military-Person-in-Flanders-between-1508-1583
Domenico-Carlone,Domenico-Carlone-is-Architect-in-Austria-between-1636-1679
Ludwika-Paleta,Ludwika-Paleta-is-Actor-in-Poland-between-1978-
Paul-Klee,Paul-Klee-is-Painter-in-Switzerland-between-1879-1940
Emperor-Domitianus,Emperor-Domitianus-is-Emperor-in-Roman-Empire-between-271-272
Roland-Dumas,Roland-Dumas-is-Foreign-Minister-in-France-between-1984-1986
Sir-John-Ambrose-Fleming,Sir-John-Ambrose-Fleming-is-Engineer-in-England-between-1848-1945
Archbishop-Thomas-Herring-of-York,Archbishop-Thomas-Herring-of-York-is-Ecclesiarch-in-York-between-1743-1747
Claude-Cheysson,Claude-Cheysson-is-Foreign-Minister-in-France-between-1981-1984
Archbishop-Wulfred-of-Canterbury,Archbishop-Wulfred-of-Canterbury-is-Clerical-Leader-in-England-between-803-829
Ivan-IV-of-Russia,Ivan-IV-of-Russia-is-Emperor-in-Russia-between-1547-1584
Edmund-of-East-Anglia,Edmund-of-East-Anglia-is-King-in-East-Anglia-between-855-870
Emperor-Leopold-II,Emperor-Leopold-II-is-Emperor-in-Holy-Roman-Empire-between-1790-1792
Duke-Hugh-I-of-Burgundy,Duke-Hugh-I-of-Burgundy-is-Prince-in-Duchy-of-Burgundy-between-1076-1079
Euclides,Euclides-is-Geographer-between--365--275
Bernhard-von-B%C3%BClow,Bernhard-von-B%C3%BClow-is-Head-of-Government-in-Germany-between-1900-1909
Gerard-Groot,Gerard-Groot-is-Religious-Leader-in-Netherlands-between-1374-1384
Gaston-Doumergue,Gaston-Doumergue-is-Head-of-Government-in-France-between-1934-1934
Janez-Bernik,Janez-Bernik-is-Painter-in-Slovenia-between-1933-
Archbishop-Gilbert-Sheldon,Archbishop-Gilbert-Sheldon-is-Ecclesiarch-in-England-between-1663-1667
James-E-Meade,James-E-Meade-is-Economist-between-1928-1995
Gaston-Doumergue,Gaston-Doumergue-is-Head-of-Government-in-France-between-1913-1914
Federico-Fellini,Federico-Fellini-is-Film-Maker-in-Italy-between-1920-1993
Mary-I-of-England,Mary-I-of-England-is-Queen-in-England-between-1553-1558
Elector-Palatine-Rupert-II,Elector-Palatine-Rupert-II-is-Prince-in-Rhine-Palatinate-between-1390-1398
Alexander-Pokryshkin,Alexander-Pokryshkin-is-Military-Person-in-Russia-between-1913-
Ivan-Bella,Ivan-Bella-is-Astronaut-between-1964-
Hans-of-Denmark,Hans-of-Denmark-is-King-in-Union-of-Kalmar-between-1481-1513
Sultan-Mehmed-I,Sultan-Mehmed-I-is-Emperor-in-Ottoman-Turks-between-1402-1421
Etoro-Ravaschiero-prince-of-Satriano,Etoro-Ravaschiero-prince-of-Satriano-is-Magnate-between-1634-1634
Thomas-Garrigue-Masaryk,Thomas-Garrigue-Masaryk-is-Head-of-Government-in-Czechoslovakia-between-1918-1935
David-Oistrakh,David-Oistrakh-is-Musician-in-Russia-between-1908-1974
Petra-Kelly,Petra-Kelly-is-Politician-in-Germany-between-1947-1992
Wolfgang-Petersen,Wolfgang-Petersen-is-Film-Maker-in-Germany-between-1941-
Emperor-Theodosius-III,Emperor-Theodosius-III-is-Emperor-in-Byzantine-Empire-between-716-717
William-Temple,William-Temple-is-Politician-in-England-between-1628-1699
Ernest-TS-Walton,Ernest-TS-Walton-is-Scientist-between-1918-1967
Louis-Renault,Louis-Renault-is-Professor-in-France-between-1843-1918
Archbishop-Ceolnoth-of-Canterbury,Archbishop-Ceolnoth-of-Canterbury-is-Clerical-Leader-in-England-between-830-870
Ambroise-Spinola-marquis-de-Sesto-et-de-Venafro,Ambroise-Spinola-marquis-de-Sesto-et-de-Venafro-is-Magnate-between-1569-1630
Folcmar,Folcmar-is-Clerical-Leader-between-976-990
Metropolitan-Jonas-of-Moscow,Metropolitan-Jonas-of-Moscow-is-Clerical-Leader-in-Russia-between-1448-1461
Angelica-Kauffmann,Angelica-Kauffmann-is-Painter-in-Switzerland-between-1741-1807
Ferdo-Delak,Ferdo-Delak-is-Dramaturge-between-1905-1968
Count-Humfrid-of-Barcelona,Count-Humfrid-of-Barcelona-is-Prince-in-Barcelona-between-858-864
Ign%C3%A1c-Feigler-I,Ign%C3%A1c-Feigler-I-is-Architect-in-Slovakia-between-1791-1847
Auguste-Forel,Auguste-Forel-is-Scientist-in-Switzerland-between-1848-1931
Felix-Bloch,Felix-Bloch-is-Scientist-between-1952-1952
Hugues-de-Revel,Hugues-de-Revel-is-Prince-in-Rhodes-between-1258-1277
Alexandre-Rodolphe-Vinet,Alexandre-Rodolphe-Vinet-is-Theologian-between-1797-1847
Archbishop-William-Fitzherbert-of-York,Archbishop-William-Fitzherbert-of-York-is-Ecclesiarch-in-York-between-1143-1154
Metropolitan-Alexius-of-Moscow,Metropolitan-Alexius-of-Moscow-is-Clerical-Leader-in-Russia-between-1354-1378
Jacques-comte-de-Ligne-et-de-Fauquemberg,Jacques-comte-de-Ligne-et-de-Fauquemberg-is-Magnate-between-1502-1552
Charles-Fr%C3%A9d%C3%A9ric-Reinhard,Charles-Fr%C3%A9d%C3%A9ric-Reinhard-is-Foreign-Minister-in-France-between-1799-1799
Horatio-Nelson-1st-Viscount-Nelson,Horatio-Nelson-1st-Viscount-Nelson-is-Military-Person-in-England-between-1758-1805
Emperor-Justin-I,Emperor-Justin-I-is-Emperor-in-Byzantine-Empire-between-518-527
Wenceslas-II,Wenceslas-II-is-Prince-in-Bohemia-between-1191-1192
Countess-Joan-of-Toulouse,Countess-Joan-of-Toulouse-is-Prince-between-1249-1271
Duke-Otto-William-of-Burgundy,Duke-Otto-William-of-Burgundy-is-Prince-in-Duchy-of-Burgundy-between-1002-1004
Margrave-Leopold-II,Margrave-Leopold-II-is-Prince-in-Austria-between-1075-1096
Charles-Lyell,Charles-Lyell-is-Scientist-in-Scotland-between-1797-1875
Pope-Benedict-XII,Pope-Benedict-XII-is-Ecclesiarch-in-Catalonia-between-1334-1342
Witold-Hurewicz,Witold-Hurewicz-is-Scientist-between-1904-1956
Friedrich-August-Kekul%C3%A9-von-Stradonitz,Friedrich-August-Kekul%C3%A9-von-Stradonitz-is-Scientist-in-Germany-between-1829-1896
Edith-Cresson,Edith-Cresson-is-Head-of-Government-in-France-between-1991-1992
Hans-Denck,Hans-Denck-is-Religious-Leader-in-Netherlands-between-1519-1527
Charles-de-Freycinet,Charles-de-Freycinet-is-Head-of-Government-in-France-between-1890-1892
Sultan-Mehmed-IV,Sultan-Mehmed-IV-is-Emperor-in-Ottoman-Turks-between-1648-1687
Mary-Queen-of-Scots,Mary-Queen-of-Scots-is-Queen-in-Scotland-between-1542-1567
Stephen-of-Champagne,Stephen-of-Champagne-is-Prince-in-Champagne-between-1092-1102
Geoffrey-Plantagenet,Geoffrey-Plantagenet-is-Prince-in-Normandy-between-1144-1150
Antoine-de-Vergy-comte-de-Dammartin,Antoine-de-Vergy-comte-de-Dammartin-is-Magnate-between-1421-1439
Jean-Baptiste-Gaye-Vicomte-de-Martignac,Jean-Baptiste-Gaye-Vicomte-de-Martignac-is-Head-of-Government-in-France-between-1828-1829
Blaise-Pascal,Blaise-Pascal-is-Scientist-in-France-between-1623-1662
Giotto,Giotto-is-Painter-in-Italy-between-1267-1337
Owen-Willans-Richardson,Owen-Willans-Richardson-is-Scientist-between-1900-1959
Archbishop-Heinrich-III-von-Virneberg,Archbishop-Heinrich-III-von-Virneberg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1328-1337
Antoine-Busca,Antoine-Busca-is-Clerical-Leader-between-1821-1834
Juliana-Korponaiov%C3%A1-G%C3%A9ciov%C3%A1,Juliana-Korponaiov%C3%A1-G%C3%A9ciov%C3%A1-is-Secular-Leader-in-Slovakia-between-1680-1714
JAnez-Dem%C5%A1ar,JAnez-Dem%C5%A1ar-is-Scientist-in-Slovenia-between-1971-
Archbishop-Lullus,Archbishop-Lullus-is-Clerical-Leader-in-Holy-Roman-Empire-between-755-786
Sultan-Abdul-Aziz,Sultan-Abdul-Aziz-is-Emperor-in-Ottoman-Turks-between-1861-1876
Archbishop-Rupprecht-von-Mansfeld,Archbishop-Rupprecht-von-Mansfeld-is-Clerical-Leader-in-Holy-Roman-Empire-between-1260-1266
Archbishop-Edmund-Rich,Archbishop-Edmund-Rich-is-Saint-in-England-between-1233-1240
Ronald-Stuart-Thomas,Ronald-Stuart-Thomas-is-Author-in-Wales-between-1913-2000
Fritz-Wotruba,Fritz-Wotruba-is-Sculptor-in-Austria-between-1907-1975
Sidney-Camm,Sidney-Camm-is-Engineer-between-1894-1966
Antoine-Uldaric-prince-d%27Eggenberg,Antoine-Uldaric-prince-d%27Eggenberg-is-Magnate-between-1610-1649
Ernest-comte-d%27Isenbourg,Ernest-comte-d%27Isenbourg-is-Magnate-between-1584-1664
Caliph-Hisham-III-of-Cordoba,Caliph-Hisham-III-of-Cordoba-is-Prince-in-Muslim-Spain-between-1027-1031
Archbishop-Sigfried-III-von-Eppenstein,Archbishop-Sigfried-III-von-Eppenstein-is-Clerical-Leader-in-Holy-Roman-Empire-between-1230-1249
Rudolf-Steiner,Rudolf-Steiner-is-Philosopher-in-Switzerland-between-1861-1925
Count-Hugues-of-Champagne,Count-Hugues-of-Champagne-is-Prince-in-Champagne-between-1093-1125
Hans-Frank,Hans-Frank-is-Secular-Leader-in-Germany-between-1900-1946
Emperor-Henry-VI,Emperor-Henry-VI-is-Emperor-in-Holy-Roman-Empire-between-1190-1197
Archduke-Ferdinand-of-Austria-margrave-of-Burgau,Archduke-Ferdinand-of-Austria-margrave-of-Burgau-is-Prince-between-1529-1595
Robert-W-Fogel,Robert-W-Fogel-is-Economist-between-1993-1993
Adalbold-I,Adalbold-I-is-Prince-in-Utrecht-between-866-899
Franti%C5%A1ek-Roub%C3%ADk,Franti%C5%A1ek-Roub%C3%ADk-is-Author-between-1890-1974
Emperor-Albert-I,Emperor-Albert-I-is-Emperor-in-Holy-Roman-Empire-between-1298-1308
Johannes-Rau,Johannes-Rau-is-Head-of-State-in-Germany-between-1999-
Peter-C-Doherty,Peter-C-Doherty-is-Scientist-between-1996-1996
L%C3%A9opold-Guillaume-comte-de-K%C3%B6nigsegg-et-Rothenfels,L%C3%A9opold-Guillaume-comte-de-K%C3%B6nigsegg-et-Rothenfels-is-Magnate-between-1630-1694
Archbishop-Charles-Thomas-Longley,Archbishop-Charles-Thomas-Longley-is-Ecclesiarch-in-England-between-1862-1868
Count-Bertrand-of-Toulouse,Count-Bertrand-of-Toulouse-is-Prince-between-1095-1112
Emperor-Ferdinand-I,Emperor-Ferdinand-I-is-Emperor-in-Holy-Roman-Empire-between-1531-1564
Hans-Herzog,Hans-Herzog-is-Military-Person-in-Switzerland-between-1819-1894
Alexander-Farnese-Prince-of-Parma,Alexander-Farnese-Prince-of-Parma-is-Minister-in-Spanish-Netherlands-between-1678-1682
Archbishop-Gebhard-I-von-Mansfeld-Vorderort,Archbishop-Gebhard-I-von-Mansfeld-Vorderort-is-Clerical-Leader-in-Holy-Roman-Empire-between-1558-1562
Otto-Gessler,Otto-Gessler-is-Head-of-Government-in-Germany-between-1926-1926
Pierre-Gilles-de-Gennes,Pierre-Gilles-de-Gennes-is-Scientist-in-France-between-1953-
Geza-I-of-Hungary,Geza-I-of-Hungary-is-King-in-Hungary-between-1074-1077
Pavol-Jozef-%C5%A0af%C3%A1rik,Pavol-Jozef-%C5%A0af%C3%A1rik-is-Author-in-Slovakia-between-1795-1861
Sobieslav-II,Sobieslav-II-is-Prince-in-Bohemia-between-1173-1178
Sierpi%3Fski-Wac%3Faw,Sierpi%3Fski-Wac%3Faw-is-Scientist-between-1882-1969
Aleksander-Zawadzki,Aleksander-Zawadzki-is-Head-of-Government-in-Poland-between-1952-1964
David-de-Brimeu-seigneur-de-Ligny,David-de-Brimeu-seigneur-de-Ligny-is-Magnate-between-1384-1451
Margrave-Sigfried,Margrave-Sigfried-is-Prince-in-Brandenburg-between-936-937
Duke-Vratislav-I,Duke-Vratislav-I-is-Prince-in-Bohemia-between-905-921
Heinrich-Bullinger,Heinrich-Bullinger-is-Church-Reformer-in-Zurich-between-1523-1575
Archbishop-Ferdinand-August-von-Spiegel,Archbishop-Ferdinand-August-von-Spiegel-is-Clerical-Leader-in-Holy-Roman-Empire-between-1824-1835
J%C3%A1n-Cikker,J%C3%A1n-Cikker-is-Composer-in-Slovakia-between-1911-1989
Alexandre-prince-d%27Arenberg-et-de-Chimay,Alexandre-prince-d%27Arenberg-et-de-Chimay-is-Magnate-between-1599-1629
Jozef-Murga%C5%A1,Jozef-Murga%C5%A1-is-Inventor-between-1864-1929
Christian-Anfinsen,Christian-Anfinsen-is-Scientist-between-1937-1995
Edmund-of-East-Anglia,Edmund-of-East-Anglia-is-Saint-in-East-Anglia-between-855-870
Richard-II-the-Good,Richard-II-the-Good-is-Prince-in-Normandy-between-996-1027
Dubravka-Tom%C5%A1i%3F-Srebotnjak,Dubravka-Tom%C5%A1i%3F-Srebotnjak-is-Musician-in-Slovenia-between-1940-
Henri-Louis-Ernest-prince-of-Ligne,Henri-Louis-Ernest-prince-of-Ligne-is-Magnate-between-1644-1702
Henri-VIII-roi-d%27Angleterre-seigneur-d%27Irlande,Henri-VIII-roi-d%27Angleterre-seigneur-d%27Irlande-is-Magnate-between-1491-1546
Gartnar,Gartnar-is-King-between-586-597
Horace-Comte-Sebastiani-de-la-Porta,Horace-Comte-Sebastiani-de-la-Porta-is-Foreign-Minister-in-France-between-1830-1832
Lennart-Torstensson,Lennart-Torstensson-is-Military-Person-in-Sweden-between-1603-1651
Emperor-Michael-II-the-Stammerer,Emperor-Michael-II-the-Stammerer-is-Emperor-in-Byzantine-Empire-between-820-829
Dezider-Kardo%C5%A1,Dezider-Kardo%C5%A1-is-Composer-in-Slovakia-between-1914-1991
Margrave-Conrad-II,Margrave-Conrad-II-is-Prince-in-Brandenburg-between-1266-1304
Sir-Robert-Robinson,Sir-Robert-Robinson-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1907-1975
Peter-Mitchell,Peter-Mitchell-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1941-1992
Charles-Ferdinand-comte-de-Waldstein,Charles-Ferdinand-comte-de-Waldstein-is-Magnate-between-1634-1702
Jean-de-Villiers,Jean-de-Villiers-is-Prince-in-Rhodes-between-1284-1294
Emperor-Vitellius,Emperor-Vitellius-is-Emperor-in-Roman-Empire-between-69-69
Max-Frisch,Max-Frisch-is-Architect-in-Switzerland-between-1911-1991
Anton-Viktor-of-Austria,Anton-Viktor-of-Austria-is-Clerical-Leader-between-1804-1835
Countess-Marie-of-Champagne-of-Champagne,Countess-Marie-of-Champagne-of-Champagne-is-Prince-in-Champagne-between-1181-1187
Carolus-Linnaeus,Carolus-Linnaeus-is-Scientist-in-Sweden-between-1707-1778
Diego-Fernandez-Pacheco-Portocarrero-7th-duke-of-Escalona,Diego-Fernandez-Pacheco-Portocarrero-7th-duke-of-Escalona-is-Magnate-between-1599-1653
Emperor-Sebastianus,Emperor-Sebastianus-is-Emperor-in-Roman-Empire-between-412-413
Hugo-Junkers,Hugo-Junkers-is-Engineer-in-Germany-between-1859-1935
Andrew-V-Schally,Andrew-V-Schally-is-Scientist-between-1977-1977
Archbishop-John-le-Romeyn-of-York,Archbishop-John-le-Romeyn-of-York-is-Ecclesiarch-in-York-between-1286-1296
Emperor-John-I-Zimiskes,Emperor-John-I-Zimiskes-is-Emperor-in-Byzantine-Empire-between-969-976
Andrei-Gromyko,Andrei-Gromyko-is-Foreign-Minister-in-Russia-between-1908-1989
Charles-Thomas-de-Lorraine-prince-of-Commercy-et-de-Vaud%C3%A9mont,Charles-Thomas-de-Lorraine-prince-of-Commercy-et-de-Vaud%C3%A9mont-is-Magnate-between-1670-1704
Heinrich-III-von-Hohenlohe,Heinrich-III-von-Hohenlohe-is-Clerical-Leader-between-1244-1249
Charles-Glover-Barkla,Charles-Glover-Barkla-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1898-1944
Raymond-Poincar%C3%A9,Raymond-Poincar%C3%A9-is-Foreign-Minister-in-France-between-1912-1913
Jos%C3%A9-S%C3%A1nchez-Guerra-y-Mart%C3%ADnez,Jos%C3%A9-S%C3%A1nchez-Guerra-y-Mart%C3%ADnez-is-Head-of-Government-in-Spain-between-1922-1922
Duke-Philip-I-of-Rouvre,Duke-Philip-I-of-Rouvre-is-Prince-in-Duchy-of-Burgundy-between-1349-1361
Duke-Albert-II-of-Saxony,Duke-Albert-II-of-Saxony-is-Prince-in-Saxony-between-1212-1261
Count-Thierry-of-Alsace,Count-Thierry-of-Alsace-is-Prince-in-Flanders-between-1128-1168
%C3%89lie-Ducommun,%C3%89lie-Ducommun-is-Author-in-Switzerland-between-1864-1914
Charles-de-Freycinet,Charles-de-Freycinet-is-Foreign-Minister-in-France-between-1882-1882
Nick-Park,Nick-Park-is-Film-Maker-in-England-between-1958-
David-Wilkie,David-Wilkie-is-Painter-in-Scotland-between-1785-1841
Jozef-Tis-1887-1947,Jozef-Tis-1887-1947-is-Head-of-State-in-Slovakia-between-1887-1947
Cardinal-Klesl,Cardinal-Klesl-is-Head-of-Government-in-Austria-between-1610-1621
Nicolay-G-Basov,Nicolay-G-Basov-is-Scientist-in-Soviet-Union-between-1943-2001
Henry-III,Henry-III-is-Prince-between-1248-1261
Frederick-Augustus-the-Just,Frederick-Augustus-the-Just-is-Prince-in-Poland-between-1807-1815
Justus-Jonas,Justus-Jonas-is-Religious-Leader-in-Germany-between-1541-1555
Emperor-Quintillus,Emperor-Quintillus-is-Emperor-in-Roman-Empire-between-270-270
Edo-Ravnikar,Edo-Ravnikar-is-Architect-in-Slovenia-between-1907-1993
Jean-Georges-comte-de-Hohenzollern-Sigmaringen,Jean-Georges-comte-de-Hohenzollern-Sigmaringen-is-Magnate-between-1577-1623
Wilhelm-Messerschmitt,Wilhelm-Messerschmitt-is-Engineer-in-Germany-between-1898-1978
James-Hutton,James-Hutton-is-Scientist-in-Scotland-between-1726-1797
Rodrigo-Ponce-de-Leon-3rd-duke-of-Arcos,Rodrigo-Ponce-de-Leon-3rd-duke-of-Arcos-is-Magnate-between-1545-1630
Archbishop-Bertold-von-Henneberg-R%C3%B6mhild,Archbishop-Bertold-von-Henneberg-R%C3%B6mhild-is-Clerical-Leader-in-Holy-Roman-Empire-between-1484-1504
Leopold-III,Leopold-III-is-King-in-Belgium-between-1934-1951
Count-Arnulf-I-the-Great,Count-Arnulf-I-the-Great-is-Prince-in-Flanders-between-918-964
Shirley-Bassey,Shirley-Bassey-is-Musician-in-Wales-between-1937-
John-French-1st-Earl-of-Ypres,John-French-1st-Earl-of-Ypres-is-Military-Person-in-England-between-1852-1925
Eugene-Wigner,Eugene-Wigner-is-Scientist-between-1963-1963
Lucas-Cranach-the-Elder,Lucas-Cranach-the-Elder-is-Painter-in-Germany-between-1472-1553
Ludovico-Ariosto,Ludovico-Ariosto-is-Author-in-Italy-between-1474-1533
Elector-George-William-of-Brandenburg,Elector-George-William-of-Brandenburg-is-Prince-in-Brandenburg-between-1619-1640
Elector-John-George-I,Elector-John-George-I-is-Prince-in-Saxony-between-1611-1656
Rudolf-Koller,Rudolf-Koller-is-Painter-in-Switzerland-between-1828-1905
Bronislaw-Malinowski,Bronislaw-Malinowski-is-Scientist-in-Poland-between-1884-1942
Arnaud-de-Comps,Arnaud-de-Comps-is-Clerical-Leader-between-1162-1163
Marshall-W-Nirenberg,Marshall-W-Nirenberg-is-Scientist-between-1968-1968
Constantine-XI-Dragases,Constantine-XI-Dragases-is-Prince-in-Morea-between-1428-1449
Nikolai-Leskov,Nikolai-Leskov-is-Author-in-Russia-between-1831-1895
Origen,Origen-is-Author-between-220-254
Lord-Castlereagh,Lord-Castlereagh-is-Minister-in-England-between-1812-1822
Hinko-Smrekar,Hinko-Smrekar-is-Painter-in-Slovenia-between-1883-1942
Horst-L-St%C3%B6rmer,Horst-L-St%C3%B6rmer-is-Scientist-between-1970-
Emperor-Rudolf-II,Emperor-Rudolf-II-is-Emperor-in-Holy-Roman-Empire-between-1576-1612
Archbishop-Lupold-von-Scheinfeld,Archbishop-Lupold-von-Scheinfeld-is-Clerical-Leader-in-Holy-Roman-Empire-between-1200-1208
Ren%C3%A9-de-Ch%C3%A2lons-prince-d%27Orange,Ren%C3%A9-de-Ch%C3%A2lons-prince-d%27Orange-is-Magnate-between-1518-1544
Louis-II-of-Hungary,Louis-II-of-Hungary-is-King-in-Hungary-between-1516-1526
Vasili-II,Vasili-II-is-Prince-between-1425-1462
B%C5%99etislav-Benda,B%C5%99etislav-Benda-is-Sculptor-between-1897-1983
Janez-Vajkard-Valvasor,Janez-Vajkard-Valvasor-is-Magnate-in-Slovenia-between-1641-1693
Emile-Jacques-Dalcroze,Emile-Jacques-Dalcroze-is-Musician-in-Switzerland-between-1865-1950
Pierre-Tirard,Pierre-Tirard-is-Head-of-Government-in-France-between-1887-1888
Anton%C3%ADn-Jaroslav-Puchmajer,Anton%C3%ADn-Jaroslav-Puchmajer-is-Author-in-Bohemia-between-1769-1820
Alexandre-Ribot,Alexandre-Ribot-is-Foreign-Minister-in-France-between-1917-1917
Emperor-Avidius-Cassius,Emperor-Avidius-Cassius-is-Emperor-in-Roman-Empire-between-175-175
Jos%C3%A9-Echegaray,Jos%C3%A9-Echegaray-is-Author-in-Spain-between-1853-1916
Matthias-Corvinus,Matthias-Corvinus-is-King-in-Hungary-between-1458-1490
Gottfried-Keller,Gottfried-Keller-is-Author-in-Switzerland-between-1819-1890
Rudolf-van-Diepholt,Rudolf-van-Diepholt-is-Prince-in-Utrecht-between-1423-1455
Raymond-of-Provence,Raymond-of-Provence-is-Clerical-Leader-between-1120-1160
Hamacarus,Hamacarus-is-Clerical-Leader-between-790-806
Winston-Churchill,Winston-Churchill-is-Author-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1895-1965
Urho-Kekkonen,Urho-Kekkonen-is-Head-of-Government-in-Finland-between-1956-1981
Guillaume-seigneur-de-Ribaupierre,Guillaume-seigneur-de-Ribaupierre-is-Magnate-between-1468-1547
Ernest-Rutherford,Ernest-Rutherford-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1892-1937
Bruno-Straub,Bruno-Straub-is-Head-of-Government-in-Hungary-between-1988-1990
Patriarch-Joasaphus-I-of-Moscow,Patriarch-Joasaphus-I-of-Moscow-is-Ecclesiarch-in-Russia-between-1634-1642
William-Godwin,William-Godwin-is-Scientist-in-England-between-1756-1836
Roger-de-Moulins,Roger-de-Moulins-is-Clerical-Leader-between-1177-1187
Balthazar-Carlos-d%27Autriche-prince-d%27Asturie,Balthazar-Carlos-d%27Autriche-prince-d%27Asturie-is-Magnate-between-1629-1646
Pierre-Waldeck-Rousseau,Pierre-Waldeck-Rousseau-is-Head-of-Government-in-France-between-1899-1902
Marc-Antonio-V-Colonna-5th-prince-of-Pagliano,Marc-Antonio-V-Colonna-5th-prince-of-Pagliano-is-Magnate-between-1606-1659
Emperor-Uranius,Emperor-Uranius-is-Emperor-in-Roman-Empire-between-218-235
Robert-K%C3%BChmayer,Robert-K%C3%BChmayer-is-Sculptor-in-Slovakia-between-1833-1972
Gustavus-III-of-Sweden,Gustavus-III-of-Sweden-is-King-in-Sweden-between-1771-1792
Anthony-van-Dyck,Anthony-van-Dyck-is-Painter-in-Flanders-between-1599-1641
Metropolitan-Photius-of-Moscow,Metropolitan-Photius-of-Moscow-is-Clerical-Leader-in-Russia-between-1408-1431
Archbishop-Verus,Archbishop-Verus-is-Clerical-Leader-in-France-between-498-508
G%C3%BCnther-von-Schwarzenberg,G%C3%BCnther-von-Schwarzenberg-is-Clerical-Leader-between-1249-1253
Sidney-Altman,Sidney-Altman-is-Scientist-between-1960-
Tim-Hunt,Tim-Hunt-is-Scientist-between-1970-
Archbishop-John-Potter,Archbishop-John-Potter-is-Ecclesiarch-in-England-between-1737-1747
Archbishop-Thurstan-of-York,Archbishop-Thurstan-of-York-is-Ecclesiarch-in-York-between-1119-1140
Harrison-Birtwistle,Harrison-Birtwistle-is-Composer-in-England-between-1934-
Archbishop-William-of-Melton-of-York,Archbishop-William-of-Melton-of-York-is-Ecclesiarch-in-York-between-1317-1340
Boris-Filan,Boris-Filan-is-Author-in-Slovakia-between-1949-
Frederick-I-the-Warlike,Frederick-I-the-Warlike-is-Prince-in-Saxony-between-1423-1428
Anna-Ivanovna,Anna-Ivanovna-is-Emperor-in-Russia-between-1730-1740
Mikhail-Shishman,Mikhail-Shishman-is-King-in-Bulgaria-between-1323-1330
John-Knox,John-Knox-is-Church-Reformer-in-Scotland-between-1513-1572
Pierre-Laval,Pierre-Laval-is-Foreign-Minister-in-France-between-1934-1936
Sultan-Selim-III,Sultan-Selim-III-is-Emperor-in-Ottoman-Turks-between-1789-1807
Peter-II,Peter-II-is-Emperor-between-1727-1730
Bernard-of-Gothia,Bernard-of-Gothia-is-Prince-in-Barcelona-between-865-873
Napoleon-Bonaparte,Napoleon-Bonaparte-is-Head-of-State-in-France-between-1815-1815
Miklos-Horthy,Miklos-Horthy-is-Head-of-Government-in-Hungary-between-1920-1944
Archduke-Albert-of-Austria-and-Infanta-Isabella-of-Spain,Archduke-Albert-of-Austria-and-Infanta-Isabella-of-Spain-is-Minister-in-Spanish-Netherlands-between-1598-1621
