Archbishop-Konrad-II-von-Sternberg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1266-1277,Holy-Roman-Empire
Count-Theobald-II-of-Champagne-is-Prince-in-Champagne-between-1125-1152,Champagne
Ferdinand-VII-of-Spain-is-King-in-Spain-between-1813-1833,Spain
Sergei-Eisenstein,Russia
Duke-Leopold-VI-the-Glorious-is-Prince-in-Austria-between-1198-1230,Austria
Margrit-Schriber,Switzerland
Patrick-Maynard-Stuart-Blackett,Physics
Richard-I-of-Normandy-is-Prince-in-Normandy-between-942-996,Normandy
Andreas-Karlstadt-is-Church-Reformer-in-Holy-Roman-Empire-between-1516-1541,Holy-Roman-Empire
Ingeborg-Bachmann,Austria
Edo-Ravnikar,Slovenia
Rory-Bremner,Scotland
Luchino-Visconti-is-Film-Maker-in-Italy-between-1906-1976,Italy
Archbishop-John-Moore,England
Martin-Palkovi%3F,Slovakia
Emil-Grygoryevich-Gilels,Russia
Balthasar-Hubmaier,Baptism
Solomon-of-Hungary,Arpads
Ella-Maillart,Switzerland
Ingvar-Kamprad-is-Business-Leader-in-Sweden-between-1926-,Sweden
Ilya-Mechnikov-is-Scientist-in-France-between-1866-1916,France
William-Blake,England
Duke-Henry-VIII-of-Bavaria-is-Prince-in-Bavaria-between-1077-1095,Bavaria
Desiderius-Erasmus,Saint-Jerome
Battle-Of-Kahlenberg,Habsburgs
Robert-Graves-is-Author-in-England-between-1895-1985,England
Milena-Zupan%3Fi%3F,Slovenia
Horace-Donisthorpe,Biology
Jakob-Fugger,Emperor-Charles-V
Francois-Guizot-is-Philosopher-in-France-between-1787-1874,France
Joseph-von-Eichendorff-is-Author-in-Germany-between-1788-1857,Germany
Gottlob-Frege,Germany
Emperor-Calocaerus-is-Emperor-in-Roman-Empire-between-333-334,Roman-Empire
Nikolay-Semenov,Soviet-Union
Fugger-Family,Augsburg
M%C3%B3ric-Be%3Fovsk%C3%BD-is-Discoverer-in-Slovakia-between-1746-1786,Slovakia
Sonderbund,Switzerland
Sultan-Mustafa-III-is-Emperor-in-Ottoman-Turks-between-1757-1774,Ottoman-Turks
Emperor-Henry-VII,House-of-Luxemburg
Robbie-Coltrane-is-Actor-in-Scotland-between-1950-,Scotland
Lollards,John-Wyclif
Emperor-Trajan-is-Emperor-in-Roman-Empire-between-98-117,Roman-Empire
Stepan-Stambolov-is-Politician-in-Bulgaria-between-1854-1895,Bulgaria
Georges-Bidault-is-Head-of-Government-in-France-between-1946-1946,France
Battle-Of-Kahlenberg,Ottoman-Turks
Peter-Mitchell-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1941-1992,United-Kingdom-of-Great-Britain-and-Ireland
Sir-Arthur-Lewis,Britain
William-Richard-Morris-1st-Viscount-Nuffield-is-Business-Leader-in-England-between-1877-1963,England
Emperor-Bonosus-is-Emperor-in-Roman-Empire-between-280-280,Roman-Empire
Four-Articles-of-Prague,Utraquists
Emperor-Henry-IV-is-Emperor-in-Holy-Roman-Empire-between-1056-1106,Holy-Roman-Empire
Ken-Follett,Wales
Adolphe-Thiers-is-Head-of-Government-in-France-between-1848-1848,France
Gabriel-Fahrenheit,Poland
Johannes-Palomar-is-Author-in-Basel-between-1430-1450,Basel
Duchy-of-Hanover,Holy-Roman-Empire
Emperor-Sponsianus-is-Emperor-in-Roman-Empire-between-248-248,Roman-Empire
John-Wyclif,Jack-Sharp
Despot-Matthew-Cantacuzenus-is-Prince-in-Morea-between-1380-1383,Morea
Ivan-Gams,Slovenia
Emperor-Wenceslaus-is-Prince-in-Brandenburg-between-1373-1378,Brandenburg
Archbishop-St-Martinus-is-Clerical-Leader-in-France-between-371-397,France
Archbishop-Robert-Winchelsey-is-Clerical-Leader-in-England-between-1293-1313,England
Metropolitan-Anthony-of-Moscow,Russia
Gottfried-von-Hohenlohe,Teutonic-Knights
Georges-Pire-is-Religious-Leader-in-Belgium-between-1910-1969,Belgium
Emperor-Arvandus-is-Emperor-in-Roman-Empire-between-468-468,Roman-Empire
Counter-Reformation,Pope-Sixtus-V
Waldviertel,Austrian-Bauernkriege
Gabrielle-d%27Estre%C3%A9-is-Secular-Leader-in-France-between-1591-1599,France
Archbishop-Otto-of-Hesse-is-Clerical-Leader-in-Holy-Roman-Empire-between-1327-1361,Holy-Roman-Empire
Elector-Ferdinand-Maria,Wittelsbachs
Luca-della-Robbia,Italy
Archbishop-Rudhart,Holy-Roman-Empire
Adalbold-II-is-Prince-in-Utrecht-between-1010-1026,Utrecht
Archibald-Dalzel,England
Archbishop-John-Sharp-of-York,York
Archbishop-Wilbert-is-Clerical-Leader-in-Holy-Roman-Empire-between-870-889,Holy-Roman-Empire
Charles-Wheatstone,England
Duke-Bernard-III-of-Saxony,Ascanians
Maks-Fabiani-is-Architect-in-Slovenia-between-1865-1962,Slovenia
Francisco-Silvela-y-le-Vielleuze,Spain
Valery-Gergiev,Russia
John-Wyclif,Thomas-Arundel
Ladislav-Med%3Fansk%C3%BD,Slovakia
William-I-of-the-Netherlands-is-King-in-Netherlands-between-1814-1840,Netherlands
Archbishop-John-Whitgift,Church-of-England
Eadwald-of-East-Anglia,East-Anglia
Emperor-Basil-I-is-Emperor-in-Byzantine-Empire-between-867-886,Byzantine-Empire
Charles-Edouard-Guillaume-is-Scientist-in-Switzerland-between-1882-1938,Switzerland
Our-Cornfield,Belarus
Battle-of-Otterburn,England
Niels-Bohr,Denmark
Daniel-Jean-Richard,Switzerland
Frederick-Roberts-1st-Earl-Roberts-of-Kandahar,England
Johannes-Agricola,Germany
Archbishop-Edmund-Rich-is-Saint-in-England-between-1233-1240,England
Odilon-Barrot,France
Franti%C5%A1ek-Anton%C3%ADn-Gerstner,Bohemia
John-Wyclif,De-potestate-papae
Antoine-Busca,Knights-of-St-John
Louis-De-Geer-is-Politician-in-Sweden-between-1818-1896,Sweden
Ivan-Ku%C5%A1%3Fer,Physics
Bridget-of-Sweden-is-Saint-in-Sweden-between-1340-1373,Sweden
Thomas-More-is-Author-in-England-between-1478-1535,England
Archbishop-Gilbert-Sheldon-is-Ecclesiarch-in-England-between-1663-1667,England
William-Beveridge,England
Stephan-Palecz-is-Author-in-Czech-Lands-between-1412-1422,Czech-Lands
Duke-of-Newcastle%27s-attempt-to-repeal-the-%22Jew-Bill%22,Jewish-Naturalization-Bill
Archbishop-John-Stafford-is-Clerical-Leader-in-England-between-1443-1452,England
Colaeus-of-Samos-is-Discoverer-in-Greece-between--628--628,Greece
John-Stuart-Mill,England
Countess-Jeanne-of-Flanders-is-Prince-in-Flanders-between-1205-1244,Flanders
Gaston-Frommel,Switzerland
Henryk-Dembinski,Poland
English-Translation-of-the-Bible,Lollards
Archbishop-Thomas-Bradwardine,England
William-Ewart-Gladstone-is-Head-of-Government-in-England-between-1880-1885,England
Emperor-Hannibalianus-Half--brother-of-Constantine-I-is-Emperor-in-Roman-Empire-between-335-337,Roman-Empire
Sultan-Abdul-Hamid-I-is-Emperor-in-Ottoman-Turks-between-1774-1789,Ottoman-Turks
John-Dryden-is-Author-in-England-between-1631-1700,England
Mikhail-Illarionovich-Vorontsov,Russia
Juliana-Korponaiov%C3%A1-G%C3%A9ciov%C3%A1,Slovakia
English-Translation-of-the-Bible,Printing-Press
Archduke-Albert-of-Austria-is-Minister-in-Spanish-Netherlands-between-1596-1598,Spanish-Netherlands
Archbishop-Arnold-II-von-Wied,Holy-Roman-Empire
Algernon-Swinburne-is-Author-in-England-between-1837-1909,England
Antonio-Maura-y-Montaner-is-Head-of-Government-in-Spain-between-1919-1919,Spain
Luis-Mendez-de-Vasconcellos,Knights-of-St-John
Metropolitan-Joseph-of-Moscow-is-Clerical-Leader-in-Russia-between-1742-1745,Russia
John-the-Fearless-is-Prince-in-Duchy-of-Burgundy-between-1404-1419,Duchy-of-Burgundy
Ottorino-Respighi,Italy
Siege-of-Linz,Austria
Archbishop-Richard-of-Dover,England
John-Wyclif,Wyclifite-Bible
Josephine-Tey,Scotland
Edward-VI-of-England-is-King-in-England-between-1547-1553,England
Michael-Celarius,Pope-Leo-IX
Wehha,East-Anglia
Jacques-Laurent-Agasse,Switzerland
Sir-Richard-Steele,The-Tatler
Thomas-of-Kempen,Imitatio-Christi
Ernst-Zermelo,Germany
Emperor-Louis-IV-is-Emperor-in-Holy-Roman-Empire-between-1314-1347,Holy-Roman-Empire
C%C3%A9lestin-Jonnart,France
Nicholas-Ludwig-Zinzendorf-is-Religious-Leader-in-Saxony-between-1722-1760,Saxony
Raymond-Berenger,Knights-of-St-John
Emperor-Iotapianus-is-Emperor-in-Roman-Empire-between-248-248,Roman-Empire
Adolf-Hitler-is-Head-of-State-in-Germany-between-1934-1945,Germany
Konrad-Zacharias-Lorenz,Germany
Sultan-Mehmed-II-Fatih-is-Emperor-in-Ottoman-Turks-between-1451-1481,Ottoman-Turks
Erik-Axel-Karlfeldt,Sweden
Frederick-Augustus-the-Just-is-King-in-Saxony-between-1806-1827,Saxony
Cuthbert-Tunstall,English-Translation-of-the-Bible
Thomas-Muntzer,Anabaptists
Aleksander-Lisowski-is-Military-Person-in-Poland-between-1575-1616,Poland
Ernst-Ruska-is-Scientist-in-Germany-between-1927-1988,Germany
Floris-van-Wevelinkhoven-is-Prince-in-Utrecht-between-1379-1393,Utrecht
Alhonse-de-Lamartine,Committee-of-Public-Safety
Yulian-Sokhotski-is-Scientist-in-Russia-between-1842-1927,Russia
Heribert-Illig,Germany
Bela-II-of-Hungary-is-King-in-Hungary-between-1131-1141,Hungary
Patrick-Nasmyth,Scotland
Philippe-P%C3%A9tain,France
Arthur-Harden,United-Kingdom-of-Great-Britain-and-Ireland
Henry-I-the-Fowler,Ottonians
Carmen-Mirand,Portugal
Wilhelm-Conrad-R%C3%B6ntgen-is-Scientist-in-Germany-between-1845-1923,Germany
Gaston-Robert-Marquis-de-Banneville-is-Foreign-Minister-in-France-between-1877-1877,France
Simon-Wiesenthal,Austria
Dmitri-Shostakovich,Russia
Nikolay-Gogol,Russia
Johan-Ban%C3%A9r,Sweden
Fritz-Pregl,Austria
Boris-Jesih-is-Painter-in-Slovenia-between-1943-,Slovenia
Mojmir-Sepe-is-Musician-in-Slovenia-between-1930-,Slovenia
Emperor-Alexander-is-Emperor-in-Byzantine-Empire-between-886-913,Byzantine-Empire
Lewis-Carroll,Alice%27s-Adventures-in-Wonderland
John-Gordon-Sinclair-is-Actor-in-Scotland-between-1962-,Scotland
Archbishop-John-Stapylton-Habgood-of-York,York
Paul-Sabatier-is-Scientist-in-France-between-1875-1941,France
Louis-de-Revol-is-Foreign-Minister-in-France-between-1589-1594,France
Ronald-Ross,United-Kingdom-of-Great-Britain-and-Ireland
Jakob-Abbadie,Switzerland
Ign%C3%A1cio-Parreiras-Neves,Portugal
Janez-Ho%3Fevar-Rifle,Slovenia
Jules-Develle-is-Foreign-Minister-in-France-between-1892-1892,France
Bronislaw-Malinowski-is-Scientist-in-Poland-between-1884-1942,Poland
Mikhail-Khodorkovsky,Russia
Wojciech-Kilar,Poland
Aethelhere-of-East-Anglia-is-King-in-East-Anglia-between-654-655,East-Anglia
Vladim%C3%ADr-Me%3Fiar-is-Head-of-Government-in-Slovakia-between-1942-,Slovakia
Fausz-of-Hungary-is-Prince-in-Hungary-between-946-952,Hungary
Stanislav-of-Znaim,Transubstantion
Joseph-Goebbels-is-Head-of-Government-in-Germany-between-1945-1945,Germany
Dario-Fo,Italy
Charles-XVI-Gustaf-of-Sweden-is-King-in-Sweden-between-1973-,Sweden
Aethelstan-of-East-Anglia-is-King-in-East-Anglia-between-827-839,East-Anglia
Daniel-Chodowiecki,Poland
Ottokar-I-is-Prince-in-Bohemia-between-1192-1193,Bohemia
Nikolai-Bukharin,Russia
Margrave-Henry-I,Babenbergs
Polotsk,Russian-Principalities
Peter-Kropotkin,Russia
Carl-Renner-is-Head-of-State-in-Austria-between-1870-1950,Austria
Alexandre-Millerand-is-Head-of-State-in-France-between-1920-1924,France
Armin-Mueller-Stahl,Germany
Act-of-Union-%28Wales%29,Wales
Archbishop-Thomas-Arundel-is-Clerical-Leader-in-England-between-1396-1414,England
Marian-Rejewski,Mathematics
Jeremias-Gotthelf-is-Author-in-Switzerland-between-1797-1854,Switzerland
Elise-Rivet,France
Jozef-Karol-Hell,Slovakia
Archbishop-Charles-Thomas-Longley,England
Eorpwald-son-of-Raedwald,East-Anglia
Hermann-Weyl-is-Scientist-in-Germany-between-1885-1955,Germany
Louis-I-is-Prince-in-Anjou-between-1356-1384,Anjou
Denise-Bloch,France
Janez-Puh-is-Inventor-in-Slovenia-between-1862-1914,Slovenia
Zdenko-Kalin,Slovenia
Archbishop-William-Connor-Magee-of-York-is-Ecclesiarch-in-York-between-1890-1891,York
Philip-the-Good-is-Prince-in-Burgundy-between-1419-1467,Burgundy
Zacharias-Topelius,Sweden
Ottokar-II-of-Bohemia-is-Prince-in-Austria-between-1253-1276,Austria
Ant%C3%B3nio-de-Oliveira-Salazar,Portugal
Sir-Arthur-Harris,England
Jean-de-Villiers-is-Prince-in-Rhodes-between-1284-1294,Rhodes
Ludwig-Quidde-is-Author-in-Germany-between-1858-1941,Germany
James-Clark-Ross,Scotland
Anders-Celsius-is-Scientist-in-Sweden-between-1701-1744,Sweden
Emperor-Gratian-is-Emperor-in-Roman-Empire-between-367-383,Roman-Empire
Filiberto-Lucchese,Austrian-Baroque-architecture
Ragnar-Granit,Sweden
Jos%C3%A9-Giral-Pereira,Spain
Denis-Diderot-is-Philosopher-in-France-between-1713-1784,France
Sergei-Diaghilev-is-Dramaturge-in-Russia-between-1872-1929,Russia
Council-of-Florence,Pope-Nicholas-V
Archbishop-Ceolnoth-of-Canterbury-is-Clerical-Leader-in-England-between-830-870,England
Charles-IV,Anjou
Archbishop-Robert-Winchelsey,England
Alexander-Dub%3Fek,Czechoslovakia
Friedrich-Schleiermacher,Germany
J-Georg-Bednorz-is-Scientist-in-Germany-between-1971-,Germany
Maximilian-Joseph-of-Bavaria-is-Prince-in-Bavaria-between-1799-1805,Bavaria
Duke-Welf-I-is-Prince-in-Bavaria-between-1096-1101,Bavaria
Archbishop-Frederic-Donald-Coggan-of-York-is-Ecclesiarch-in-York-between-1961-1974,York
Carl-Gustav-Jung-is-Psychologist-in-Switzerland-between-1875-1961,Switzerland
Metropolitan-Timothy-of-Moscow-is-Clerical-Leader-in-Russia-between-1757-1767,Russia
Richard-Rolle-is-Author-in-England-between-1320-1349,England
Gerhard-von-Malberg-1241,Teutonic-Knights
Jan-Hus-is-Religious-Leader-in-Bohemia-between-1369-1415,Bohemia
Ladislav-Chud%C3%ADk,Slovakia
Sir-Claude-Auchinleck-is-Military-Person-in-England-between-1884-1981,England
Francisco-de-Mello-Marquis-of-Terceira,Spanish-Netherlands
Council-of-Pisa,Conciliarism
Elizabeth-Barrett-Browning-is-Author-in-England-between-1806-1861,England
Archbishop-Robert-Alexander-Kennedy-Runcie-is-Ecclesiarch-in-England-between-1980-1991,England
Henryk-Gorecki,Poland
RJ-Mitchell,Aeronautics
Archbishop-Arthur-Michael-Ramsey,Church-of-England
Masolino-da-Panicale,Italy
Edwin-Lutyens,England
Raymond-Poincar%C3%A9-is-Head-of-Government-in-France-between-1912-1913,France
Hans-von-Aachen,Mannerism
Vasco-Fernandes-is-Painter-in-Portugal-between-1501-1540,Portugal
Mojmir-Sepe,Slovenia
Archbishop-Thomas-Young-of-York,York
David-Hilbert-is-Scientist-in-Germany-between-1862-1943,Germany
Lollards,English-Peasants%C2%B4-Revolt
Emperor-Wenceslaus-is-Emperor-in-Holy-Roman-Empire-between-1378-1400,Holy-Roman-Empire
Count-Arnulf-I-the-Great,Flanders
Carlo-Rubbia-is-Scientist-in-Italy-between-1955-,Italy
Empress-Irene-is-Emperor-in-Byzantine-Empire-between-797-802,Byzantine-Empire
Johann-Gustav-Droysen,The-Frankfurt-Assembly
John-Zizka,Kolin
Otto-Grotewohl,East-Germany
Emperor-Otho-is-Emperor-in-Roman-Empire-between-69-69,Roman-Empire
Count-Mikl%C3%B3s-Zr%C3%ADnyi-II-is-Prince-in-Hungary-between-1620-1664,Hungary
Sir-Frank-Whittle,Aeronautics
Joseph-Black-is-Scientist-in-Scotland-between-1728-1799,Scotland
Frederick-Roberts-1st-Earl-Roberts-of-Kandahar-is-Military-Person-in-England-between-1832-1914,England
Hermann-Hesse-is-Author-in-Germany-between-1877-1962,Germany
Shirley-Bassey,Wales
Eugen-Ferdinand-Pius-Bernhard-of-Austria,Teutonic-Knights
Billy-Boyd,Scotland
Albert-of-Brandenburg,Martin-Luther
Karol-Marko-is-Painter-in-Slovakia-between-1791-1860,Slovakia
Rolf-Hochhuth-is-Author-in-Germany-between-1931-,Germany
Carl-Milles-is-Sculptor-in-Sweden-between-1875-1955,Sweden
Austrian-Court-Council-of-War,Austria
Georg%C2%A0Raphael-Donner-is-Sculptor-in-Austria-between-1714-1741,Austria
Frederick-Augustus-the-Just-is-Prince-in-Poland-between-1807-1815,Poland
Auguste-Forel,Psychology
Sir-Norman-Angell,United-Kingdom-of-Great-Britain-and-Ireland
James-Starley,England
Emanuel-Swedenborg-is-Author-in-Sweden-between-1688-1772,Sweden
Vladimir-Zworykin,Russia
George-Villiers-Duke-of-Buckingham,James-I-of-England
Metropolitan-Sergius-of-Moscow,Russia
Pavol-Jozef-%C5%A0af%C3%A1rik-is-Author-in-Slovakia-between-1795-1861,Slovakia
Viera-%C5%BDilin%3Fanov%C3%A1,Slovakia
Louis-De-Geer,Sweden
Sir-Austen-Chamberlain-is-Politician-in-England-between-1863-1937,England
Adam-Mickiewicz-is-Author-in-Poland-between-1798-1855,Poland
Emperor-Henry-VII-is-Emperor-in-Holy-Roman-Empire-between-1309-1313,Holy-Roman-Empire
William-Wilberforce,Abolitionism
James-Clark-Ross-is-Discoverer-in-Scotland-between-1800-1862,Scotland
Otto-Ender,Austria
Bernard-of-Septimania-is-Prince-in-Barcelona-between-827-829,Barcelona
Henry-Tudor-is-King-in-England-between-1485-1509,England
Ayn-Rand,United-States-of-America
Emperor-L.-Domitius-Domitianus-is-Emperor-in-Roman-Empire-between-296-297,Roman-Empire
Peterloo-Massacre,Manchester
Etienne-Maurice-Comte-G%C3%A9rard-is-Head-of-Government-in-France-between-1834-1834,France
Sean-T-O%27Kelly,Ireland
Paracelsus-is-Scientist-in-Switzerland-between-1493-1541,Switzerland
Cesar-Cui,Russia
James-Cosmo,Scotland
Horace-Comte-Sebastiani-de-la-Porta-is-Foreign-Minister-in-France-between-1830-1832,France
Ray-Milland,Wales
Count-Istvan-Szechenyi,Steam-Navigation-Company
Ildefons-Pauler,Teutonic-Knights
Uen,Picts
Harold-C-Urey-is-Scientist-in-United-States-of-America-between-1934-1934,United-States-of-America
Werner-Karl-Heisenberg-is-Scientist-in-Germany-between-1901-1976,Germany
Archbishop-Simon-Sudbury,England
Duke-Hugh-I-of-Burgundy,Duchy-of-Burgundy
Martin-Bucer,Thomas-Cranmer
Archbishop-Edmund-Grindal-of-York,York
Roger-Needham-is-Scientist-in-England-between-1935-2003,England
Georges-Bidault-is-Head-of-State-in-France-between-1946-1946,France
Albert-III-of-Saxe-Wittenberg-is-Prince-in-Saxony-between-1261-1298,Saxony
Karl-Friedrich-Abel-is-Composer-in-Germany-between-1725-1787,Germany
Patrick-S%C3%BCskind,Germany
Coloman-of-Hungary-is-King-in-Hungary-between-1095-1114,Hungary
Duke-William-V-the-Pious,Wittelsbachs
Aethelberht-of-East-Anglia-is-King-in-East-Anglia-between-779-794,East-Anglia
Leo-Kestenberg,Slovakia
Rudi-Kosma%3F,Slovenia
Council-of-Basel,Johannes-of-Ragusa
Alexander-of-Hunt-Poznan-is-Magnate-in-Slovakia-between-1200-1200,Slovakia
Siza-Vieir-is-Architect-in-Portugal-between-1933-,Portugal
Henri-II-duke-of-Brunswick-et-Lunebourg-is-Prince-in-Brunswick-between-1489-1568,Brunswick
Christian-Pinea,French-Resistance
Archbishop-Wulfred-of-Canterbury,England
Ulrich-Zwingli,Commentary-of-True-and-False-Religion
