Kresimir-III-of-Suronja-in-Croatia,i-1090595283676-1090129164
Pierre-B%C3%A9r%C3%A9govoy,i-1090635456843-1427087841
Duchy-of-W%C3%BCrttemberg,i-1090603260690-1617369854
Vladimir-Horowitz,i-1090621118160-1015087805
Archbishop-Adolf-is-Clerical-Leader-in-Holy-Roman-Empire-between-813-826,i-1090869140187-999897664
Haakon-VI-of-Norway,i-1090594150752-965855943
Augustus-the-Strong-is-King-in-Poland-between-1697-1706,i-1090828454945-135052279
Octave-Ignace-prince-d%27Arenberg-et-de-Barban%C3%A7on-is-Magnate-between-1643-1693,i-1090876213311-1706653292
Karl-Landsteiner-is-Scientist-in-Austria-between-1889-1943,i-1090846024015-635562039
Zlatko-%C5%A0ugman-is-Actor-in-Slovenia-between-1932-,i-1090863083218-1037876420
William-Lescaze,i-1090626801426-564088006
Alfred-Nobel-is-Inventor-in-Sweden-between-1854-1896,i-1090843549171-873623260
Claude-de-Montagu-seigneur-de-Couches-is-Magnate-between-1420-1470,i-1093506410359-1082152163
Antonio-Manoel-de-Vilhena-is-Clerical-Leader-between-1722-1736,i-1093492596500-230867737
Rodolphe-baron-de-Tieffenbach-is-Magnate-between-1582-1653,i-1090875588510-1513071316
Forggus-macMuirchertaig-O%27N%C3%A9ill-of-Ireland,i-1090593364725-2128401146
Despot-Demetrius-of-Thessalonica-is-Prince-in-Thessalonica-between-1244-1246,i-1090829288570-1594245729
Juan-Carlos-de-Borb%C3%B3n,i-1090626012332-1976293748
Richard-de-Bures,i-1090631568194-1028470425
John-of-Zelivo,i-1090609457212-1719883234
Stephen-V-of-Hungary-is-King-in-Hungary-between-1270-1272,i-1090835807039-498100570
St-Albans,i-1090599879418-286080662
Frederick-William-IV-of-Prussia-is-King-in-Prussia-between-1840-1861,i-1090833328695-2074203561
Mikhail-Illarionovich-Vorontsov,i-1090621514840-496307493
Benjamin-Kallay,i-1090591117595-1739673725
Archbishop-Heinrich-II-of-Anhalt-is-Clerical-Leader-in-Holy-Roman-Empire-between-1305-1307,i-1090868949144-481125953
Balthasar-Hubmaier-is-Author-in-Mikulov-between-1525-1528,i-1090839289000-1585466048
Gustavus-Adolphus-of-Sweden,i-1090594115284-1093599122
King-Harold-of-England-is-King-in-England-between-1066-1066,i-1090834173789-1468567086
Zdenko-Kalin-is-Sculptor-in-Slovenia-between-1911-1990,i-1090862065500-224384183
Vasily-Ilyich-Safonov,i-1090621246611-1896640782
Sir-Henry-Bessemer,i-1090612743805-407562248
Matthew-Ninoslav-of-Croatia,i-1090596153216-191516510
Gonzalo-Tellez-of-Castile,i-1090593974694-1262192604
Archbishop-Anno,i-1090633990668-189151211
Birmingham,i-1090602720704-102296359
Antonio-Canova-is-Sculptor-in-Italy-between-1757-1822,i-1090858086500-1433750749
Peterloo-Massacre,i-1090597659646-1242246017
Aleksandr-M-Prokhorov,i-1090602345526-903455420
Cenwealh-of-Wessex,i-1090591388010-1441047429
Jo%C5%BEe-Ple%3Fnik,i-1090624002527-176500765
Hungary-is-part-of-Lands-of-the-Jagellons-between-1440-1526,i-1090920309458-1085070915
Marie-Grossholtz,i-1090628556080-1649108862
Alamannia,i-1090590659388-10264105
Thessaly-is-part-of-East-Roman-Empire-between-320-560,i-1090924241726-799010310
Th%C3%A9ophile-Declass%C3%A9,i-1090600698568-1135329316
Didier-Queloz,i-1090627861890-294221262
Folke-Bernadotte,i-1090626265499-352371951
Philip-Snowden-1st-Viscount-Snowden-of-Ickornshaw,i-1090613527962-899662297
Bruno-Platter,i-1090631423400-1589676466
Stanislaw-Lem,i-1090619930199-1942037164
Patriarch-Sergius-I-of-Nizhny-Novgorod-Patriarch-of-Moscow,i-1090632786551-288814876
Alfonso-XI-the-Just-of-Castile,i-1090590729402-329843600
Richard-Zsigmondy-is-Scientist-in-Austria-between-1886-1929,i-1090841500531-1095231040
Rudolf-of-habsburg,i-1090598954691-929602193
Henry-I-is-Prince-between-1190-1235,i-1090871721247-1483077298
John-III,i-1090636999923-860155724
Leopold-Ruzicka,i-1090605420477-888215766
Archbishop-Frederic-Donald-Coggan-of-York-is-Ecclesiarch-in-York-between-1961-1974,i-1093505325828-1714542014
Erasmus-of-Rotterdam,i-1090593056592-1633243745
Donald-Dewar-is-Politician-in-Scotland-between-1937-,i-1090852890875-1294312536
Mate-Dolenc-is-Author-in-Slovenia-between-1945-,i-1090862496328-294305213
Cecily-Lefort,i-1090616036430-1098782740
Pope-Severinus,i-1090598274334-85340779
Archbishop-Perpetuus-is-Clerical-Leader-in-France-between-460-490,i-1090867696340-692795538
Duke-Spytihnev-II,i-1090592135616-1356067108
Margrave-Henry-II-is-Prince-in-Brandenburg-between-1114-1128,i-1090834694742-1086939180
Johan-Ban%C3%A9r-is-Military-Person-in-Sweden-between-1596-1641,i-1090864016296-609369718
Richard-E-Taylor-is-Scientist-between-1990-1990,i-1090845033859-1501385891
Boris-Jesih,i-1090623778422-67859390
Charles-comte-d%27Archinto,i-1090644211566-1769349888
Feodor-I,i-1090637785845-1168001096
Emperor-Licinius,i-1090592712804-960165297
Ludwig-I-of-Bavaria-is-King-in-Bavaria-between-1825-1848,i-1090834540882-530766020
Charles-Edouard-Guillaume-is-Scientist-in-Switzerland-between-1882-1938,i-1090843987156-684200373
Bridget-of-Sweden-is-Saint-in-Sweden-between-1340-1373,i-1090838788937-572805685
Communism,i-1090591654347-1852883009
Milan-Michal-Harminc-is-Architect-in-Slovakia-between-1869-1964,i-1090861582812-1579659297
Ernst-Zermelo,i-1090617600431-48113158
Heinz-R%C3%BChmann,i-1090616212192-1497811423
Bob-Fitzsimmons,i-1090613865128-1693061885
Archbishop-Karl-Joseph-Schulte,i-1090634441644-587054459
Emperor-Faustinus,i-1090592554105-766807300
Kaliningrad,i-1090605132733-1001482846
Nicholas-II-of-Russia-is-Emperor-in-Russia-between-1894-1918,i-1090835011820-2046993749
Emperor-Phocas,i-1090592833270-2121410062
Borzivoi-II-is-Prince-in-Bohemia-between-1117-1121,i-1090828657132-1541571816
Archbishop-Arnold-II-von-Wied,i-1090634056151-1221592007
Luis-Enriquez-de-Cabrera-2nd-duke-of-Medina-de-Rioseco,i-1090640601854-81911490
Elector-Frederick-I-of-Brandenburg-is-Prince-in-Brandenburg-between-1417-1440,i-1090837347609-91443768
Willem-Barents,i-1090601898725-221438583
Ildefons-Pauler-is-Clerical-Leader-between-1970-1988,i-1093500837515-1228073209
Cantabria-is-part-of-Spain-between-568-,i-1090920993429-228021737
Fran%C3%A7ois-Mauriac-is-Author-in-France-between-1906-1970,i-1090840682015-141937259
General-Douglas-Haig,i-1090593703669-1286094996
Desidarius,i-1090591943746-773730053
Emerik-Bernard-is-Painter-in-Slovenia-between-1927-,i-1090861909625-1470873824
Vietnam,i-1090610887263-407163492
Richard-R-Ernst-is-Scientist-in-Switzerland-between-1954-,i-1090842457718-439031989
Emperor-Basil-II-Bulgaroctonus-is-Emperor-in-Byzantine-Empire-between-963-1025,i-1090830437179-346582353
Sir-Frank-Macfarlane-Burnet-is-Scientist-between-1960-1960,i-1090846520437-68719031
Henry-VII-of-England,i-1090594398495-1625354953
J%C3%B6ns-Jacob-Berzelius,i-1090626567290-167246136
Geza-I-of-Hungary-is-King-in-Hungary-between-1074-1077,i-1090833435835-195290950
Knights%27-War,i-1090611599327-357384676
J%EF%BF%BDn-Kad%EF%BF%BD,i-1093422000753-587212347
Patriarch-Hermogenus-of-Moscow,i-1090632539535-606699006
Ferdinand-I-roi-de-Naples,i-1090639316503-1074120613
Talor-II-is-King-between-641-653,i-1093511048640-1005354402
Olaf-III-of-Denmark,i-1090597129910-1332676735
Riga-is-part-of-Teutonic-Knights-between-1222-1526,i-1090921031741-1457404977
1st-Abdication-of-Napoleon,i-1090590549406-2136700628
Gejza-Dus%C3%ADk,i-1090622680693-910925782
Grigori-Rasputin,i-1090621774788-1257727312
Duke-Henry-II-the-Quarrelsome-is-Prince-in-Bavaria-between-955-976,i-1090829540742-1426856612
Marie-Jean-H%C3%A9rault-de-S%C3%A9chelles,i-1090630246016-1742256525
Narc%C3%ADs-Oller-is-Author-in-Catalonia-between-1846-1930,i-1090853884109-439056246
Charles-d%27Aragona-1er-duke-of-Terranova-prince-of-Castelvetrano,i-1090641002377-1076899238
Archbishop-Edmund-Rich-is-Saint-in-England-between-1233-1240,i-1093518582453-869120370
Bologna-City-State,i-1090602730141-1859038438
Florence,i-1090593344100-1649339104
Franz-Ernst-Neumann-is-Scientist-in-Germany-between-1798-1895,i-1093494886828-1259164884
Janko-Blaho,i-1090622330184-2007423115
Michael-Mayr-is-Head-of-Government-in-Austria-between-1920-1921,i-1090872811236-294441054
Frank-Buchser-is-Painter-in-Switzerland-between-1828-1890,i-1090864622234-703476208
Giovanni-Battista-Tommasi,i-1090632242869-3898715
John-of-Saxony,i-1090595027495-164594728
Boris-Pasternak-is-Author-in-Russia-between-1890-1960,i-1093486931640-349242631
B%C3%A1et%C3%A1n-macNinnedo-O%27N%C3%A9ill-of-Ireland,i-1090590937475-977962356
Metropolitan-Sergius-of-Moscow-is-Clerical-Leader-in-Russia-between-1893-1898,i-1090866992228-1757693582
Almada-Negreiro-is-Painter-in-Portugal-between-1893-1970,i-1090859195484-2047918802
Brandenburg-is-part-of-Prussia-between-1701-1918,i-1090918706426-1151226265
Brittany-is-part-of-Plantagenet-Lands-between-1180-1203,i-1090918791971-1730647968
Augsburg,i-1090590900116-2066608348
Georg-Cantor,i-1090617137065-1899603201
Jos%C3%A9-Saramago-is-Author-in-Portugal-between-1943-,i-1090841167515-1321944652
Geneva-Conventions,i-1090593796073-886101568
Renaud-III-seigneur-de-Brederode-is-Magnate-between-1492-1556,i-1090874410267-628312529
Leonhard-Euler,i-1090617163064-205855826
Antonio-Maura-y-Montaner-is-Head-of-Government-in-Spain-between-1903-1904,i-1093464314281-499900600
Elias-Canetti-is-Author-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1926-1994,i-1090840988781-198350151
Jean-V-margrave-de-Brandenbourg-is-Magnate-between-1493-1525,i-1090874187459-749853966
Shimon-Peres,i-1090607080461-1136643833
Frederik-III-van-Blankenheim,i-1090637487757-468296265
George-Porter,i-1090603933959-1830666941
Jure-Pervanje,i-1090624682795-2002656948
Vicente-Aleixandre-is-Author-in-Spain-between-1919-1984,i-1090840947421-221270287
Sack-of-Constantinople,i-1090599066360-232520171
Pierre-Laval-is-Head-of-Government-in-France-between-1935-1936,i-1090849558468-1221590201
Pyotr-Kapitsa,i-1090606466442-354930977
Caliph-Sulayman-of-Cordoba-is-Prince-in-Muslim-Spain-between-1009-1009,i-1090837634484-1813546599
Theodor-Jozef-Mousson,i-1090623078841-572829350
Kalmar-Agreement-unites-Scandinavia,i-1090595129523-1070758761
Diego-Mart%C3%ADnez-Barrio,i-1090638574221-1600528244
Elector-Christian-I-is-Prince-in-Saxony-between-1586-1591,i-1090829817242-1475524291
Antoine-Uldaric-prince-d%27Eggenberg-is-Magnate-between-1610-1649,i-1090875647337-1117451047
George-de-Hevesy,i-1090603893112-248614075
Jean-de-Villiers,i-1090631802143-1249074707
Boris-Kidri%3F,i-1090625192160-1971297288
Emperor-Charles-V,i-1090592485669-667822138
Northumbria,i-1090597040959-847825913
Hans-Conrad-Escher-von-der-Linth,i-1090628496941-340422157
Oliver-Heaviside-is-Scientist-between-1850-1925,i-1093473586609-457125593
Harry-LHopkins,i-1090594249265-1901959660
Swiss-Civil-War,i-1090600357624-151050754
Duke-Henry-I-of-Bavaria,i-1090592098554-51092190
Na%3Fa-Hejn%C3%A1-Pietrov%C3%A1,i-1090623290978-1034118212
Graeme-Garden-is-Entertainer-in-Scotland-between-1943-,i-1090852812078-816894645
Martin-Siebenb%C3%BCrger,i-1090605686019-404148794
Raymond-of-Provence-is-Clerical-Leader-between-1120-1160,i-1093489977343-810158917
Douglas-Hyde-is-Head-of-State-between-1938-1945,i-1090849210546-575072335
Metropolitan-Theognostus-of-Moscow,i-1090632355663-1581209100
Paris-Peace-Treaties,i-1090597435777-651778870
Emperor-Proculus-is-Emperor-in-Roman-Empire-between-280-281,i-1090832365320-548882326
Aristide-Briand-is-Politician-in-France-between-1883-1932,i-1090845448421-2127372979
Desiderius-Erasmus,i-1090608777772-489276442
Aleksey-I-of-Russia,i-1090590693996-1656782667
Pierre-Tirard-is-Head-of-Government-in-France-between-1887-1888,i-1093483162390-1318482847
Bela-Bartok,i-1090591098017-523611518
Archbishop-Heideke-von-Erssa,i-1090634711279-997657409
Anthony-van-Dyck-is-Painter-in-Flanders-between-1599-1641,i-1093447991484-857313733
%C3%81rp%C3%A1d-of-Hungary-is-Prince-in-Hungary-between-896-907,i-1090828403085-1412976816
Fran%C3%A7ois-I-roi-de-France-is-Magnate-between-1494-1547,i-1090874161803-599994782
Otto-II-van-Lippe,i-1090637349666-161297072
John-R-Vane-is-Scientist-between-1948-,i-1093455310031-1537281838
Franco-Modigliani,i-1090603641837-1582806560
Ivan-Pavlov-is-Scientist-in-Russia-between-1870-1936,i-1090845754109-544173759
Bohdan-Paczy%3Fski,i-1090619710312-415265813
Peter-Mullan,i-1090614420055-1543174342
Carl-Gustav-Emil-von-Mannerheim-is-Head-of-Government-in-Finland-between-1944-1946,i-1090828721039-1307659530
Boudewijn-I-is-Prince-in-Utrecht-between-991-995,i-1093515307328-423747355
Henry-Moore,i-1090612670432-1697722552
Milena-Zupan%3Fi%3F,i-1090624902994-202656219
Nicholas-de-la-Fontaine,i-1090609800331-664225671
Battle-of-Rocroi,i-1090591048019-308045827
Lancastrians,i-1090595361924-784539828
Archbishop-Simon-Islip,i-1090633272901-689470234
William-Wilberforce-is-Politician-between-1759-1833,i-1093470228937-1732344038
Elizabethan-theater,i-1090608867942-1538058122
Howard-M-Temin,i-1090604427371-1550478016
Francesco-Petrarca,i-1090618792549-1923365907
Philipp-Lenard,i-1090606369115-942845956
Christian-VIII-of-Denmark-is-King-in-Denmark-between-1839-1848,i-1090828974742-17152075
Janez-Peklenik,i-1090625593387-1575798426
Egypt,i-1090592272690-105573168
Renaud-II-seigneur-de-Brederode-et-Vianen-is-Magnate-between-1415-1473,i-1090873557659-1264645696
Ivan-Pavlov,i-1090604544104-144016997
Adam-Mickiewicz,i-1090619939214-2095887947
Jacobus-H-van-%27t-Hoff,i-1090604611665-608035171
Vitaly-L-Ginzburg-is-Scientist-in-Russia-between-1937-,i-1090845344250-318294751
Frederick-I-of-Denmark,i-1090593500425-637953298
Hans-Georg-Gadamer,i-1090616608372-1341603726
Hugues-de-Melun-vicomte-de-Gand,i-1090639609732-1869536114
George-H-Whipple-is-Scientist-between-1934-1934,i-1090846073484-1501590751
Gabriel-Garc%C3%ADa-M%C3%A1rquez-is-Author-between-1982-1982,i-1090840999421-225165397
Moravia-is-part-of-Czechoslovakia-between-1918-1991,i-1090921666994-546408325
Anders-Jonas-%C3%85ngstr%C3%B6m-is-Scientist-in-Sweden-between-1857-1910,i-1093488839734-1676028507
Flaithbbertach-macLoingsig-O%27N%C3%A9ill-of-Ireland,i-1090593331132-398515008
D%C3%A1maso-Berenguer-y-Fust%C3%A9-conde-de-Xauen,i-1090638548627-2021728766
Goffredo-Mameli-is-Author-in-Italy-between-1827-1849,i-1090857548859-706666614
Paul-is-Emperor-between-1796-1801,i-1090872409749-56801288
Otto-Ender,i-1090638352600-444720562
Henry-of-Guise,i-1090609136406-1155138009
Paul-A-Samuelson-is-Economist-between-1970-1970,i-1090842830078-883842758
Helenopolis,i-1090594282530-722087446
Stephen-I-of-Croatia,i-1090600044335-258537757
Fritz-Zwicky,i-1090627921030-735876912
Bergamo-is-part-of-Lombard-League-between-1167-1183,i-1090918481962-278021175
Francois-Marie-Arouet-de-Voltaire,i-1090593444098-139116140
Crotus-Rubeanus,i-1090608620682-1837143955
Archbishop-Justus-of-Canterbury-is-Clerical-Leader-in-England-between-624-627,i-1093524271296-1464149661
Croatia-is-part-of-Byzantine-Empire-between-1165-1185,i-1090919314539-1910118408
Robert-Graves,i-1090613977282-1604958899
A-Michael-Spence-is-Economist-between-2001-2001,i-1090843327312-102275054
Richard-Price,i-1090615503159-215446544
San-Maria-della-Consolazione,i-1090599154952-58914202
Phillip-A-Sharp-is-Scientist-between-1993-1993,i-1090847290453-188356111
spinning-jenny,i-1090599823700-1254734218
Mira-Miheli%3F-is-Author-in-Slovenia-between-1912-1985,i-1090862589765-1654889398
Jan-Nepomuck%C3%BD-is-Saint-between-1393-1393,i-1090865866515-1290138969
Prince-Charles-Alexander-of-Lorraine-is-Minister-in-Austrian-Netherlands-between-1744-1780,i-1093465319296-483756240
Emperor-Theophilus-II-is-Emperor-in-Byzantine-Empire-between-867-867,i-1090832743476-99442278
Peasants%27-Revolt-in-England,i-1090597590335-324600274
Kenzaburo-Oe,i-1090605210731-1042844720
Anna-Ivanovna,i-1090590785822-672766790
Margrave-Lothar-Udo-II-is-Prince-in-Brandenburg-between-1057-1082,i-1090834733929-1061092654
Yakov-Zeldovich,i-1090621740195-340145542
Engelbert-Dollfuss-is-Head-of-Government-in-Austria-between-1932-1934,i-1093470136593-1255267013
Battle-of-Flodden,i-1090591010113-214891089
monastery-of-Belem,i-1090596391694-1140601002
Pelayo-Pelagius-of-Asturias,i-1090597605523-1390003151
Henry-IV-of-England,i-1090594360106-624240277
Osnabr%C3%BCck-is-part-of-Germany-between-1918-,i-1090922131798-386086252
M%C3%A9decins-Sans-Fronti%C3%A8res,i-1090605770127-397488732
Orhan-is-Prince-in-Ottoman-Turks-between-1326-1359,i-1090835022835-236093536
Lise-Meitner-is-Scientist-in-Germany-between-1878-1968,i-1093496424218-569664038
Pitirim-of-Krutitsy-is-Clerical-Leader-in-Russia-between-1658-1667,i-1090866780638-2001407428
Arnold-I-van-Isenburg-is-Prince-in-Utrecht-between-1196-1197,i-1093516059109-533811256
Semyon-Lavochkin-is-Engineer-in-Russia-between-1900-1960,i-1090859667187-1837224
Bill-Paterson-is-Actor-in-Scotland-between-1945-,i-1090852547875-2029534942
Leni-Riefenstahl-is-Film-Maker-in-Germany-between-1902-2003,i-1090854685718-2010611787
Achaea,i-1090590581202-1281754499
Angela-Merkel,i-1090616771556-1223564007
Sir-Bernard-Katz,i-1090607164991-1040566319
Valdemar-III-of-Denmark,i-1090601444284-444080526
Theodebald-of-the-Ostrogoths,i-1090600640789-1640139400
Charles-Henri-de-Melun-marquis-de-Richebourg-is-Magnate-between-1670-1734,i-1090876609460-653264198
Wladyslaw-VII,i-1090602034878-1306085921
Martin-Ryle-is-Scientist-between-1939-1984,i-1090844637250-1618938553
Charles-Alexandre-de-Croy-marquis-d%27Havr%C3%A9-is-Magnate-between-1574-1624,i-1090875245220-571968621
B%C5%99etislav-Benda,i-1090628748076-1558626812
Matteo-de-Capua-2nd-prince-of-Conca,i-1090641398135-932416761
Ferdinand-Bonaventure-comte-de-Harrach-is-Magnate-between-1636-1706,i-1090875894598-249322795
Count-William-IV-of-Toulouse,i-1090636326108-1607241338
Emily-Greene-Balch-is-Author-between-1946-1946,i-1090845629593-1178379708
Abodrites-is-part-of-Polabian-Slavs-between-845-1000,i-1090921699775-1828942816
Philip-Snowden-1st-Viscount-Snowden-of-Ickornshaw-is-Politician-in-England-between-1864-1937,i-1090851560125-1062536873
Liege-is-part-of-Belgium-between-1830-,i-1090920864322-644190003
Theodore-Roosevelt-is-Head-of-State-between-1906-1906,i-1090843503687-1369313114
Jakob-Rigler-is-Scientist-between-1929-1985,i-1093482299000-2058443124
Max-Frisch,i-1090628081730-1191821898
The-siege-of-Sevastopol,i-1090600583868-1565393645
G%C3%BCnter-Schabowski,i-1090616871117-727576118
G%C3%BCnter-Blobel,i-1090604105596-718673456
Bolingbroke-begins-publishing-the-opposition-journal-The-Craftsman,i-1090645016488-370301616
John-E-Sulston,i-1090604909050-2137269541
Jeanne-of-Navarre-Countess-of-Champagne-is-Prince-in-Champagne-between-1274-1305,i-1090870848529-1573393487
Vladimir-Steklov,i-1090621722696-1138411419
Andrew-Willoughby-Ninian-Bertie,i-1090632336820-809858045
Ivan-VI-is-Emperor-between-1740-1741,i-1090872365609-1362115357
Decretum-de-justificatione,i-1090608772772-310698976
Archbishop-Arnold,i-1090635044476-1379162409
Joseph-II-of-Austria-Hungary%27s-reforms,i-1090595065275-358372458
Elector-Jobst-of-Brandenburg-is-Prince-in-Brandenburg-between-1397-1411,i-1090837448515-1277907408
Treaties-of-Rome,i-1090600965765-1915118825
Gil-Eannes-rounds-Cape-Bojador,i-1090593937351-1249876696
Emperor-Firmus-II,i-1090592566152-1108915961
Trondheim,i-1090607595732-2144213937
Sir-Alexander-Fleming,i-1090607143210-755050212
Croatia-is-part-of-Hungary-between-1185-1918,i-1090919333773-439274257
Charles-de-Gaulle-is-Head-of-State-in-France-between-1944-1946,i-1090847706578-1194383987
Isabella-I-of-Castile,i-1090594696894-1566788202
Capture-of-Granada,i-1090591307731-19536528
Jean-de-Villiers-is-Prince-in-Rhodes-between-1284-1294,i-1090876719817-394564163
Chronicle-of-Salimbene,i-1090610798108-1511226385
Olaus-Rudbeckius,i-1090626587180-2133652231
Matthias-Corvinus-is-King-in-Hungary-between-1458-1490,i-1090834885351-1914301812
Jani-Kav%3Fi%3F-is-Film-Maker-in-Slovenia-between-1923-,i-1090862878000-1477547922
Archbishop-Lawrence-Booth-of-York,i-1090611959571-12299840
Manfred-Eigen-is-Scientist-in-Germany-between-1948-,i-1090842042375-172546242
Heinrich-V-von-Reuss,i-1090631104875-1804782308
Nicene-Creed,i-1090609792940-1072297817
Baku,i-1090602628113-1780279412
Pavol-Hammel-is-Musician-in-Slovakia-between-1948-,i-1090861043796-1063576690
Ben-R-Mottelson,i-1090602660299-926099649
Bernard-Borzita-comte-de-Martinitz,i-1090642646486-481369882
Master-Paul-of-Levo%3Fa,i-1093419193551-1519810004
Seamus-Heaney-is-Author-in-Ireland-between-1960-,i-1090841137328-970226022
Robert-Baden-Powell-is-Military-Person-in-England-between-1857-1941,i-1090850872234-146747301
Louis-III-is-Prince-in-Anjou-between-1417-1434,i-1090866354553-1386042574
Giuliano-de%C2%B4-Medici,i-1090609058017-2009052081
Emperor-John-V-is-Emperor-in-Byzantine-Empire-between-1379-1391,i-1090831380992-1259764800
Haakon-I-the-Good-of-Norway,i-1090594137549-1956143015
Monastery-Of-Sant%27-Elena,i-1090596412319-1241130319
Emperor-Henry-VII-is-Emperor-in-Holy-Roman-Empire-between-1309-1313,i-1090831221085-1835164291
Duke-Richard-the-Justicer-of-Autun-is-Prince-in-Duchy-of-Burgundy-between-880-921,i-1093467960531-1170544318
Friedrich-August-von-Hayek,i-1090603743615-1530895124
Louis-IX-of-France,i-1090595672260-910398842
Moravia-is-part-of-Bohemia-between-1035-1918,i-1090921635073-1902614747
Wenceslas-I,i-1090601789853-1752616438
Michael-Tippett,i-1090613369887-1230897412
Elector-Charles-IV-Theodore-is-Prince-in-Rhine-Palatinate-between-1742-1799,i-1090829798304-1664111426
Louis-J-Ignarro,i-1090605509694-1639879744
Christian-Anfinsen,i-1090602941011-1232995565
Carlos-baron-de-Watteville-marquis-de-Conflans-is-Magnate-between-1638-1670,i-1090876008393-1512108322
The-Gordon-Riots,i-1090611369738-873393788
Corsica-is-part-of-Genoa-city-state-between-1284-1763,i-1090919168839-1731446124
Mikhail-Bulgakov-is-Author-in-Russia-between-1891-1940,i-1090859432343-998511392
Pope-Pius-II,i-1090610120543-2001994875
Luxembourg-is-part-of-Benelux-Economic-Union-between-1948-,i-1090921073271-947742763
Expulsion-of-Jews-from-Spain,i-1090593177495-1638162693
Joost-B%C3%BCrgi,i-1090627671238-1338632060
Bernhard-Riemann,i-1090617451106-929811449
Russell-A-Hulse-is-Scientist-between-1993-1993,i-1090845073250-1862133037
Boleslav-Jablonsk%C3%BD,i-1090629076179-1052496431
Philippe-Balthazar-de-Gand-dit-Vilain,i-1090642284540-1910144638
Henry-I,i-1090636949205-198715637
Archbishop-Bernhard-von-Wolpe,i-1090634670093-917437182
Courland-is-part-of-Latvia-between-1200-1795,i-1090919216447-1278403791
Mikhail-Gorbachev-is-Head-of-State-in-Soviet-Union-between-1985-1991,i-1090843514671-282884531
Reginald-Pole-is-Ecclesiarch-in-England-between-1526-1558,i-1090838483234-390344583
Childebert-II-of-Austrasia,i-1090591480945-911359973
Archbishop-Adalgod-von-Osterberg,i-1090634554048-66643106
Battle-of-Mortimer%E2%80%99s-Cross,i-1090591034816-704728077
Archbishop-Gregorius,i-1090633821515-687526230
Inigo-Manuel-Velez-de-Guevara-10me-comte-de-Onate,i-1090643517438-1057091014
Alfred-Fried,i-1090602376838-1989520074
Archbishop-Richard-Neile-of-York,i-1090612066209-160231691
