<http://dbpedia.org/resource/Aleksey_Belevsky-Zhukovsky>,"Princess Maria Petrovna Troubetskoy"
<http://dbpedia.org/resource/Alessandro_Marchetti_(mathematician)>,"1672"
<http://dbpedia.org/resource/Alessandro_Marchetti_(mathematician)>,""
<http://dbpedia.org/resource/Alessandro_Marchetti_(mathematician)>,"Lucrezia de' Cancellieri"
<http://dbpedia.org/resource/Alex_Sirvent>,<http://dbpedia.org/resource/Ximena_Herrera>
<http://dbpedia.org/resource/Alex_White_(politician)>,"Mary Corcoran"
<http://dbpedia.org/resource/Alexander_Prince_of_Scotland>,<http://dbpedia.org/resource/Margaret_of_Flanders_Countess_of_Guelders>
<http://dbpedia.org/resource/Alexander_Ludwig>,"2021"
<http://dbpedia.org/resource/Alexander_Ludwig>,""
<http://dbpedia.org/resource/Alexander_Ludwig>,"Lauren Dear"
<http://dbpedia.org/resource/Alexander_Pechersky>,"Olga Kotova"
<http://dbpedia.org/resource/Alexander_Podrabinek>,"Alla"
<http://dbpedia.org/resource/Alexandra_Fuentes>,"2007"
<http://dbpedia.org/resource/Alexandra_Fuentes>,<http://dbpedia.org/resource/David_Bernier>
<http://dbpedia.org/resource/Alexandra_Fuentes>,""
<http://dbpedia.org/resource/Alexandra_Zhukovskaya>,"Baron Christian Heinrich von Wermann"
<http://dbpedia.org/resource/Alexandra_Zhukovskaya>,"Grand Duke Alexei Alexandrovich of Russia"
<http://dbpedia.org/resource/Alexandre_Cyr>,"Lorraine Fortin"
<http://dbpedia.org/resource/Alf_Kjellin>,"Gun Hellberg"
<http://dbpedia.org/resource/Alf_Kjellin>,"Karin Nordgren"
<http://dbpedia.org/resource/Alfonso_C._Stabile>,"Sara Jane - 1969 Nancy Polidoro - 2015"
<http://dbpedia.org/resource/Alfonso_Yuchengco>,"Paz Sycip"
<http://dbpedia.org/resource/Alfonso_Yuchengco>,"Teresita Gómez"
<http://dbpedia.org/resource/Alfred_Jefferis_Turner>,"Hilda Constance Roehricht"
<http://dbpedia.org/resource/Alfred_Marshall_(politician)>,"Lydia Brackett."
<http://dbpedia.org/resource/Alfred_Thomas_Gurd>,"1879"
<http://dbpedia.org/resource/Alfred_Thomas_Gurd>,""
<http://dbpedia.org/resource/Alfred_Thomas_Gurd>,"Dell Shaw"
<http://dbpedia.org/resource/Ali_(actor)>,"Zubeda Sultana"
<http://dbpedia.org/resource/Ali_Anwar>,"Jamila Bano"
<http://dbpedia.org/resource/Alice_Behrens>,"1929"
<http://dbpedia.org/resource/Alice_Behrens>,""
<http://dbpedia.org/resource/Alice_Behrens>,"Arthur Graham Gaddum"
<http://dbpedia.org/resource/Alice_Berry>,"1921-06-11"
<http://dbpedia.org/resource/Alice_Berry>,""
<http://dbpedia.org/resource/Alice_Berry>,"Henry Berry"
<http://dbpedia.org/resource/Alison_Lawton>,"2000"
<http://dbpedia.org/resource/Alison_Lawton>,"2007"
<http://dbpedia.org/resource/Alison_Lawton>,<http://dbpedia.org/resource/Frank_Giustra>
<http://dbpedia.org/resource/Alison_Lawton>,""
<http://dbpedia.org/resource/Alki_David>,"2007"
<http://dbpedia.org/resource/Alki_David>,"2009"
<http://dbpedia.org/resource/Alki_David>,"2011"
<http://dbpedia.org/resource/Alki_David>,""
<http://dbpedia.org/resource/Alki_David>,"Emma McAllister"
<http://dbpedia.org/resource/Alki_David>,"Jennifer Stano"
<http://dbpedia.org/resource/Allan_Fraser_(Australian_politician)>,"Eda Kathleen Bourke"
<http://dbpedia.org/resource/Allard_H._Gasque>,"Elizabeth Hawley Gasque"
<http://dbpedia.org/resource/Allen_R._Bushnell>,"1873"
<http://dbpedia.org/resource/Allen_R._Bushnell>,"1875"
<http://dbpedia.org/resource/Allen_R._Bushnell>,""
<http://dbpedia.org/resource/Allen_R._Bushnell>,"Laura F. Burr"
<http://dbpedia.org/resource/Allen_R._Bushnell>,"Mary P. Sherman"
<http://dbpedia.org/resource/Allen_Raine>,"Beynon Puddicombe"
<http://dbpedia.org/resource/Allen_West_(politician)>,"1989"
<http://dbpedia.org/resource/Allen_West_(politician)>,""
<http://dbpedia.org/resource/Allen_West_(politician)>,"Angela Graham"
<http://dbpedia.org/resource/Allison_family>,"Bess Allison"
<http://dbpedia.org/resource/Allison_family>,"Hudson Allison"
<http://dbpedia.org/resource/Alona_Frankel>,"Zygmunt Frankel"
<http://dbpedia.org/resource/Alvise_Giovanni_Mocenigo>,"1739"
<http://dbpedia.org/resource/Alvise_Giovanni_Mocenigo>,"1769"
<http://dbpedia.org/resource/Alvise_Giovanni_Mocenigo>,"1771"
<http://dbpedia.org/resource/Alvise_Giovanni_Mocenigo>,"1778"
<http://dbpedia.org/resource/Alvise_Giovanni_Mocenigo>,<http://dbpedia.org/resource/Polissena_Contarini_Da_Mula>
<http://dbpedia.org/resource/Alvise_Giovanni_Mocenigo>,"; her death"
<http://dbpedia.org/resource/Alvise_Giovanni_Mocenigo>,"; his death"
<http://dbpedia.org/resource/Alvise_Giovanni_Mocenigo>,"Pisana Cornaro"
<http://dbpedia.org/resource/Alwyn_Rice_Jones>,"1968"
<http://dbpedia.org/resource/Alwyn_Rice_Jones>,""
<http://dbpedia.org/resource/Alwyn_Rice_Jones>,"Meriel Thomas"
<http://dbpedia.org/resource/Alysia_Reiner>,"1997"
<http://dbpedia.org/resource/Alysia_Reiner>,<http://dbpedia.org/resource/David_Alan_Basche>
<http://dbpedia.org/resource/Alysia_Reiner>,""
<http://dbpedia.org/resource/Amalie_Auguste_of_Bavaria>,<http://dbpedia.org/resource/John_of_Saxony>
<http://dbpedia.org/resource/Ambrose_L._Jordan>,"1811"
<http://dbpedia.org/resource/Ambrose_L._Jordan>,"1865-07-16"
<http://dbpedia.org/resource/Ambrose_L._Jordan>,""
<http://dbpedia.org/resource/Ambrose_L._Jordan>,"his death"
<http://dbpedia.org/resource/Ambrose_L._Jordan>,"Cornelia Caroline Philip"
<http://dbpedia.org/resource/Amjad_Islam_Amjad>,"Firdous Amjad"
<http://dbpedia.org/resource/Amma_Asante>,"2007"
<http://dbpedia.org/resource/Amma_Asante>,""
<http://dbpedia.org/resource/Amma_Asante>,"Søren Pedersen"
<http://dbpedia.org/resource/Amy_B._Lyman>,<http://dbpedia.org/resource/Richard_R._Lyman>
<http://dbpedia.org/resource/Amy_Fisher>,"2003"
<http://dbpedia.org/resource/Amy_Fisher>,"2015"
<http://dbpedia.org/resource/Amy_Fisher>,""
<http://dbpedia.org/resource/Amy_Fisher>,"divorced"
<http://dbpedia.org/resource/Amy_Fisher>,"Louis Bellera"
<http://dbpedia.org/resource/Amy_Mastura>,"2000"
<http://dbpedia.org/resource/Amy_Mastura>,""
<http://dbpedia.org/resource/Amy_Mastura>,"Alvin Tham Suffian"
<http://dbpedia.org/resource/Amy_Schumer>,"2018"
<http://dbpedia.org/resource/Amy_Schumer>,<http://dbpedia.org/resource/Chris_Fischer>
<http://dbpedia.org/resource/Amy_Schumer>,""
<http://dbpedia.org/resource/Ana_Mariscal>,<http://dbpedia.org/resource/Valentín_Javier>
<http://dbpedia.org/resource/Ana_María_Cetto>,"Luis de la Peña"
<http://dbpedia.org/resource/Ana_de_Velasco_y_Girón>,<http://dbpedia.org/resource/Teodósio_II_Duke_of_Braganza>
<http://dbpedia.org/resource/Anand_Sharma>,"Zenobia Sharma"
<http://dbpedia.org/resource/Anasuya_Shankar>,"S. N. Shankar"
<http://dbpedia.org/resource/Anatoly_Marchenko>,<http://dbpedia.org/resource/Larisa_Bogoraz>
<http://dbpedia.org/resource/Ancízar_López_López>,"Cornelia Botero Mejia"
<http://dbpedia.org/resource/Anders_Anundsen>,"Marianne Ringnes"
<http://dbpedia.org/resource/Andi_Manzano>,"2013-11-12"
<http://dbpedia.org/resource/Andi_Manzano>,""
<http://dbpedia.org/resource/Andi_Manzano>,"GP Reyes"
<http://dbpedia.org/resource/Andrea_Conte>,"1974"
<http://dbpedia.org/resource/Andrea_Conte>,<http://dbpedia.org/resource/Phil_Bredesen>
<http://dbpedia.org/resource/Andrea_Conte>,""
<http://dbpedia.org/resource/Andrea_Pininfarina>,"Cristina Maddalena Pellion di Persano"
<http://dbpedia.org/resource/Andrew_Arbuckle_(actor)>,"Blanche Duquesne"
<http://dbpedia.org/resource/Andrew_Davis_Bruce>,"Roberta Bruce"
<http://dbpedia.org/resource/Andrew_Fabian>,"1991"
<http://dbpedia.org/resource/Andrew_Fabian>,<http://dbpedia.org/resource/Carolin_Crawford>
<http://dbpedia.org/resource/Andrew_Fabian>,""
<http://dbpedia.org/resource/Andrew_Forrest>,"Nicola Maurice"
<http://dbpedia.org/resource/Andrew_H._Mickle>,"Caroline Augusta Miller"
<http://dbpedia.org/resource/Andrew_H._Mickle>,"Mary Nicoll Lawrence"
<http://dbpedia.org/resource/Andrew_Jenson>,"Bertha T. Howell"
<http://dbpedia.org/resource/Andrew_Jenson>,"Emma T. Howell"
<http://dbpedia.org/resource/Andrew_Jenson>,"Kirsten M. Sorensen"
<http://dbpedia.org/resource/Andrew_Malcolm_(politician)>,"Annie Robertson"
<http://dbpedia.org/resource/Andrew_Pattulo>,"Isabel Balmer"
<http://dbpedia.org/resource/Andrew_Puzder>,"1973"
<http://dbpedia.org/resource/Andrew_Puzder>,"1987"
<http://dbpedia.org/resource/Andrew_Puzder>,""
<http://dbpedia.org/resource/Andrew_Puzder>,"Deanna Descher"
<http://dbpedia.org/resource/Andrew_Puzder>,"Lisa Fierstein"
<http://dbpedia.org/resource/Andrew_Rosenthal>,"Mary Beth Bierut"
<http://dbpedia.org/resource/Andrew_Wauchope>,"Elythea Ruth Erskine"
<http://dbpedia.org/resource/Andrée_Melly>,<http://dbpedia.org/resource/Oscar_Quitak>
<http://dbpedia.org/resource/Andy_Jorgensen>,"married"
<http://dbpedia.org/resource/Andy_Sipes>,"Rachael Sipes"
<http://dbpedia.org/resource/Angelica_Schuyler_Church>,"1777"
<http://dbpedia.org/resource/Angelica_Schuyler_Church>,<http://dbpedia.org/resource/John_Barker_Church>
<http://dbpedia.org/resource/Angelica_Schuyler_Church>,""
<http://dbpedia.org/resource/Angélica_Rivera>,"1994"
<http://dbpedia.org/resource/Angélica_Rivera>,"2008"
<http://dbpedia.org/resource/Angélica_Rivera>,"2010"
<http://dbpedia.org/resource/Angélica_Rivera>,"2019"
<http://dbpedia.org/resource/Angélica_Rivera>,<http://dbpedia.org/resource/Enrique_Peña_Nieto>
<http://dbpedia.org/resource/Angélica_Rivera>,<http://dbpedia.org/resource/José_Alberto_Castro>
<http://dbpedia.org/resource/Angélica_Rivera>,""
<http://dbpedia.org/resource/Angélica_Rivera>,"divorce"
<http://dbpedia.org/resource/Anies_Baswedan>,"1996-05-11"
<http://dbpedia.org/resource/Anies_Baswedan>,""
<http://dbpedia.org/resource/Anies_Baswedan>,"Fery Farhati Ganis"
<http://dbpedia.org/resource/Anil_Sharma>,"Suman"
<http://dbpedia.org/resource/Anita_Conti>,"Marcel Conti"
<http://dbpedia.org/resource/Anita_Guha>,<http://dbpedia.org/resource/Manik_Dutt>
<http://dbpedia.org/resource/Anjelah_Johnson>,"2011"
<http://dbpedia.org/resource/Anjelah_Johnson>,""
<http://dbpedia.org/resource/Anjelah_Johnson>,"Manwell Reyes"
<http://dbpedia.org/resource/Ann_Pudeator>,""
<http://dbpedia.org/resource/Ann_Pudeator>,"Jacob Pudeator"
<http://dbpedia.org/resource/Ann_Pudeator>,"Thomas Greenslade"
<http://dbpedia.org/resource/Anna_Chandler>,"Jack Curtis"
<http://dbpedia.org/resource/Anna_Dawson>,<http://dbpedia.org/resource/John_Boulter>
<http://dbpedia.org/resource/Anna_Kinberg_Batra>,"--06-24"
<http://dbpedia.org/resource/Anna_Leszczyńska_(1660–1727)>,<http://dbpedia.org/resource/Rafał_Leszczyński_(1650–1703)>
<http://dbpedia.org/resource/Anna_Morton>,"1873"
<http://dbpedia.org/resource/Anna_Morton>,<http://dbpedia.org/resource/Levi_P._Morton>
<http://dbpedia.org/resource/Anna_Morton>,""
<http://dbpedia.org/resource/Anna_Przybylska>,"2000"
<http://dbpedia.org/resource/Anna_Przybylska>,"2001"
<http://dbpedia.org/resource/Anna_Przybylska>,""
<http://dbpedia.org/resource/Anna_Przybylska>,"Dominik Zygra"
<http://dbpedia.org/resource/Annalisa_Ericson>,"Gunnar Wijkström"
<http://dbpedia.org/resource/Annalisa_Ericson>,"Jurgen Schildt"
<http://dbpedia.org/resource/Annalisa_Ericson>,"Uno von Segebaden"
<http://dbpedia.org/resource/Anne-Marie_Idrac>,"Francis Idrac"
<http://dbpedia.org/resource/Anne_Caroline_Salisbury>,"1829"
<http://dbpedia.org/resource/Anne_Caroline_Salisbury>,"1867"
<http://dbpedia.org/resource/Anne_Caroline_Salisbury>,<http://dbpedia.org/resource/Edwyn_Burnaby_(courtier)>
<http://dbpedia.org/resource/Anne_Caroline_Salisbury>,""
<http://dbpedia.org/resource/Anne_Healey>,"Neal Conway"
<http://dbpedia.org/resource/Anne_Wharton>,<http://dbpedia.org/resource/Thomas_Wharton_1st_Marquess_of_Wharton>
<http://dbpedia.org/resource/Anne_Wojcicki>,"2007"
<http://dbpedia.org/resource/Anne_Wojcicki>,"2015"
<http://dbpedia.org/resource/Anne_Wojcicki>,<http://dbpedia.org/resource/Sergey_Brin>
<http://dbpedia.org/resource/Anne_Wojcicki>,""
<http://dbpedia.org/resource/Anne_Wojcicki>,"div"
<http://dbpedia.org/resource/Anne_d'Ornano>,"1960-09-17"
<http://dbpedia.org/resource/Anne_d'Ornano>,"1991-03-08"
<http://dbpedia.org/resource/Anne_d'Ornano>,<http://dbpedia.org/resource/Michel_d'Ornano>
<http://dbpedia.org/resource/Anne_d'Ornano>,""
<http://dbpedia.org/resource/Annie_Swynnerton>,"Joseph Swynnerton"
<http://dbpedia.org/resource/Anselm_Salomon_von_Rothschild>,"Charlotte Nathan Rothschild"
<http://dbpedia.org/resource/Anthony_Blackwall>,"Two"
<http://dbpedia.org/resource/Anthony_Browne_(died_1506)>,"Lucy Neville"
<http://dbpedia.org/resource/Anthony_Browne_(died_1506)>,"Eleanor Ughtred"
<http://dbpedia.org/resource/Anthony_Coke_6th_Earl_of_Leicester>,"1934"
<http://dbpedia.org/resource/Anthony_Coke_6th_Earl_of_Leicester>,"1947"
<http://dbpedia.org/resource/Anthony_Coke_6th_Earl_of_Leicester>,"1984"
<http://dbpedia.org/resource/Anthony_Coke_6th_Earl_of_Leicester>,"1985"
<http://dbpedia.org/resource/Anthony_Coke_6th_Earl_of_Leicester>,""
<http://dbpedia.org/resource/Anthony_Coke_6th_Earl_of_Leicester>,"Moyra Joan Crossley"
<http://dbpedia.org/resource/Anthony_Coke_6th_Earl_of_Leicester>,"Elizabeth Hope Johnstone"
<http://dbpedia.org/resource/Anthony_Coke_6th_Earl_of_Leicester>,"Vera Haigh"
<http://dbpedia.org/resource/Anthony_Enahoro>,"Helen"
<http://dbpedia.org/resource/Anthony_N._Brady>,"1867-08-20"
<http://dbpedia.org/resource/Anthony_N._Brady>,"1913-07-22"
<http://dbpedia.org/resource/Anthony_N._Brady>,""
<http://dbpedia.org/resource/Anthony_N._Brady>,"his death"
<http://dbpedia.org/resource/Anthony_N._Brady>,"Marcia Ann Myers"
<http://dbpedia.org/resource/Anthony_Pritzker>,"Jeanne Kriser"
<http://dbpedia.org/resource/Antin_Holovaty>,"Ulyana Grigoryevna Prokhna"
<http://dbpedia.org/resource/Antje_Jackelén>,"1979"
<http://dbpedia.org/resource/Antje_Jackelén>,""
<http://dbpedia.org/resource/Antje_Jackelén>,"Heinz Jackelén"
<http://dbpedia.org/resource/Antoine_R._Ivins>,"Edna Robbins"
<http://dbpedia.org/resource/Antoine_R._Ivins>,"Vilate Ellen Romney"
<http://dbpedia.org/resource/Antoinette_Feuerwerker>,<http://dbpedia.org/resource/David_Feuerwerker>
<http://dbpedia.org/resource/Antoinette_Feuerwerker>,<http://dbpedia.org/resource/Rabbi>
<http://dbpedia.org/resource/Antonia_Rey>,"Andres Castro"
<http://dbpedia.org/resource/Antonio_Villavicencio>,"Gabriela Sánchez Barriga y Brito"
<http://dbpedia.org/resource/António_Cândido_Gonçalves_Crespo>,<http://dbpedia.org/resource/Maria_Amália_Vaz_de_Carvalho>
<http://dbpedia.org/resource/Antônio_Carlos_Magalhães>,"1952"
<http://dbpedia.org/resource/Antônio_Carlos_Magalhães>,"2007-07-20"
<http://dbpedia.org/resource/Antônio_Carlos_Magalhães>,""
<http://dbpedia.org/resource/Antônio_Carlos_Magalhães>,"Arlette Maron"
<http://dbpedia.org/resource/Anwar_Nusseibeh>,<http://dbpedia.org/resource/Nuzha_Al-Ghussein>
<http://dbpedia.org/resource/Anwar_Shemza>,"Mary Taylor"
<http://dbpedia.org/resource/Aníbal_Zañartu>,"Amelia Íñiguez Vicuña"
<http://dbpedia.org/resource/Ara_Mina>,"2021-07-01"
<http://dbpedia.org/resource/Ara_Mina>,""
<http://dbpedia.org/resource/Ara_Mina>,"Dave Almarinez"
<http://dbpedia.org/resource/Archduchess_Anna_of_Austria>,<http://dbpedia.org/resource/Albert_V_Duke_of_Bavaria>
<http://dbpedia.org/resource/Archduchess_Marie_Caroline_of_Austria>,"1819"
<http://dbpedia.org/resource/Archduchess_Marie_Caroline_of_Austria>,<http://dbpedia.org/resource/Frederick_Augustus_II_of_Saxony>
<http://dbpedia.org/resource/Archduchess_Marie_Caroline_of_Austria>,""
<http://dbpedia.org/resource/Archduke_Karl_Ferdinand_of_Austria>,<http://dbpedia.org/resource/Archduchess_Elisabeth_Franziska_of_Austria>
<http://dbpedia.org/resource/Archduke_Stefan_of_Austria>,"1954"
<http://dbpedia.org/resource/Archduke_Stefan_of_Austria>,""
<http://dbpedia.org/resource/Archduke_Stefan_of_Austria>,"Mary Jerrine Soper"
<http://dbpedia.org/resource/Archibald_Currie_(Canadian_politician)>,"1882"
<http://dbpedia.org/resource/Archibald_Currie_(Canadian_politician)>,"1886"
<http://dbpedia.org/resource/Archibald_Currie_(Canadian_politician)>,""
<http://dbpedia.org/resource/Archibald_Currie_(Canadian_politician)>,"Annie Macham"
<http://dbpedia.org/resource/Archibald_J._McArthur>,"Katherine McConnel"
<http://dbpedia.org/resource/Ardeth_G._Kapp>,"Heber B. Kapp"
<http://dbpedia.org/resource/Arick_Wierson>,"2012"
<http://dbpedia.org/resource/Arick_Wierson>,"2000-04-24"
<http://dbpedia.org/resource/Arick_Wierson>,"2016-06-13"
<http://dbpedia.org/resource/Arick_Wierson>,""
<http://dbpedia.org/resource/Arick_Wierson>,"Fabiana Calhau Mesquita"
<http://dbpedia.org/resource/Arick_Wierson>,"Hermenegilda Marcelina Vianeke"
<http://dbpedia.org/resource/Arie_Frederik_Lasut>,"Nieke Maramis"
<http://dbpedia.org/resource/Arjun_Kumar_Sengupta>,"Jayshree Dutt Sengupta"
<http://dbpedia.org/resource/Arlyn_Phoenix>,"1968"
<http://dbpedia.org/resource/Arlyn_Phoenix>,"1997"
<http://dbpedia.org/resource/Arlyn_Phoenix>,"2001"
<http://dbpedia.org/resource/Arlyn_Phoenix>,""
<http://dbpedia.org/resource/Arlyn_Phoenix>,"John Lee Bottom"
<http://dbpedia.org/resource/Arlyn_Phoenix>,"Jeffrey Weisberg"
<http://dbpedia.org/resource/Arnold_Malone>,"Susan Malone"
<http://dbpedia.org/resource/Art_Rust_Jr.>,"Edna"
<http://dbpedia.org/resource/Art_Rust_Jr.>,"Patty"
<http://dbpedia.org/resource/Art_Stevens>,"Penny Stevens"
<http://dbpedia.org/resource/Arthur_B._McBride>,"Mary Jane Kane"
<http://dbpedia.org/resource/Arthur_Batanides>,"Anne Rasmussen 1967 - ?"
<http://dbpedia.org/resource/Arthur_Batanides>,"Midge Ware 1954 - ?"
<http://dbpedia.org/resource/Arthur_D._Hay>,"Edith M. Lawson"
<http://dbpedia.org/resource/Arthur_Duffey>,"Helen Louise Daley"
<http://dbpedia.org/resource/Arthur_Forwood>,"Lucy Crosfield"
<http://dbpedia.org/resource/Arthur_Forwood>,"Mary Anne Eliza Baines"
<http://dbpedia.org/resource/Arthur_Kingsley_Porter>,"Lucy Wallace Bryant Porter"
<http://dbpedia.org/resource/Arthur_Sexton>,"Gladys Cecily Ann Astley"
<http://dbpedia.org/resource/Arthur_Stark>,"Rosa Catherine Cox"
<http://dbpedia.org/resource/Arthur_Vining_Davis>,"Elizabeth Hawkins Weiman"
<http://dbpedia.org/resource/Arthur_Vining_Davis>,"Florence Holmes"
<http://dbpedia.org/resource/Arthur_Wilson_Stelfox>,"1914"
