<http://dbpedia.org/resource/1902_French_legislative_election>,"parliamentary"
<http://dbpedia.org/resource/1906_French_legislative_election>,"legislative"
<http://dbpedia.org/resource/1910_French_legislative_election>,"legislative"
<http://dbpedia.org/resource/1919_French_legislative_election>,"legislative"
<http://dbpedia.org/resource/1924_French_legislative_election>,"legislative"
<http://dbpedia.org/resource/1927_Combined_Scottish_Universities_by-election>,"parliamentary"
<http://dbpedia.org/resource/1928_French_legislative_election>,"legislative"
<http://dbpedia.org/resource/1933_Spanish_general_election>,"parliamentary"
<http://dbpedia.org/resource/1935_Combined_Scottish_Universities_by-election>,"parliamentary"
<http://dbpedia.org/resource/1936_Combined_Scottish_Universities_by-election>,"parliamentary"
<http://dbpedia.org/resource/1938_Combined_Scottish_Universities_by-election>,"parliamentary"
<http://dbpedia.org/resource/1939_Belgian_general_election>,"parliamentary"
<http://dbpedia.org/resource/193rd_Special_Operations_Wing>,"Wing"
<http://dbpedia.org/resource/1945_Combined_Scottish_Universities_by-election>,"parliamentary"
<http://dbpedia.org/resource/1946_Combined_Scottish_Universities_by-election>,"parliamentary"
<http://dbpedia.org/resource/1952_Monaco_Grand_Prix>,"CUST"
<http://dbpedia.org/resource/1954_United_States_Senate_election_in_South_Carolina>,"presidential"
<http://dbpedia.org/resource/1956_Trinidad_and_Tobago_general_election>,"parliamentary"
<http://dbpedia.org/resource/1959_Hebgen_Lake_earthquake>,<http://dbpedia.org/resource/Fault_(geology)>
<http://dbpedia.org/resource/1962_United_States_elections>,"Midterm elections"
<http://dbpedia.org/resource/1963_Oakland_Raiders_season>,"FG"
<http://dbpedia.org/resource/1963_Oakland_Raiders_season>,"FumbleTD"
<http://dbpedia.org/resource/1963_Oakland_Raiders_season>,"RecTD"
<http://dbpedia.org/resource/1963_Oakland_Raiders_season>,"RushTD"
<http://dbpedia.org/resource/1966_Trinidad_and_Tobago_general_election>,"parliamentary"
<http://dbpedia.org/resource/1968_Oakland_Raiders_season>,"FG"
<http://dbpedia.org/resource/1968_Oakland_Raiders_season>,"FumbleTD"
<http://dbpedia.org/resource/1968_Oakland_Raiders_season>,"IntTD"
<http://dbpedia.org/resource/1968_Oakland_Raiders_season>,"RecTD"
<http://dbpedia.org/resource/1968_Oakland_Raiders_season>,"RushTD"
<http://dbpedia.org/resource/1968_Thule_Air_Base_B-52_crash>,"In-flight fire"
<http://dbpedia.org/resource/1969_(Julie_Driscoll_album)>,"studio"
<http://dbpedia.org/resource/1971_Trinidad_and_Tobago_general_election>,"parliamentary"
<http://dbpedia.org/resource/1972_Sutton_and_Cheam_by-election>,"parliamentary"
<http://dbpedia.org/resource/1973_(song)>,"single"
<http://dbpedia.org/resource/1973_Bangladeshi_general_election>,"parliamentary"
<http://dbpedia.org/resource/1973_West_Bromwich_by-election>,"parliamentary"
<http://dbpedia.org/resource/1973_Wolverhampton_Metropolitan_Borough_Council_election>,"parliamentary"
<http://dbpedia.org/resource/1975_Dutch_train_hostage_crisis>,<http://dbpedia.org/resource/Hostage>
<http://dbpedia.org/resource/1975_Dutch_train_hostage_crisis>,<http://dbpedia.org/resource/Murder>
<http://dbpedia.org/resource/1976_Singaporean_general_election>,"parliamentary"
<http://dbpedia.org/resource/1976_Walsall_North_by-election>,"parliamentary"
<http://dbpedia.org/resource/1977_Arkansas_Razorbacks_football_team>,"FG"
<http://dbpedia.org/resource/1977_Arkansas_Razorbacks_football_team>,"RecTD"
<http://dbpedia.org/resource/1977_Arkansas_Razorbacks_football_team>,"RushTD"
<http://dbpedia.org/resource/1977_Dutch_school_hostage_crisis>,<http://dbpedia.org/resource/Hostage>
<http://dbpedia.org/resource/1977_Dutch_train_hijacking>,<http://dbpedia.org/resource/Hostage>
<http://dbpedia.org/resource/1977_Israeli_Air_Force_Sikorsky_CH-53_Sea_Stallion_crash>,<http://dbpedia.org/resource/Pilot_error>
<http://dbpedia.org/resource/1977_Turkish_general_election>,"parliamentary"
<http://dbpedia.org/resource/1978_Belgian_general_election>,"parliamentary"
<http://dbpedia.org/resource/1978_Dutch_province_hall_hostage_crisis>,<http://dbpedia.org/resource/Hostage>
<http://dbpedia.org/resource/1978_Ilford_North_by-election>,"parliamentary"
<http://dbpedia.org/resource/1979_Bangladeshi_general_election>,"parliamentary"
<http://dbpedia.org/resource/1979_Sydney_Ghost_Train_fire>,"Fire"
<http://dbpedia.org/resource/1980_Oakland_Raiders_season>,"Other"
<http://dbpedia.org/resource/1980_Oakland_Raiders_season>,"FG"
<http://dbpedia.org/resource/1980_Oakland_Raiders_season>,"FumbleTD"
<http://dbpedia.org/resource/1980_Oakland_Raiders_season>,"IntTD"
<http://dbpedia.org/resource/1980_Oakland_Raiders_season>,"RecTD"
<http://dbpedia.org/resource/1980_Oakland_Raiders_season>,"RushTD"
<http://dbpedia.org/resource/1980_Oakland_Raiders_season>,"SafetyOther"
<http://dbpedia.org/resource/1981_Belgian_general_election>,"parliamentary"
<http://dbpedia.org/resource/1981_Warrington_by-election>,"parliamentary"
<http://dbpedia.org/resource/1982_Birmingham_Northfield_by-election>,"parliamentary"
<http://dbpedia.org/resource/1982_Glasgow_Hillhead_by-election>,"parliamentary"
<http://dbpedia.org/resource/1983_Los_Angeles_Raiders_season>,"final roster"
<http://dbpedia.org/resource/1983_Turkish_general_election>,"parliamentary"
<http://dbpedia.org/resource/1984_European_Parliament_election_in_Belgium>,"parliamentary"
<http://dbpedia.org/resource/1985_Belgian_general_election>,"parliamentary"
<http://dbpedia.org/resource/1986_Bangladeshi_general_election>,"parliamentary"
<http://dbpedia.org/resource/1986_Trinidad_and_Tobago_general_election>,"parliamentary"
<http://dbpedia.org/resource/1987_Belgian_general_election>,"parliamentary"
<http://dbpedia.org/resource/1987_Turkish_general_election>,"parliamentary"
<http://dbpedia.org/resource/1988_Bangladeshi_general_election>,"parliamentary"
<http://dbpedia.org/resource/1989_European_Parliament_election_in_Belgium>,"parliamentary"
<http://dbpedia.org/resource/1989_European_Parliament_election_in_Greece>,"legislative"
<http://dbpedia.org/resource/1990_Hungarian_parliamentary_election>,"parliamentary"
<http://dbpedia.org/resource/1990_Idaho_gubernatorial_election>,"presidential"
<http://dbpedia.org/resource/1991_Bangladeshi_general_election>,"parliamentary"
<http://dbpedia.org/resource/1991_Belgian_general_election>,"parliamentary"
<http://dbpedia.org/resource/1991_United_States_gubernatorial_elections>,"legislative"
<http://dbpedia.org/resource/1992_Hooters_500>,"CUST"
<http://dbpedia.org/resource/1992_United_States_gubernatorial_elections>,"legislative"
<http://dbpedia.org/resource/1992_Ürümqi_bombings>,"Bombings"
<http://dbpedia.org/resource/1994_European_Parliament_election_in_Belgium>,"parliamentary"
<http://dbpedia.org/resource/1994_Hungarian_parliamentary_election>,"parliamentary"
<http://dbpedia.org/resource/1994_Idaho_gubernatorial_election>,"presidential"
<http://dbpedia.org/resource/1995_Belgian_regional_elections>,"parliamentary"
<http://dbpedia.org/resource/1995_Trinidad_and_Tobago_general_election>,"parliamentary"
<http://dbpedia.org/resource/1995_United_States_gubernatorial_elections>,"legislative"
<http://dbpedia.org/resource/1996_Florida_Gators_football_team>,"FG"
<http://dbpedia.org/resource/1996_Florida_Gators_football_team>,"RecTD"
<http://dbpedia.org/resource/1996_Florida_Gators_football_team>,"RushTD"
<http://dbpedia.org/resource/1996_United_States_gubernatorial_elections>,"legislative"
<http://dbpedia.org/resource/1997_Indonesian_legislative_election>,"parliamentary"
<http://dbpedia.org/resource/1997_Indonesian_legislative_election>,"presidential"
<http://dbpedia.org/resource/1997_South_Korean_presidential_election>,"presidential"
<http://dbpedia.org/resource/1997_United_States_gubernatorial_elections>,"legislative"
<http://dbpedia.org/resource/1997_Ürümqi_bus_bombings>,<http://dbpedia.org/resource/Car_bomb>
<http://dbpedia.org/resource/1998_Colombian_presidential_election>,"presidential"
<http://dbpedia.org/resource/1998_Epping_Forest_District_Council_election>,"Parliamentary"
<http://dbpedia.org/resource/1998_Idaho_gubernatorial_election>,"presidential"
<http://dbpedia.org/resource/1998_United_States_Senate_election_in_Nevada>,"presidential"
<http://dbpedia.org/resource/1999_British_Virgin_Islands_general_election>,"parliamentary"
<http://dbpedia.org/resource/1999_Epping_Forest_District_Council_election>,"Parliamentary"
<http://dbpedia.org/resource/1999_European_Parliament_election_in_Belgium>,"parliamentary"
<http://dbpedia.org/resource/1999_European_Parliament_election_in_Germany>,"parliamentary"
<http://dbpedia.org/resource/1999_European_Parliament_election_in_Sweden>,"parliamentary"
<http://dbpedia.org/resource/1999_Ipswich_Borough_Council_election>,"parliamentary"
<http://dbpedia.org/resource/19th_Waffen_Grenadier_Division_of_the_SS_(2nd_Latvian)>,<http://dbpedia.org/resource/Infantry>
<http://dbpedia.org/resource/1st_Armored_Division_(France)>,<http://dbpedia.org/resource/Division_(military)>
<http://dbpedia.org/resource/1st_Division_(German_Empire)>,"Infantry"
<http://dbpedia.org/resource/1st_Horse_(Skinner's_Horse)>,<http://dbpedia.org/resource/Cavalry>
<http://dbpedia.org/resource/1st_Valley_Bank>,<http://dbpedia.org/resource/Privately_held_company>
<http://dbpedia.org/resource/1st_Weather_Group>,"Group"
<http://dbpedia.org/resource/2-inch_medium_mortar>,"Medium mortar"
<http://dbpedia.org/resource/2/4th_Commando_Squadron_(Australia)>,"Commando"
<http://dbpedia.org/resource/2/7th_Armoured_Regiment_(Australia)>,<http://dbpedia.org/resource/Armoured_warfare>
<http://dbpedia.org/resource/2000_(dinghy)>,<http://dbpedia.org/resource/Monohull>
<http://dbpedia.org/resource/2000_Epping_Forest_District_Council_election>,"Parliamentary"
<http://dbpedia.org/resource/2000_Ipswich_Borough_Council_election>,"parliamentary"
<http://dbpedia.org/resource/2000_United_States_House_of_Representatives_election_in_North_Dakota>,"presidential"
<http://dbpedia.org/resource/2001_Cape_Verdean_parliamentary_election>,"parliamentary"
<http://dbpedia.org/resource/2001_Suffolk_County_Council_election>,"Parliamentary"
<http://dbpedia.org/resource/2002_Algerian_legislative_election>,"parliamentary"
<http://dbpedia.org/resource/2002_Camden_London_Borough_Council_election>,"parliamentary"
<http://dbpedia.org/resource/2002_Epping_Forest_District_Council_election>,"Parliamentary"
<http://dbpedia.org/resource/2002_Guamanian_general_election>,"presidential"
<http://dbpedia.org/resource/2002_Guamanian_general_election>,"legislative"
<http://dbpedia.org/resource/2002_Idaho_gubernatorial_election>,"presidential"
<http://dbpedia.org/resource/2002_Ipswich_Borough_Council_election>,"parliamentary"
<http://dbpedia.org/resource/2002_Jersey_general_election>,"parliamentary"
<http://dbpedia.org/resource/2002_United_States_House_of_Representatives_election_in_North_Dakota>,"presidential"
<http://dbpedia.org/resource/2002_United_States_Senate_election_in_Illinois>,"presidential"
<http://dbpedia.org/resource/2002_United_States_Senate_election_in_Minnesota>,"presidential"
<http://dbpedia.org/resource/2002_United_States_Senate_election_in_South_Dakota>,"presidential"
<http://dbpedia.org/resource/2003_Colima_earthquake>,<http://dbpedia.org/resource/Fault_(geology)>
<http://dbpedia.org/resource/2003_Ipswich_Borough_Council_election>,"parliamentary"
<http://dbpedia.org/resource/2003_Ohio_State_Buckeyes_football_team>,"Other"
<http://dbpedia.org/resource/2003_Ohio_State_Buckeyes_football_team>,"FG"
<http://dbpedia.org/resource/2003_Ohio_State_Buckeyes_football_team>,"RecTD"
<http://dbpedia.org/resource/2003_Ohio_State_Buckeyes_football_team>,"RushTD"
<http://dbpedia.org/resource/2003_Portsmouth_City_Council_election>,"Parliamentary"
<http://dbpedia.org/resource/2003_Ålandic_legislative_election>,"Legislative"
<http://dbpedia.org/resource/2004_Abkhazian_presidential_election>,"presidential"
<http://dbpedia.org/resource/2004_Gosport_Borough_Council_election>,"Parliamentary"
<http://dbpedia.org/resource/2004_Ipswich_Borough_Council_election>,"parliamentary"
<http://dbpedia.org/resource/2004_United_States_House_of_Representatives_election_in_North_Dakota>,"presidential"
<http://dbpedia.org/resource/2004_United_States_Senate_election_in_South_Dakota>,"presidential"
<http://dbpedia.org/resource/2005_Suffolk_County_Council_election>,"Parliamentary"
<http://dbpedia.org/resource/2005_Wiltshire_County_Council_election>,"parliamentary"
<http://dbpedia.org/resource/2006_Camden_London_Borough_Council_election>,"parliamentary"
<http://dbpedia.org/resource/2006_Gosport_Borough_Council_election>,"Parliamentary"
<http://dbpedia.org/resource/2006_Guamanian_general_election>,"presidential"
<http://dbpedia.org/resource/2006_Guamanian_general_election>,"legislative"
<http://dbpedia.org/resource/2006_Iowa_Senate_election>,"legislative"
<http://dbpedia.org/resource/2006_Ipswich_Borough_Council_election>,"parliamentary"
<http://dbpedia.org/resource/2006_Mercy_Air_Bell_412_crash>,"Crashed in fog"
<http://dbpedia.org/resource/2006_Tower_Hamlets_London_Borough_Council_election>,"parliamentary"
<http://dbpedia.org/resource/2006–07_FC_Barcelona_season>,"Transfer"
<http://dbpedia.org/resource/2006–07_FC_Barcelona_season>,"Loan"
<http://dbpedia.org/resource/2006–07_FC_Barcelona_season>,"Contract Termination"
<http://dbpedia.org/resource/2006–07_FC_Barcelona_season>,"Return of loan"
<http://dbpedia.org/resource/2007_3M_Performance_400>,"CUST"
<http://dbpedia.org/resource/2007_Angus_Council_election>,"parliamentary"
<http://dbpedia.org/resource/2007_Argyll_and_Bute_Council_election>,"parliamentary"
<http://dbpedia.org/resource/2007_Brickyard_400>,"CUST"
<http://dbpedia.org/resource/2007_Calgary_municipal_election>,"legislative"
<http://dbpedia.org/resource/2007_Centurion_Boats_at_the_Glen>,"CUST"
<http://dbpedia.org/resource/2007_Citizens_Bank_400>,"CUST"
<http://dbpedia.org/resource/2007_Clackmannanshire_Council_election>,"parliamentary"
<http://dbpedia.org/resource/2007_Ealing_Southall_by-election>,"parliamentary"
<http://dbpedia.org/resource/2007_Fife_Council_election>,"parliamentary"
<http://dbpedia.org/resource/2007_Highland_Council_election>,"parliamentary"
<http://dbpedia.org/resource/2007_Ipswich_Borough_Council_election>,"parliamentary"
<http://dbpedia.org/resource/2007_Jordanian_local_elections>,"parliamentary"
<http://dbpedia.org/resource/2007_Kazakh_legislative_election>,"legislative"
<http://dbpedia.org/resource/2007_Lenox_Industrial_Tools_300>,"CUST"
<http://dbpedia.org/resource/2007_Lethbridge_municipal_election>,"legislative"
<http://dbpedia.org/resource/2007_Pennsylvania_500>,"CUST"
<http://dbpedia.org/resource/2007_Pepsi_400>,"CUST"
<http://dbpedia.org/resource/2007_Peru_earthquake>,<http://dbpedia.org/resource/Megathrust_earthquake>
<http://dbpedia.org/resource/2007_San_Francisco_International_Airport_runway_incursion>,"Runway incursion due to ATC error"
<http://dbpedia.org/resource/2007_Sedgefield_by-election>,"parliamentary"
<http://dbpedia.org/resource/2007_Sharp_AQUOS_500>,"CUST"
<http://dbpedia.org/resource/2007_Sharpie_500>,"CUST"
<http://dbpedia.org/resource/2007_Toyota/Save_Mart_350>,"NASNEX"
<http://dbpedia.org/resource/2007_USG_Sheetrock_400>,"CUST"
<http://dbpedia.org/resource/2007_United_Nations_Security_Council_election>,"legislative"
<http://dbpedia.org/resource/2007_Ålandic_legislative_election>,"Legislative"
<http://dbpedia.org/resource/2007–08_FC_Barcelona_season>,"Transfer"
<http://dbpedia.org/resource/2007–08_FC_Barcelona_season>,"Loan"
<http://dbpedia.org/resource/2007–08_FC_Barcelona_season>,"Contract Termination"
<http://dbpedia.org/resource/2007–08_FC_Barcelona_season>,"Promote"
<http://dbpedia.org/resource/2007–08_Leeds_United_F.C._season>,"Retired"
<http://dbpedia.org/resource/2007–08_Leeds_United_F.C._season>,"Released"
<http://dbpedia.org/resource/2007–08_Leeds_United_F.C._season>,"Free Agent"
<http://dbpedia.org/resource/2007–08_Leeds_United_F.C._season>,"Transfer"
<http://dbpedia.org/resource/2007–08_Leeds_United_F.C._season>,"Transferred"
<http://dbpedia.org/resource/2007–08_Leeds_United_F.C._season>,"Retired 2"
<http://dbpedia.org/resource/2007–08_Plymouth_Argyle_F.C._season>,"Released"
<http://dbpedia.org/resource/2007–08_Plymouth_Argyle_F.C._season>,"Signed"
<http://dbpedia.org/resource/2007–08_Plymouth_Argyle_F.C._season>,"Transfer"
<http://dbpedia.org/resource/2007–08_Plymouth_Argyle_F.C._season>,"Loan"
<http://dbpedia.org/resource/2007–08_R.S.C._Anderlecht_season>,"6"
<http://dbpedia.org/resource/2007–08_R.S.C._Anderlecht_season>,"Contract ended"
<http://dbpedia.org/resource/2007–08_R.S.C._Anderlecht_season>,"End of loan"
<http://dbpedia.org/resource/2007–08_R.S.C._Anderlecht_season>,"End of trial"
<http://dbpedia.org/resource/2007–08_R.S.C._Anderlecht_season>,"Loaned out"
<http://dbpedia.org/resource/2007–08_R.S.C._Anderlecht_season>,"Transferred"
<http://dbpedia.org/resource/2007–08_Real_Madrid_CF_season>,"Retired"
<http://dbpedia.org/resource/2007–08_Real_Madrid_CF_season>,"Promoted"
<http://dbpedia.org/resource/2007–08_Real_Madrid_CF_season>,"Signed"
<http://dbpedia.org/resource/2007–08_Real_Madrid_CF_season>,"Loan Return"
<http://dbpedia.org/resource/2007–08_Real_Madrid_CF_season>,"Loan return"
<http://dbpedia.org/resource/2007–08_Real_Madrid_CF_season>,"Contract ended"
<http://dbpedia.org/resource/2007–08_Real_Madrid_CF_season>,"Transferred"
<http://dbpedia.org/resource/2007–08_Real_Madrid_CF_season>,"Loan Ended"
<http://dbpedia.org/resource/2007–08_Real_Madrid_CF_season>,"Loaned Out"
<http://dbpedia.org/resource/2008_Australian_Grand_Prix>,"F1"
<http://dbpedia.org/resource/2008_Bavarian_state_election>,"parliamentary"
<http://dbpedia.org/resource/2008_British_Grand_Prix>,"F1"
<http://dbpedia.org/resource/2008_German_Grand_Prix>,"F1"
<http://dbpedia.org/resource/2008_Hessian_state_election>,"parliamentary"
<http://dbpedia.org/resource/2008_Lower_Austrian_state_election>,"parliamentary"
<http://dbpedia.org/resource/2008_Lower_Saxony_state_election>,"parliamentary"
<http://dbpedia.org/resource/2008_Montana_gubernatorial_election>,"presidential"
<http://dbpedia.org/resource/2008_Spanish_general_election>,"parliamentary"
<http://dbpedia.org/resource/2008_Tyrolean_state_election>,"parliamentary"
<http://dbpedia.org/resource/2008_United_Nations_Security_Council_election>,"legislative"
<http://dbpedia.org/resource/2008_United_States_House_of_Representatives_election_in_Delaware>,"presidential"
<http://dbpedia.org/resource/2008_United_States_Senate_election_in_Alabama>,"presidential"
<http://dbpedia.org/resource/2008_United_States_Senate_election_in_Alaska>,"presidential"
<http://dbpedia.org/resource/2008_United_States_Senate_election_in_West_Virginia>,"presidential"
<http://dbpedia.org/resource/2008_Utah_gubernatorial_election>,"presidential"
<http://dbpedia.org/resource/2009_European_Parliament_election_in_Italy>,"parliamentary"
<http://dbpedia.org/resource/2010_California_gubernatorial_election>,"presidential"
<http://dbpedia.org/resource/2010_Maryland_gubernatorial_election>,"presidential"
<http://dbpedia.org/resource/2010_Polish_presidential_election>,"presidential"
<http://dbpedia.org/resource/20_(Terminaator_album)>,"greatest"
<http://dbpedia.org/resource/20_Años_(Luis_Miguel_album)>,"album"
<http://dbpedia.org/resource/20_Años_(Luis_Miguel_album)>,"Studio album"
<http://dbpedia.org/resource/20_Años_Después>,"compilation"
<http://dbpedia.org/resource/20_Years_of_Noise_1985–2005>,"greatest"
<http://dbpedia.org/resource/20th_CBRNE_Command>,"CBRNE Command"
<http://dbpedia.org/resource/20th_Century_Hits>,"Remix"
<http://dbpedia.org/resource/20th_Century_Hits>,"album"
<http://dbpedia.org/resource/20th_Century_Masters_–_The_Millennium_Collection:_The_Best_of_Steve_Earle>,"greatest"
<http://dbpedia.org/resource/20th_Century_Masters_–_The_Millennium_Collection:_The_Best_of_Toby_Keith>,"album"
<http://dbpedia.org/resource/20th_Century_Masters_–_The_Millennium_Collection:_The_Best_of_Toby_Keith>,"greatest"
<http://dbpedia.org/resource/21st_Century_Live>,"live"
<http://dbpedia.org/resource/21st_Infantry_Division_(Wehrmacht)>,<http://dbpedia.org/resource/Infantry>
<http://dbpedia.org/resource/220_Volt_Live>,"live"
<http://dbpedia.org/resource/22nd_World_Scout_Jamboree>,"event"
<http://dbpedia.org/resource/23andMe>,<http://dbpedia.org/resource/Public_company>
<http://dbpedia.org/resource/23rd_Armoured_Brigade_(Greece)>,<http://dbpedia.org/resource/Armoured_warfare>
<http://dbpedia.org/resource/24_Decembre>,"EP"
<http://dbpedia.org/resource/24_Deep>,"EP"
<http://dbpedia.org/resource/254_(East_of_England)_Medical_Regiment>,<http://dbpedia.org/resource/Army_Reserve_(United_Kingdom)>
<http://dbpedia.org/resource/25_mm_automatic_air_defense_gun_M1940_(72-K)>,"Autocannon"
<http://dbpedia.org/resource/25_mm_automatic_air_defense_gun_M1940_(72-K)>,"Anti-aircraft gun"
<http://dbpedia.org/resource/25th_Anniversary_Box_Set>,"box"
<http://dbpedia.org/resource/25th_Armoured_Brigade_(Greece)>,<http://dbpedia.org/resource/Armoured_warfare>
<http://dbpedia.org/resource/25th_Infantry_Division_(India)>,<http://dbpedia.org/resource/Infantry>
<http://dbpedia.org/resource/26th_Division_(German_Empire)>,"Infantry"
<http://dbpedia.org/resource/26th_Division_(United_Kingdom)>,<http://dbpedia.org/resource/Infantry>
<http://dbpedia.org/resource/27th_Division_(German_Empire)>,"Infantry"
<http://dbpedia.org/resource/27th_Mountain_Infantry_Brigade_(France)>,<http://dbpedia.org/resource/Mountain_warfare>
<http://dbpedia.org/resource/28_Vulpeculae>,<http://dbpedia.org/resource/Subgiant>
<http://dbpedia.org/resource/28th_Jäger_Division_(Wehrmacht)>,<http://dbpedia.org/resource/Infantry>
<http://dbpedia.org/resource/292nd_Infantry_Division_(Wehrmacht)>,<http://dbpedia.org/resource/Infantry>
<http://dbpedia.org/resource/29th_Waffen_Grenadier_Division_of_the_SS_(1st_Italian)>,<http://dbpedia.org/resource/Shock_troops>
