man2758,avFrom50To65
man63,avFrom35To50
woman2435,avFrom50To65
woman4184,avFrom18To25
man1613,avFrom35To50
woman2772,avAbove65
woman1257,avAbove65
woman1373,avFrom18To25
woman1940,avAbove65
man2304,avFrom50To65
woman4412,avFrom35To50
woman2349,avFrom25To35
woman1250,avFrom35To50
man3669,avFrom35To50
woman2192,avFrom35To50
woman3549,avFrom50To65
man1238,avFrom50To65
man2555,avFrom35To50
man3100,avAbove65
woman2648,avAbove65
man3433,avFrom35To50
man2187,avAbove65
man9721,avFrom35To50
woman3748,avAbove65
man283,avAbove65
woman4816,avFrom25To35
man913,avFrom50To65
woman1072,avFrom25To35
man4433,avFrom25To35
woman1171,avFrom25To35
man1892,avAbove65
man6944,avFrom25To35
woman1182,avFrom50To65
woman9664,avFrom50To65
man2121,avFrom18To25
woman4559,avFrom35To50
man2707,avFrom25To35
man3358,avFrom18To25
man331,avFrom50To65
man4543,avFrom50To65
man3116,avFrom35To50
woman1281,avFrom50To65
man1899,avFrom50To65
woman3772,avFrom50To65
woman4772,avFrom35To50
woman2894,avFrom50To65
woman4545,avFrom50To65
woman4257,avFrom25To35
woman1680,avFrom18To25
woman3443,avAbove65
woman2811,avFrom50To65
woman3925,avFrom50To65
man901,avAbove65
woman413,avFrom25To35
man2786,avFrom35To50
woman3948,avFrom18To25
woman3765,avFrom35To50
man4711,avFrom35To50
woman10654,avFrom35To50
man3467,avFrom50To65
woman9273,avFrom35To50
woman1649,avFrom35To50
woman8327,avFrom50To65
woman14,avFrom50To65
woman6546,avFrom35To50
woman3574,avFrom50To65
man885,avAbove65
man2611,avFrom50To65
woman5392,avFrom35To50
woman3286,avFrom25To35
woman764,avFrom35To50
woman2419,avFrom35To50
woman1930,avAbove65
man1514,avFrom35To50
woman24,avFrom50To65
woman512,avFrom25To35
woman122,avFrom35To50
woman2923,avFrom18To25
woman1444,avFrom50To65
man12840,avFrom50To65
woman4471,avFrom18To25
woman4619,avFrom50To65
woman4727,avFrom25To35
woman3638,avFrom50To65
man2297,avFrom25To35
man1597,avFrom35To50
man2540,avFrom18To25
woman92,avFrom25To35
woman3336,avFrom35To50
man1376,avFrom35To50
man423,avFrom35To50
man285,avFrom35To50
man1807,avFrom50To65
woman1632,avFrom50To65
man4107,avFrom35To50
man934,avBelow18
woman893,avFrom50To65
woman810,avFrom50To65
man7234,avFrom25To35
woman957,avFrom50To65
man1079,avFrom35To50
man5321,avFrom35To50
man1101,avFrom50To65
woman3247,avFrom35To50
man4685,avFrom35To50
man1014,avAbove65
man611,avFrom35To50
woman1690,avFrom50To65
man1097,avAbove65
man1976,avAbove65
woman4273,avFrom18To25
man2695,avAbove65
woman4580,avFrom50To65
man1712,avFrom35To50
man1920,avFrom18To25
man4142,avFrom35To50
man2783,avFrom50To65
man2956,avFrom50To65
woman3663,avFrom50To65
woman3755,avFrom35To50
woman151,avFrom25To35
man5775,avFrom35To50
woman5521,avFrom25To35
man103,avFrom35To50
man2700,avFrom50To65
woman2760,avFrom18To25
man2659,avFrom50To65
woman1367,avFrom25To35
man3110,avAbove65
man10912,avFrom35To50
woman1607,avFrom50To65
woman2683,avAbove65
woman8366,avFrom35To50
man2392,avFrom35To50
man3490,avAbove65
man107,avFrom25To35
woman4287,avFrom35To50
woman3573,avFrom25To35
woman3257,avFrom18To25
man3027,avFrom35To50
man9760,avFrom25To35
woman1348,avFrom18To25
woman2326,avFrom50To65
man3225,avFrom35To50
woman4409,avAbove65
woman6749,avFrom50To65
woman2600,avAbove65
woman1733,avFrom25To35
woman2108,avFrom50To65
woman1973,avAbove65
woman300,avFrom35To50
man3166,avFrom35To50
woman1843,avFrom50To65
woman9846,avFrom25To35
woman8568,avFrom25To35
woman4445,avFrom35To50
man1440,avFrom18To25
woman2026,avAbove65
woman724,avFrom35To50
man2509,avFrom25To35
woman1076,avFrom18To25
man3595,avFrom25To35
woman2242,avFrom18To25
woman1361,avAbove65
man4496,avFrom25To35
man2588,avFrom35To50
man2317,avFrom18To25
man3539,avAbove65
man1718,avFrom50To65
woman999,avFrom25To35
man13968,avFrom25To35
woman11907,avFrom50To65
man2445,avFrom25To35
woman3312,avFrom25To35
man415,avFrom50To65
man1606,avBelow18
woman1696,avAbove65
man10511,avFrom35To50
woman1849,avAbove65
woman5171,avFrom35To50
woman2206,avFrom35To50
woman9456,avFrom50To65
woman3544,avFrom35To50
man262,avFrom50To65
woman3844,avFrom35To50
woman4053,avAbove65
man11754,avFrom25To35
man3799,avAbove65
woman3209,avFrom50To65
woman1817,avFrom35To50
woman3275,avAbove65
man756,avAbove65
man11004,avFrom50To65
woman4665,avAbove65
woman1932,avFrom50To65
woman1239,avFrom18To25
woman4117,avAbove65
woman2780,avFrom50To65
woman348,avFrom35To50
man2129,avFrom35To50
woman1053,avFrom35To50
woman827,avFrom25To35
man2580,avFrom50To65
woman2617,avFrom35To50
man13687,avFrom35To50
woman2427,avAbove65
woman3480,avFrom35To50
woman71,avAbove65
man2815,avAbove65
woman4544,avFrom35To50
man3051,avAbove65
man4132,avFrom35To50
woman1365,avFrom50To65
man2032,avFrom50To65
woman11545,avFrom25To35
man2268,avFrom50To65
woman2115,avAbove65
man322,avAbove65
man5385,avFrom25To35
man872,avFrom35To50
woman1605,avFrom18To25
man5247,avFrom50To65
woman2488,avFrom18To25
man4170,avBelow18
woman2198,avAbove65
woman625,avFrom18To25
woman3366,avFrom35To50
man3344,avFrom35To50
man9933,avFrom50To65
man1765,avFrom18To25
woman1994,avFrom25To35
man1488,avFrom35To50
man4482,avFrom18To25
woman5684,avFrom35To50
woman9776,avFrom35To50
man1041,avFrom35To50
man2424,avAbove65
woman403,avFrom25To35
woman3600,avFrom50To65
woman3951,avAbove65
woman1363,avFrom18To25
man926,avFrom18To25
woman1377,avFrom35To50
woman3559,avFrom50To65
woman230,avFrom25To35
woman4570,avFrom50To65
man597,avFrom50To65
man2980,avFrom25To35
woman3718,avAbove65
woman272,avFrom50To65
woman2632,avFrom35To50
woman2543,avFrom35To50
woman1460,avAbove65
man1676,avFrom35To50
woman1226,avFrom35To50
woman3827,avAbove65
man13539,avFrom18To25
woman3881,avFrom50To65
woman3193,avFrom35To50
woman2448,avFrom25To35
woman1190,avFrom18To25
woman358,avFrom35To50
woman1038,avFrom35To50
woman391,avAbove65
man315,avFrom25To35
woman9555,avFrom50To65
man5445,avFrom35To50
woman3077,avAbove65
woman102,avFrom35To50
woman5487,avFrom50To65
man2282,avFrom25To35
man3606,avFrom35To50
woman2311,avFrom50To65
man2842,avFrom35To50
woman1580,avFrom25To35
woman1639,avFrom35To50
man955,avFrom25To35
man946,avFrom35To50
woman3036,avFrom50To65
man4260,avFrom25To35
woman5338,avFrom25To35
man2162,avAbove65
woman11121,avFrom25To35
woman1738,avFrom35To50
woman106,avFrom25To35
man148,avFrom50To65
man1434,avFrom25To35
woman2051,avAbove65
woman4148,avFrom25To35
man1215,avFrom50To65
woman2353,avAbove65
man2941,avFrom35To50
woman4634,avFrom50To65
woman2965,avAbove65
man2065,avFrom18To25
woman2943,avFrom18To25
woman1264,avFrom18To25
man2515,avFrom35To50
woman2043,avFrom35To50
woman2789,avFrom35To50
woman2671,avFrom25To35
woman3654,avAbove65
woman4399,avFrom25To35
woman3333,avFrom50To65
man3057,avFrom35To50
woman2775,avFrom18To25
man1121,avFrom50To65
woman2398,avFrom35To50
woman4598,avFrom50To65
man3782,avFrom18To25
woman3188,avFrom18To25
man1268,avFrom50To65
woman1504,avAbove65
man6235,avFrom50To65
woman338,avFrom35To50
man4447,avFrom35To50
man4383,avFrom35To50
man189,avAbove65
woman2319,avFrom25To35
man5237,avFrom18To25
man3340,avFrom18To25
man312,avAbove65
man2708,avFrom35To50
woman2912,avAbove65
woman2295,avFrom50To65
man3408,avFrom25To35
woman2829,avFrom50To65
woman4503,avAbove65
man12695,avFrom18To25
man3245,avFrom35To50
woman3832,avAbove65
woman4811,avFrom25To35
man395,avAbove65
woman4435,avFrom25To35
woman158,avFrom50To65
man37,avFrom25To35
man4942,avFrom35To50
man2022,avFrom50To65
woman13123,avFrom18To25
man4289,avFrom18To25
woman2063,avFrom35To50
man639,avFrom18To25
woman3313,avFrom50To65
woman4327,avFrom50To65
woman278,avFrom25To35
woman3580,avAbove65
man2059,avFrom25To35
man7970,avFrom25To35
man2565,avFrom50To65
woman2318,avAbove65
man951,avFrom35To50
man3871,avFrom18To25
woman554,avAbove65
woman6698,avFrom35To50
woman754,avFrom50To65
woman2414,avFrom35To50
woman3952,avFrom25To35
man1135,avFrom35To50
woman2280,avFrom25To35
man1785,avFrom18To25
man3485,avAbove65
woman1869,avAbove65
woman3050,avFrom25To35
woman2442,avAbove65
woman3856,avFrom50To65
man855,avAbove65
man1304,avFrom50To65
woman3979,avAbove65
woman2814,avFrom25To35
woman3332,avFrom25To35
woman4490,avFrom35To50
woman2666,avFrom50To65
woman653,avAbove65
man1585,avFrom50To65
man1910,avFrom50To65
woman4011,avFrom35To50
man1022,avFrom50To65
woman3130,avFrom35To50
woman2678,avAbove65
man862,avFrom35To50
man3779,avFrom50To65
woman257,avFrom50To65
woman3495,avFrom50To65
man1007,avFrom50To65
man847,avFrom18To25
man4764,avFrom18To25
man3280,avFrom35To50
woman4336,avFrom25To35
man1957,avFrom25To35
man3816,avFrom25To35
woman4317,avFrom18To25
woman10145,avFrom25To35
woman4602,avAbove65
man2481,avFrom50To65
man4701,avFrom50To65
woman11286,avFrom50To65
man53,avFrom18To25
man4892,avFrom25To35
woman2156,avFrom25To35
man1111,avFrom18To25
man4141,avFrom25To35
woman445,avFrom50To65
woman4519,avFrom35To50
man3329,avFrom35To50
man2840,avAbove65
man5460,avFrom35To50
woman3834,avFrom18To25
woman4588,avFrom18To25
man4178,avAbove65
man16,avAbove65
woman2765,avFrom18To25
man3152,avFrom50To65
man4021,avFrom50To65
woman4723,avFrom50To65
man1139,avFrom25To35
man3214,avAbove65
woman561,avFrom35To50
man2609,avFrom18To25
woman566,avFrom50To65
man108,avFrom35To50
woman4138,avFrom25To35
man2822,avFrom35To50
woman2651,avFrom25To35
woman2967,avFrom35To50
woman10566,avFrom50To65
woman2432,avAbove65
woman2605,avAbove65
woman282,avFrom50To65
man4294,avFrom35To50
man6318,avFrom35To50
man6987,avFrom25To35
man647,avAbove65
woman2209,avAbove65
man9844,avFrom50To65
woman3931,avAbove65
woman4253,avFrom50To65
woman1177,avFrom50To65
woman618,avAbove65
man5128,avFrom35To50
man141,avAbove65
woman1276,avFrom50To65
man3018,avFrom18To25
man4397,avFrom25To35
man991,avFrom50To65
man2444,avAbove65
woman1832,avFrom25To35
man3658,avAbove65
woman2721,avFrom35To50
man199,avAbove65
man3334,avFrom25To35
man2465,avFrom25To35
man1790,avFrom35To50
woman10269,avFrom50To65
man425,avFrom50To65
woman2478,avFrom50To65
man2248,avFrom18To25
woman5353,avFrom25To35
woman100,avFrom50To65
man3648,avFrom18To25
woman2592,avFrom18To25
woman2325,avFrom35To50
woman2226,avFrom35To50
man3453,avFrom35To50
man6052,avFrom50To65
woman6114,avFrom50To65
woman4550,avFrom50To65
woman1651,avFrom25To35
man4853,avFrom50To65
man298,avAbove65
man7724,avFrom25To35
man871,avFrom25To35
woman379,avBelow18
man13201,avFrom50To65
man478,avFrom18To25
man3610,avAbove65
woman11875,avFrom25To35
woman680,avFrom50To65
man3461,avFrom35To50
woman2736,avFrom35To50
woman3316,avFrom50To65
man3796,avFrom35To50
woman2303,avFrom50To65
man4886,avFrom18To25
man918,avFrom35To50
woman1174,avFrom25To35
man4698,avFrom35To50
woman2079,avAbove65
woman4035,avAbove65
woman44,avFrom18To25
woman1155,avAbove65
man2171,avFrom35To50
woman2381,avAbove65
woman1871,avFrom18To25
man3913,avFrom35To50
man2626,avFrom50To65
man3693,avAbove65
man621,avFrom50To65
man143,avFrom18To25
man11131,avFrom35To50
man2316,avFrom25To35
woman3128,avFrom50To65
man5204,avFrom35To50
man2423,avFrom35To50
man1369,avFrom18To25
woman4227,avFrom35To50
man5254,avFrom50To65
woman222,avFrom25To35
woman1422,avFrom18To25
man1056,avFrom35To50
man1943,avAbove65
woman671,avFrom25To35
man3337,avFrom35To50
woman1797,avFrom50To65
man4462,avFrom18To25
man904,avAbove65
woman1157,avFrom35To50
woman4218,avFrom50To65
woman3428,avBelow18
woman2001,avFrom18To25
woman4308,avFrom25To35
man420,avFrom18To25
woman13750,avFrom18To25
woman437,avAbove65
woman3998,avFrom35To50
man4615,avFrom35To50
woman4441,avFrom50To65
woman7914,avFrom25To35
woman3861,avFrom35To50
man4918,avFrom25To35
man3436,avFrom35To50
man3200,avFrom35To50
man3086,avFrom50To65
man2107,avAbove65
woman3440,avFrom50To65
woman3186,avFrom35To50
man3569,avAbove65
man13102,avFrom50To65
woman3762,avFrom35To50
man2097,avFrom50To65
woman4213,avAbove65
man10746,avFrom25To35
man10778,avFrom18To25
man1700,avFrom50To65
woman1312,avFrom50To65
man4729,avFrom50To65
woman12750,avFrom50To65
man2113,avFrom50To65
man1684,avFrom50To65
man4232,avFrom25To35
woman3530,avFrom25To35
woman2298,avFrom25To35
man1567,avAbove65
woman3577,avFrom50To65
man958,avFrom50To65
man288,avFrom35To50
woman2450,avFrom18To25
woman2094,avFrom18To25
woman201,avAbove65
woman1772,avFrom18To25
woman8,avFrom50To65
woman452,avFrom35To50
man13095,avFrom35To50
man1758,avFrom50To65
man7797,avFrom25To35
woman2069,avAbove65
man2645,avAbove65
man2824,avFrom50To65
woman11362,avFrom25To35
man3978,avFrom25To35
woman12383,avFrom35To50
woman366,avFrom50To65
man811,avFrom50To65
woman1995,avFrom50To65
woman3468,avAbove65
man4115,avFrom50To65
man3004,avFrom25To35
woman5152,avFrom18To25
woman3196,avFrom18To25
woman516,avAbove65
man4787,avFrom35To50
woman219,avFrom35To50
man829,avFrom35To50
man1308,avFrom35To50
man4201,avFrom18To25
woman581,avFrom50To65
man4089,avFrom50To65
woman407,avFrom18To25
woman2425,avFrom18To25
woman2469,avFrom35To50
man2217,avFrom25To35
woman1803,avFrom50To65
woman4074,avFrom35To50
man778,avFrom50To65
woman3374,avFrom35To50
woman3839,avFrom50To65
woman3752,avFrom35To50
man864,avFrom35To50
man48,avFrom50To65
man13448,avFrom25To35
woman1541,avAbove65
man468,avFrom35To50
man2621,avFrom35To50
man1874,avFrom50To65
woman308,avFrom18To25
man3095,avFrom35To50
man11609,avFrom35To50
woman1901,avFrom35To50
man2351,avFrom25To35
man8510,avFrom50To65
man2384,avFrom50To65
man2252,avFrom25To35
man4734,avAbove65
woman3351,avFrom50To65
man1244,avFrom35To50
man4373,avFrom35To50
man679,avFrom50To65
man567,avFrom35To50
woman5127,avFrom18To25
woman541,avAbove65
man10070,avFrom25To35
man1908,avAbove65
woman4087,avFrom50To65
man3412,avFrom18To25
man380,avFrom25To35
woman4405,avFrom35To50
man365,avAbove65
man5180,avFrom50To65
man3699,avFrom25To35
man1420,avAbove65
woman4687,avFrom50To65
woman4541,avFrom25To35
woman551,avFrom18To25
man4744,avAbove65
man3764,avFrom18To25
woman2859,avAbove65
man3822,avFrom35To50
man1298,avAbove65
man1963,avFrom50To65
woman3143,avFrom50To65
woman4421,avFrom50To65
man1809,avAbove65
woman4054,avFrom35To50
man2176,avFrom50To65
woman1704,avAbove65
man410,avFrom35To50
man4229,avFrom35To50
woman2495,avFrom50To65
woman1322,avFrom50To65
man2241,avAbove65
man3112,avFrom50To65
woman1012,avFrom25To35
woman12359,avFrom50To65
man789,avAbove65
woman8661,avFrom35To50
woman3207,avAbove65
woman7241,avFrom35To50
woman1697,avFrom35To50
man574,avFrom25To35
man1493,avAbove65
man1126,avFrom50To65
man4009,avFrom25To35
woman1167,avFrom35To50
man1824,avFrom35To50
man1710,avFrom50To65
woman2233,avFrom35To50
woman2619,avFrom25To35
man2361,avFrom25To35
woman2105,avFrom50To65
woman4607,avFrom18To25
woman945,avFrom18To25
woman4030,avFrom18To25
man4165,avFrom35To50
man3254,avAbove65
man3446,avFrom35To50
woman3394,avFrom18To25
woman4510,avFrom50To65
man2734,avAbove65
woman4712,avFrom35To50
woman3379,avFrom50To65
man3164,avFrom35To50
woman74,avAbove65
woman2144,avFrom35To50
man681,avFrom18To25
woman3087,avFrom35To50
woman4217,avFrom35To50
man4591,avAbove65
man2433,avFrom35To50
man2067,avFrom18To25
woman3696,avFrom50To65
man3972,avAbove65
man3382,avFrom35To50
man192,avFrom25To35
man1537,avFrom18To25
woman2799,avFrom35To50
woman3242,avFrom50To65
woman1453,avFrom25To35
man1592,avAbove65
man6,avAbove65
man705,avFrom50To65
woman4234,avFrom25To35
woman448,avFrom25To35
woman1098,avFrom50To65
man3481,avFrom35To50
man6422,avFrom35To50
woman2130,avFrom50To65
man656,avFrom35To50
woman3874,avFrom50To65
man1864,avFrom50To65
woman11409,avFrom18To25
woman40,avFrom35To50
man458,avFrom35To50
man3531,avAbove65
woman635,avAbove65
woman975,avFrom35To50
woman1510,avFrom50To65
man2738,avFrom35To50
man4369,avFrom25To35
woman1411,avFrom50To65
man2053,avAbove65
woman5203,avFrom50To65
man3605,avAbove65
woman11063,avFrom35To50
woman1198,avFrom18To25
man7672,avFrom35To50
woman5404,avFrom18To25
man5526,avFrom50To65
man355,avAbove65
man2463,avFrom50To65
woman2396,avFrom50To65
man4457,avFrom50To65
woman1255,avFrom25To35
woman4597,avFrom35To50
man270,avFrom50To65
man9663,avFrom50To65
woman2501,avFrom50To65
man1582,avAbove65
man7327,avFrom35To50
man6511,avFrom35To50
man1353,avFrom35To50
man3180,avFrom50To65
woman2978,avFrom50To65
woman745,avFrom25To35
man3774,avAbove65
woman3742,avFrom35To50
woman1263,avFrom35To50
woman599,avFrom18To25
man3644,avFrom35To50
woman2584,avFrom50To65
man4249,avFrom18To25
man4051,avFrom50To65
man5727,avFrom35To50
man1225,avFrom50To65
woman1074,avAbove65
man1345,avFrom25To35
woman3550,avFrom25To35
woman2204,avFrom50To65
woman328,avAbove65
woman4113,avFrom50To65
man171,avAbove65
woman1975,avAbove65
woman432,avFrom35To50
man12095,avFrom50To65
man60,avFrom18To25
woman4312,avFrom18To25
man212,avFrom18To25
woman1667,avFrom50To65
man3170,avAbove65
woman30,avFrom35To50
man6610,avFrom35To50
man582,avFrom35To50
man4655,avFrom50To65
man819,avFrom35To50
man4719,avFrom50To65
woman5319,avFrom35To50
man9403,avFrom25To35
woman2188,avAbove65
man10,avFrom50To65
man3244,avAbove65
man3838,avAbove65
woman1897,avFrom25To35
man3174,avFrom35To50
woman8667,avFrom25To35
man4709,avFrom18To25
woman1426,avFrom35To50
woman1418,avFrom25To35
woman1693,avFrom18To25
woman13923,avFrom18To25
woman2406,avFrom35To50
woman1327,avFrom35To50
woman2109,avFrom35To50
man2834,avFrom50To65
man2918,avFrom25To35
woman22,avFrom25To35
man2933,avFrom50To65
woman4252,avFrom35To50
woman3587,avFrom50To65
man6604,avFrom50To65
man4818,avAbove65
woman2751,avFrom35To50
woman2954,avFrom35To50
woman960,avFrom35To50
woman1981,avFrom25To35
woman2386,avAbove65
man2205,avFrom35To50
woman4762,avFrom25To35
man2141,avFrom35To50
man1689,avFrom50To65
man3743,avFrom35To50
man3081,avFrom50To65
man12003,avFrom18To25
man4635,avFrom50To65
man2679,avFrom50To65
woman2608,avFrom50To65
man12943,avFrom25To35
man68,avFrom50To65
woman1776,avFrom35To50
man6183,avFrom35To50
woman3958,avFrom50To65
man717,avFrom25To35
man1880,avFrom25To35
man11804,avFrom50To65
man463,avFrom50To65
man3833,avFrom50To65
woman4736,avFrom50To65
woman1125,avAbove65
man5224,avFrom50To65
man409,avAbove65
man324,avFrom35To50
woman1499,avFrom35To50
woman4583,avFrom50To65
woman1099,avFrom18To25
woman1090,avFrom50To65
woman2574,avAbove65
woman10987,avFrom35To50
woman3470,avFrom50To65
man7614,avFrom18To25
woman1549,avAbove65
man2532,avFrom50To65
man1636,avAbove65
woman8076,avFrom35To50
woman620,avAbove65
woman6112,avFrom35To50
man3007,avFrom35To50
woman9433,avFrom50To65
woman985,avFrom50To65
man3619,avFrom35To50
man4081,avFrom18To25
man824,avFrom35To50
woman12145,avBelow18
man725,avFrom35To50
man2443,avFrom50To65
woman3108,avFrom35To50
woman527,avFrom25To35
man7843,avFrom25To35
man3734,avFrom50To65
man4333,avFrom35To50
man2201,avAbove65
man2966,avFrom35To50
woman1187,avFrom35To50
man438,avFrom50To65
woman1677,avFrom50To65
woman2549,avAbove65
woman1866,avFrom50To65
woman4741,avAbove65
woman3993,avFrom18To25
woman747,avFrom35To50
woman4638,avFrom25To35
woman2365,avFrom35To50
woman1104,avFrom35To50
man2991,avFrom50To65
man3032,avFrom35To50
man8726,avFrom35To50
woman1522,avFrom25To35
woman2831,avFrom18To25
man1760,avAbove65
woman4592,avFrom35To50
man3367,avFrom35To50
man2699,avFrom18To25
man537,avFrom50To65
man2778,avFrom35To50
woman2643,avFrom50To65
man1491,avBelow18
man2003,avAbove65
woman3445,avFrom18To25
woman4458,avFrom35To50
man1750,avFrom35To50
man4536,avFrom50To65
man3650,avAbove65
woman4160,avFrom25To35
man1062,avFrom18To25
woman2479,avFrom35To50
woman3524,avFrom50To65
man4562,avFrom25To35
woman3875,avAbove65
woman1530,avFrom50To65
woman5402,avFrom25To35
man986,avFrom35To50
woman4716,avAbove65
man1616,avFrom50To65
man20,avFrom18To25
woman1971,avFrom25To35
woman313,avFrom50To65
woman861,avFrom35To50
woman1297,avAbove65
man2092,avFrom50To65
woman4302,avFrom50To65
woman2346,avFrom50To65
woman1495,avAbove65
woman1890,avFrom35To50
man12468,avFrom25To35
man2522,avFrom50To65
woman1115,avAbove65
woman4755,avFrom35To50
man1834,avAbove65
woman12344,avFrom50To65
woman615,avFrom50To65
man3645,avFrom18To25
man897,avFrom18To25
woman3514,avAbove65
man2377,avFrom35To50
woman1658,avAbove65
man953,avFrom50To65
woman1929,avFrom35To50
woman887,avFrom25To35
woman4574,avFrom25To35
man1270,avAbove65
woman5761,avFrom50To65
woman2935,avFrom50To65
woman4400,avFrom35To50
man2468,avFrom25To35
woman3158,avFrom50To65
woman2821,avFrom18To25
man1443,avFrom50To65
woman1998,avFrom18To25
woman9458,avFrom25To35
woman1717,avFrom18To25
man5398,avFrom25To35
woman13694,avFrom18To25
man11314,avFrom50To65
woman3722,avFrom35To50
woman3869,avFrom50To65
woman1618,avFrom18To25
man4239,avAbove65
woman7186,avFrom50To65
man1692,avFrom25To35
man2675,avAbove65
man1699,avFrom35To50
man2774,avAbove65
woman1406,avFrom50To65
man1344,avFrom50To65
woman2836,avAbove65
woman4246,avFrom18To25
woman584,avFrom18To25
man1517,avFrom35To50
man2348,avAbove65
woman881,avFrom18To25
man2118,avFrom25To35
woman5366,avFrom25To35
woman2585,avFrom25To35
woman2100,avAbove65
woman2781,avFrom35To50
man4180,avAbove65
man302,avFrom25To35
woman323,avFrom50To65
man3818,avFrom50To65
woman1970,avFrom50To65
woman27,avFrom25To35
woman11497,avFrom35To50
man1527,avAbove65
woman2257,avFrom18To25
woman1757,avFrom50To65
man1181,avFrom50To65
woman1045,avFrom50To65
man1290,avFrom18To25
man4714,avAbove65
woman2742,avFrom50To65
woman610,avFrom18To25
woman1802,avFrom35To50
man878,avAbove65
man3536,avAbove65
woman3361,avAbove65
man1191,avFrom18To25
man9997,avFrom35To50
woman3173,avFrom50To65
man6906,avFrom50To65
man3427,avFrom18To25
man3210,avFrom35To50
woman1601,avFrom25To35
man1631,avFrom18To25
woman2011,avAbove65
man5214,avFrom18To25
man3963,avFrom25To35
man2007,avFrom35To50
woman1332,avFrom35To50
