po34201,pPayment
po33408,pHouseholdPayment
po36325,pLoanPayment
po34010,pHouseholdPayment
po34434,pLeasing
po34325,pHouseholdPayment
po30030,pHouseholdPayment
po32822,pHouseholdPayment
po35951,pLoanPayment
po33768,pHouseholdPayment
po31892,pLoanPayment
po39466,pLoanPayment
po35212,pPayment
po35121,pInsurrancePayment
po30751,pHouseholdPayment
po31608,pHouseholdPayment
po30642,pHouseholdPayment
po31462,pInsurrancePayment
po32578,pPayment
po30203,pHouseholdPayment
po33968,pLoanPayment
po34348,pPayment
po33319,pLeasing
po29877,pLoanPayment
po29686,pPayment
po34236,pHouseholdPayment
po43026,pHouseholdPayment
po29405,pPayment
po32994,pHouseholdPayment
po30840,pHouseholdPayment
po32090,pPayment
po33077,pLeasing
po34909,pInsurrancePayment
po32382,pHouseholdPayment
po35049,pHouseholdPayment
po33146,pHouseholdPayment
po30799,pHouseholdPayment
po29988,pHouseholdPayment
po30665,pPayment
po32421,pPayment
po33560,pPayment
po43574,pHouseholdPayment
po41501,pLoanPayment
po33979,pPayment
po33491,pPayment
po34412,pLoanPayment
po30248,pInsurrancePayment
po29806,pHouseholdPayment
po31930,pHouseholdPayment
po31564,pHouseholdPayment
po29905,pHouseholdPayment
po44413,pHouseholdPayment
po30187,pHouseholdPayment
po41513,pHouseholdPayment
po32934,pPayment
po29889,pHouseholdPayment
po31587,pPayment
po30967,pHouseholdPayment
po32481,pHouseholdPayment
po30088,pHouseholdPayment
po29737,pHouseholdPayment
po41333,pLoanPayment
po44840,pLoanPayment
po32322,pPayment
po35268,pInsurrancePayment
po39967,pHouseholdPayment
po34848,pHouseholdPayment
po33245,pHouseholdPayment
po32106,pHouseholdPayment
po41419,pHouseholdPayment
po32007,pHouseholdPayment
po30617,pHouseholdPayment
po30898,pHouseholdPayment
po32838,pInsurrancePayment
po35795,pHouseholdPayment
po33631,pHouseholdPayment
po30932,pPayment
po41655,pPayment
po29861,pHouseholdPayment
po29670,pInsurrancePayment
po43182,pLoanPayment
po31493,pPayment
po38198,pLoanPayment
po30302,pHouseholdPayment
po37428,pInsurrancePayment
po29943,pPayment
po31539,pHouseholdPayment
po29643,pHouseholdPayment
po45402,pLoanPayment
po37213,pLoanPayment
po32808,pInsurrancePayment
po29925,pHouseholdPayment
po34279,pPayment
po31021,pHouseholdPayment
po30279,pPayment
po30050,pHouseholdPayment
po36947,pLoanPayment
po32565,pHouseholdPayment
po30043,pPayment
po37850,pLoanPayment
po30114,pHouseholdPayment
po39617,pHouseholdPayment
po32500,pPayment
po33834,pInsurrancePayment
po31993,pHouseholdPayment
po33136,pHouseholdPayment
po45437,pPayment
po34721,pHouseholdPayment
po44436,pPayment
po30197,pHouseholdPayment
po35116,pLoanPayment
po35941,pLoanPayment
po32865,pPayment
po31621,pLoanPayment
po42626,pPayment
po34602,pHouseholdPayment
po42874,pHouseholdPayment
po32095,pHouseholdPayment
po34251,pHouseholdPayment
po32591,pInsurrancePayment
po33324,pHouseholdPayment
po30961,pLoanPayment
po35158,pHouseholdPayment
po30508,pHouseholdPayment
po33225,pHouseholdPayment
po29618,pHouseholdPayment
po41214,pLoanPayment
po34320,pPayment
po34172,pLeasing
po30444,pHouseholdPayment
po32312,pPayment
po34967,pHouseholdPayment
po30018,pPayment
po33689,pHouseholdPayment
po32959,pHouseholdPayment
po33507,pHouseholdPayment
po35974,pInsurrancePayment
po35257,pHouseholdPayment
po34503,pHouseholdPayment
po30025,pHouseholdPayment
po33163,pInsurrancePayment
po31722,pHouseholdPayment
po31097,pLoanPayment
po35900,pHouseholdPayment
po31958,pHouseholdPayment
po33220,pPayment
po36618,pHouseholdPayment
po30873,pPayment
po32210,pHouseholdPayment
po30820,pHouseholdPayment
po31407,pInsurrancePayment
po40100,pLoanPayment
po31475,pHouseholdPayment
po34134,pInsurrancePayment
po32629,pHouseholdPayment
po32466,pHouseholdPayment
po34340,pHouseholdPayment
po32484,pPayment
po34704,pPayment
po34513,pHouseholdPayment
po43972,pLoanPayment
po32510,pPayment
po31402,pHouseholdPayment
po30124,pHouseholdPayment
po32263,pPayment
po33126,pHouseholdPayment
po32075,pPayment
po30706,pHouseholdPayment
po32893,pLoanPayment
po35292,pHouseholdPayment
po30987,pHouseholdPayment
po40599,pPayment
po34209,pLoanPayment
po31811,pHouseholdPayment
po34393,pPayment
po33532,pHouseholdPayment
po29826,pHouseholdPayment
po30330,pPayment
po34013,pPayment
po31417,pInsurrancePayment
po29933,pPayment
po40704,pPayment
po32139,pPayment
po43083,pLoanPayment
po34061,pLoanPayment
po34152,pHouseholdPayment
po36749,pLoanPayment
po30395,pHouseholdPayment
po29717,pHouseholdPayment
po34858,pHouseholdPayment
po43693,pHouseholdPayment
po34310,pPayment
po37706,pLoanPayment
po31894,pHouseholdPayment
po31235,pLoanPayment
po37700,pHouseholdPayment
po34957,pHouseholdPayment
po30409,pHouseholdPayment
po32990,pLeasing
po34419,pLeasing
po30098,pHouseholdPayment
po34787,pPayment
po29915,pHouseholdPayment
po32818,pInsurrancePayment
po32169,pHouseholdPayment
po31567,pPayment
po29950,pHouseholdPayment
po32038,pInsurrancePayment
po32885,pHouseholdPayment
po33720,pHouseholdPayment
po33911,pPayment
po33260,pHouseholdPayment
po35202,pPayment
po34711,pHouseholdPayment
po35094,pHouseholdPayment
po31222,pPayment
po32238,pPayment
po32104,pLoanPayment
po34893,pHouseholdPayment
po30213,pHouseholdPayment
po31986,pLoanPayment
po35011,pHouseholdPayment
po34030,pHouseholdPayment
po29572,pLoanPayment
po31001,pPayment
po39032,pLoanPayment
po29719,pInsurrancePayment
po33702,pLoanPayment
po32121,pHouseholdPayment
po31303,pHouseholdPayment
po32664,pHouseholdPayment
po35558,pLeasing
po34333,pLoanPayment
po31204,pHouseholdPayment
po35931,pLoanPayment
po43058,pLoanPayment
po43070,pPayment
po29653,pHouseholdPayment
po34794,pHouseholdPayment
po40694,pHouseholdPayment
po33697,pPayment
po29623,pPayment
po30305,pPayment
po34299,pHouseholdPayment
po35168,pHouseholdPayment
po31089,pHouseholdPayment
po29908,pPayment
po36958,pPayment
po34612,pHouseholdPayment
po30434,pHouseholdPayment
po34497,pHouseholdPayment
po33976,pHouseholdPayment
po29501,pLeasing
po33877,pHouseholdPayment
po31869,pHouseholdPayment
po33713,pPayment
po35283,pInsurrancePayment
po33778,pHouseholdPayment
po33161,pHouseholdPayment
po41668,pLoanPayment
po30107,pPayment
po34596,pHouseholdPayment
po33913,pLeasing
po34665,pPayment
po33339,pHouseholdPayment
po32662,pPayment
po31948,pHouseholdPayment
po33999,pPayment
po31024,pPayment
po41516,pPayment
po30823,pPayment
po34538,pInsurrancePayment
po33275,pHouseholdPayment
po34117,pHouseholdPayment
po32149,pPayment
po29422,pHouseholdPayment
po36008,pLoanPayment
po31224,pHouseholdPayment
po35143,pHouseholdPayment
po30246,pHouseholdPayment
po33887,pHouseholdPayment
po45211,pHouseholdPayment
po33639,pPayment
po34005,pHouseholdPayment
po32862,pHouseholdPayment
po33552,pHouseholdPayment
po43119,pPayment
po32002,pHouseholdPayment
po32449,pPayment
po30771,pHouseholdPayment
po34241,pHouseholdPayment
po34917,pHouseholdPayment
po31084,pPayment
po32697,pHouseholdPayment
po30644,pInsurrancePayment
po37258,pHouseholdPayment
po34388,pPayment
po30835,pHouseholdPayment
po32085,pHouseholdPayment
po31524,pPayment
po33748,pLeasing
po31501,pHouseholdPayment
po31412,pHouseholdPayment
po44345,pLoanPayment
po35319,pPayment
po39325,pHouseholdPayment
po38695,pHouseholdPayment
po31696,pHouseholdPayment
po34477,pHouseholdPayment
po33463,pHouseholdPayment
po33352,pPayment
po29646,pPayment
po33699,pHouseholdPayment
po32385,pPayment
po32273,pHouseholdPayment
po35054,pHouseholdPayment
po42362,pInsurrancePayment
po33915,pLoanPayment
po36345,pLoanPayment
po32286,pPayment
po37783,pHouseholdPayment
po32598,pHouseholdPayment
po33103,pHouseholdPayment
po33537,pInsurrancePayment
po34449,pInsurrancePayment
po32951,pHouseholdPayment
po30934,pHouseholdPayment
po42943,pHouseholdPayment
po29594,pHouseholdPayment
po30535,pLoanPayment
po33186,pHouseholdPayment
po32525,pHouseholdPayment
po34142,pHouseholdPayment
po29693,pHouseholdPayment
po33788,pHouseholdPayment
po30271,pHouseholdPayment
po32695,pInsurrancePayment
po33651,pHouseholdPayment
po32461,pHouseholdPayment
po29871,pHouseholdPayment
po34876,pPayment
po30370,pHouseholdPayment
po30010,pHouseholdPayment
po31071,pHouseholdPayment
po31125,pHouseholdPayment
po35906,pLoanPayment
po32827,pHouseholdPayment
po32563,pPayment
po29610,pHouseholdPayment
po46185,pPayment
po29894,pPayment
po34853,pHouseholdPayment
po33087,pHouseholdPayment
po35956,pLoanPayment
po41337,pInsurrancePayment
po40384,pInsurrancePayment
po30211,pPayment
po36869,pPayment
po32248,pHouseholdPayment
po33327,pPayment
po30112,pPayment
po34028,pPayment
po29993,pPayment
po39558,pInsurrancePayment
po33996,pInsurrancePayment
po34203,pLeasing
po30657,pHouseholdPayment
po33585,pLeasing
po33438,pHouseholdPayment
po33228,pPayment
po30447,pPayment
po32796,pHouseholdPayment
po39151,pLoanPayment
po35265,pPayment
po33826,pLoanPayment
po31297,pHouseholdPayment
po35877,pPayment
po31871,pInsurrancePayment
po34843,pHouseholdPayment
po31049,pPayment
po32701,pLoanPayment
po34378,pHouseholdPayment
po32184,pPayment
po43068,pLoanPayment
po34907,pHouseholdPayment
po31323,pInsurrancePayment
po45348,pHouseholdPayment
po30345,pHouseholdPayment
po41742,pLoanPayment
po34487,pHouseholdPayment
po34831,pLoanPayment
po31150,pHouseholdPayment
po31511,pHouseholdPayment
po33374,pHouseholdPayment
po31983,pPayment
po29792,pHouseholdPayment
po46149,pLoanPayment
po31702,pHouseholdPayment
po29608,pLeasing
po32101,pHouseholdPayment
po34404,pHouseholdPayment
po35044,pHouseholdPayment
po31046,pHouseholdPayment
po31237,pPayment
po30230,pInsurrancePayment
po36620,pInsurrancePayment
po31849,pHouseholdPayment
po33705,pHouseholdPayment
po42120,pHouseholdPayment
po32852,pHouseholdPayment
po30401,pHouseholdPayment
po31173,pPayment
po42699,pLoanPayment
po34675,pPayment
po29668,pHouseholdPayment
po32515,pHouseholdPayment
po44771,pLoanPayment
po36531,pHouseholdPayment
po31900,pHouseholdPayment
po30484,pHouseholdPayment
po34107,pHouseholdPayment
po45670,pHouseholdPayment
po46258,pLoanPayment
po35250,pInsurrancePayment
po34875,pInsurrancePayment
po30157,pLeasing
po33798,pHouseholdPayment
po32622,pInsurrancePayment
po34040,pHouseholdPayment
po30500,pHouseholdPayment
po30472,pPayment
po33517,pHouseholdPayment
po34576,pHouseholdPayment
po29836,pHouseholdPayment
po35718,pLoanPayment
po33337,pPayment
po31495,pHouseholdPayment
po32573,pPayment
po31686,pHouseholdPayment
po41653,pLoanPayment
po31534,pPayment
po33611,pLeasing
po39152,pHouseholdPayment
po35118,pHouseholdPayment
po30122,pPayment
po33512,pLeasing
po30746,pHouseholdPayment
po32200,pPayment
po33349,pHouseholdPayment
po31603,pHouseholdPayment
po46195,pPayment
po31785,pHouseholdPayment
po29690,pInsurrancePayment
po31168,pLeasing
po32283,pHouseholdPayment
po30647,pHouseholdPayment
po32159,pHouseholdPayment
po32916,pHouseholdPayment
po32888,pPayment
po30182,pHouseholdPayment
po34330,pPayment
po34132,pHouseholdPayment
po29423,pLoanPayment
po31569,pHouseholdPayment
po32451,pHouseholdPayment
po34866,pPayment
po42780,pPayment
po30281,pHouseholdPayment
po31483,pLoanPayment
po30997,pHouseholdPayment
po42966,pLoanPayment
po32352,pHouseholdPayment
po29935,pHouseholdPayment
po31081,pHouseholdPayment
po29478,pPayment
po32853,pLoanPayment
po30449,pHouseholdPayment
po39841,pLoanPayment
po33740,pInsurrancePayment
po32471,pHouseholdPayment
po31775,pHouseholdPayment
po29970,pInsurrancePayment
po35252,pHouseholdPayment
po34838,pHouseholdPayment
po34492,pHouseholdPayment
po35825,pLeasing
po35131,pInsurrancePayment
po32535,pHouseholdPayment
po32723,pHouseholdPayment
po33101,pPayment
po30111,pInsurrancePayment
po35039,pHouseholdPayment
po35057,pPayment
po42798,pLoanPayment
po30167,pHouseholdPayment
po31145,pHouseholdPayment
po30850,pHouseholdPayment
po29891,pHouseholdPayment
po40383,pPayment
po31651,pLoanPayment
po32941,pHouseholdPayment
po30373,pPayment
po30102,pPayment
po34586,pPayment
po30719,pPayment
po45244,pLoanPayment
po29673,pHouseholdPayment
po30022,pInsurrancePayment
po32035,pLoanPayment
po30020,pHouseholdPayment
po31209,pHouseholdPayment
po29973,pPayment
po32729,pLoanPayment
po30555,pLoanPayment
po33661,pHouseholdPayment
po32228,pHouseholdPayment
po35291,pLeasing
po32989,pHouseholdPayment
po43823,pLoanPayment
po33418,pHouseholdPayment
po29675,pInsurrancePayment
po31910,pPayment
po29691,pPayment
po41896,pPayment
po33159,pPayment
po31821,pPayment
po32842,pHouseholdPayment
po31399,pPayment
po29567,pPayment
po32737,pLeasing
po30192,pHouseholdPayment
po32446,pHouseholdPayment
po34494,pInsurrancePayment
po34437,pLoanPayment
po31521,pHouseholdPayment
po29849,pPayment
po37154,pLoanPayment
po30169,pInsurrancePayment
po29772,pHouseholdPayment
po30139,pLeasing
po32906,pHouseholdPayment
po33906,pPayment
po32065,pHouseholdPayment
po43183,pHouseholdPayment
po30474,pHouseholdPayment
po33742,pLoanPayment
po33255,pHouseholdPayment
po32164,pHouseholdPayment
po32624,pHouseholdPayment
po43375,pLoanPayment
po31026,pHouseholdPayment
po44525,pPayment
po34685,pPayment
po39027,pLoanPayment
po32231,pInsurrancePayment
po35905,pHouseholdPayment
po38152,pHouseholdPayment
po29648,pHouseholdPayment
po31676,pHouseholdPayment
po33069,pInsurrancePayment
po40412,pLoanPayment
po39307,pInsurrancePayment
po33354,pHouseholdPayment
po34050,pHouseholdPayment
po33616,pInsurrancePayment
po32799,pPayment
po36048,pLoanPayment
po34127,pPayment
po31064,pPayment
po36424,pLoanPayment
po29412,pHouseholdPayment
po33636,pHouseholdPayment
po30013,pPayment
po29445,pLeasing
po34221,pHouseholdPayment
po32194,pPayment
po44355,pLoanPayment
po31422,pHouseholdPayment
po32716,pPayment
po36264,pHouseholdPayment
po40846,pLoanPayment
po29841,pLeasing
po36066,pHouseholdPayment
po29495,pHouseholdPayment
po35179,pInsurrancePayment
po33555,pPayment
po32347,pHouseholdPayment
po43359,pPayment
po33654,pPayment
po38539,pLoanPayment
po29430,pPayment
po31874,pHouseholdPayment
po30563,pHouseholdPayment
po39324,pLoanPayment
po37560,pLeasing
po44850,pLoanPayment
po34269,pHouseholdPayment
po30390,pHouseholdPayment
po30754,pPayment
po31450,pPayment
po33626,pHouseholdPayment
po30627,pHouseholdPayment
po29938,pPayment
po29600,pHouseholdPayment
po35138,pHouseholdPayment
po37012,pHouseholdPayment
po31579,pHouseholdPayment
po45224,pLoanPayment
po29683,pHouseholdPayment
po43472,pLoanPayment
po34791,pInsurrancePayment
po30545,pLoanPayment
po34122,pHouseholdPayment
po33292,pInsurrancePayment
po34591,pHouseholdPayment
po34955,pPayment
po33453,pHouseholdPayment
po33644,pPayment
po29577,pPayment
po33067,pHouseholdPayment
po32663,pLeasing
po30989,pLoanPayment
po30924,pHouseholdPayment
po31765,pHouseholdPayment
po34025,pHouseholdPayment
po31308,pHouseholdPayment
po32863,pLoanPayment
po33265,pHouseholdPayment
po29559,pHouseholdPayment
po34828,pHouseholdPayment
po33760,pHouseholdPayment
po32609,pHouseholdPayment
po31061,pHouseholdPayment
po41168,pLoanPayment
po31425,pPayment
po32268,pPayment
po31683,pLeasing
po30736,pHouseholdPayment
po29856,pHouseholdPayment
po33149,pPayment
po34060,pHouseholdPayment
po33428,pHouseholdPayment
po31864,pHouseholdPayment
po34927,pHouseholdPayment
po30538,pHouseholdPayment
po34467,pHouseholdPayment
po35163,pHouseholdPayment
po33191,pHouseholdPayment
po33824,pHouseholdPayment
po29658,pHouseholdPayment
po34863,pHouseholdPayment
po43069,pHouseholdPayment
po37339,pLeasing
po32429,pPayment
po33941,pPayment
po35879,pHouseholdPayment
po30201,pPayment
po34398,pPayment
po29554,pLeasing
po32355,pPayment
po41335,pHouseholdPayment
po35064,pHouseholdPayment
po29676,pPayment
po42235,pLoanPayment
po29485,pHouseholdPayment
po34690,pHouseholdPayment
po30266,pHouseholdPayment
po32289,pInsurrancePayment
po30482,pPayment
po30743,pLoanPayment
po34368,pHouseholdPayment
po33527,pHouseholdPayment
po34414,pPayment
po33356,pInsurrancePayment
po30662,pHouseholdPayment
po31531,pHouseholdPayment
po31333,pHouseholdPayment
po34216,pPayment
po29584,pHouseholdPayment
po31396,pInsurrancePayment
po39305,pHouseholdPayment
po33290,pHouseholdPayment
po33725,pHouseholdPayment
po40658,pLoanPayment
po29881,pHouseholdPayment
po31610,pInsurrancePayment
po31036,pHouseholdPayment
po33923,pHouseholdPayment
po31234,pHouseholdPayment
po40466,pHouseholdPayment
po30761,pHouseholdPayment
po31313,pInsurrancePayment
po32733,pHouseholdPayment
po31135,pHouseholdPayment
po31968,pPayment
po38820,pHouseholdPayment
po31254,pHouseholdPayment
po35973,pPayment
po34383,pHouseholdPayment
po30028,pHouseholdPayment
po33210,pHouseholdPayment
po37464,pPayment
po29704,pHouseholdPayment
po41534,pLoanPayment
po34447,pHouseholdPayment
po30649,pInsurrancePayment
po34035,pHouseholdPayment
po31318,pHouseholdPayment
po41894,pLoanPayment
po32892,pHouseholdPayment
po33045,pPayment
po31127,pInsurrancePayment
po35070,pInsurrancePayment
po33657,pPayment
po29452,pHouseholdPayment
po31506,pHouseholdPayment
po35001,pPayment
po31918,pHouseholdPayment
po35925,pHouseholdPayment
po33570,pHouseholdPayment
po29899,pPayment
po34935,pPayment
po34195,pHouseholdPayment
po31442,pHouseholdPayment
po34580,pInsurrancePayment
po31130,pPayment
po31854,pHouseholdPayment
po41469,pHouseholdPayment
po31589,pHouseholdPayment
po32932,pLoanPayment
po32679,pHouseholdPayment
po32192,pPayment
po29475,pPayment
po34680,pLeasing
po33934,pPayment
po34211,pHouseholdPayment
po33481,pHouseholdPayment
po30397,pInsurrancePayment
po33070,pPayment
po33382,pHouseholdPayment
po30328,pPayment
po37702,pInsurrancePayment
po33510,pPayment
po35036,pHouseholdPayment
po31889,pPayment
po32255,pHouseholdPayment
po45328,pLoanPayment
po31691,pHouseholdPayment
po31017,pLoanPayment
po35372,pLoanPayment
po30729,pHouseholdPayment
po33121,pHouseholdPayment
po32191,pHouseholdPayment
po33733,pHouseholdPayment
po30952,pHouseholdPayment
po31152,pInsurrancePayment
po30299,pHouseholdPayment
po34358,pHouseholdPayment
po31343,pHouseholdPayment
po38830,pHouseholdPayment
po40978,pInsurrancePayment
po44699,pHouseholdPayment
po30417,pPayment
po29427,pHouseholdPayment
po33421,pPayment
po41835,pHouseholdPayment
po44852,pPayment
po30516,pPayment
po35150,pHouseholdPayment
po31091,pHouseholdPayment
po37964,pHouseholdPayment
po29514,pLeasing
po32979,pPayment
po33258,pHouseholdPayment
po32092,pHouseholdPayment
po30241,pHouseholdPayment
po37251,pLoanPayment
po45704,pLoanPayment
po43573,pLoanPayment
po40467,pPayment
po31490,pPayment
po30675,pHouseholdPayment
po30576,pHouseholdPayment
po30477,pHouseholdPayment
po33771,pPayment
po29541,pHouseholdPayment
po45688,pLoanPayment
po30340,pHouseholdPayment
po31829,pHouseholdPayment
po44226,pLoanPayment
po29876,pHouseholdPayment
po29640,pHouseholdPayment
po34670,pHouseholdPayment
po31497,pInsurrancePayment
po34861,pPayment
po31541,pHouseholdPayment
po30315,pHouseholdPayment
po35695,pLeasing
po31832,pLoanPayment
po29417,pHouseholdPayment
po29574,pPayment
po39893,pPayment
po30927,pHouseholdPayment
po30251,pHouseholdPayment
po30324,pInsurrancePayment
po31780,pHouseholdPayment
po41068,pInsurrancePayment
po30690,pHouseholdPayment
po32631,pHouseholdPayment
po29965,pHouseholdPayment
po33432,pLoanPayment
po31844,pHouseholdPayment
po30739,pHouseholdPayment
po31079,pPayment
po35026,pHouseholdPayment
po34231,pLeasing
po30566,pHouseholdPayment
po29526,pHouseholdPayment
po29762,pPayment
po41060,pHouseholdPayment
po33723,pHouseholdPayment
po32581,pLoanPayment
po33111,pHouseholdPayment
po31016,pPayment
po30147,pLeasing
po32310,pLoanPayment
po33832,pHouseholdPayment
po35159,pLoanPayment
po32882,pHouseholdPayment
po34482,pHouseholdPayment
po33194,pHouseholdPayment
po37317,pHouseholdPayment
po32640,pInsurrancePayment
po35135,pHouseholdPayment
po31414,pInsurrancePayment
po30398,pHouseholdPayment
po29714,pHouseholdPayment
po33095,pHouseholdPayment
po30531,pPayment
po38341,pLoanPayment
po31988,pPayment
po32309,pHouseholdPayment
po29797,pHouseholdPayment
po33535,pHouseholdPayment
po31707,pPayment
po34797,pHouseholdPayment
po34581,pHouseholdPayment
po30886,pPayment
po30053,pHouseholdPayment
po33676,pLeasing
po42009,pLoanPayment
po31755,pHouseholdPayment
po32981,pHouseholdPayment
po41332,pHouseholdPayment
po30838,pHouseholdPayment
po33012,pHouseholdPayment
po32946,pHouseholdPayment
po44299,pLoanPayment
po34723,pInsurrancePayment
po45438,pInsurrancePayment
po31819,pHouseholdPayment
po30764,pHouseholdPayment
po43184,pPayment
po38829,pLoanPayment
po32730,pHouseholdPayment
po34102,pHouseholdPayment
po29906,pLoanPayment
po32265,pHouseholdPayment
po34645,pHouseholdPayment
po29650,pHouseholdPayment
po30804,pLoanPayment
po31633,pPayment
po34896,pHouseholdPayment
po31180,pHouseholdPayment
po31219,pHouseholdPayment
po33169,pHouseholdPayment
po29575,pLoanPayment
po34261,pPayment
po31681,pHouseholdPayment
po36068,pInsurrancePayment
po41059,pLoanPayment
po32532,pHouseholdPayment
po35061,pHouseholdPayment
po34068,pPayment
po40382,pHouseholdPayment
po34714,pHouseholdPayment
po38118,pLoanPayment
po44324,pInsurrancePayment
po32433,pHouseholdPayment
po29983,pLeasing
po30704,pPayment
po44298,pPayment
po30688,pPayment
po30506,pPayment
po31831,pPayment
po30787,pPayment
po31516,pHouseholdPayment
po32334,pHouseholdPayment
po34995,pHouseholdPayment
po31427,pHouseholdPayment
po30797,pPayment
po33248,pHouseholdPayment
po29531,pHouseholdPayment
po32453,pHouseholdPayment
po33184,pHouseholdPayment
po30467,pHouseholdPayment
po32088,pPayment
po29813,pHouseholdPayment
po30962,pHouseholdPayment
po34338,pHouseholdPayment
po30191,pLoanPayment
po33761,pPayment
po32171,pHouseholdPayment
po44072,pPayment
po33931,pHouseholdPayment
po30350,pHouseholdPayment
po40638,pInsurrancePayment
po36265,pPayment
po32817,pPayment
po31381,pPayment
po35170,pHouseholdPayment
po30437,pPayment
po43294,pLoanPayment
po30744,pHouseholdPayment
po31239,pHouseholdPayment
po33436,pHouseholdPayment
po32308,pInsurrancePayment
po32788,pHouseholdPayment
po30808,pHouseholdPayment
po37520,pLoanPayment
po34998,pPayment
po29896,pHouseholdPayment
po33718,pHouseholdPayment
po34551,pHouseholdPayment
po33793,pInsurrancePayment
po31770,pHouseholdPayment
po32185,pInsurrancePayment
po30261,pHouseholdPayment
po32579,pInsurrancePayment
po30073,pHouseholdPayment
po36866,pHouseholdPayment
po30526,pPayment
po31701,pInsurrancePayment
po33406,pPayment
po34632,pPayment
po30625,pPayment
po33252,pLeasing
po30116,pInsurrancePayment
po43470,pHouseholdPayment
po30907,pHouseholdPayment
po31069,pPayment
po34932,pHouseholdPayment
po30843,pHouseholdPayment
po31470,pPayment
po30226,pHouseholdPayment
po29415,pLeasing
po31452,pHouseholdPayment
po36454,pLoanPayment
po35228,pLoanPayment
po34650,pHouseholdPayment
po30048,pHouseholdPayment
po30162,pHouseholdPayment
po30492,pHouseholdPayment
po32270,pHouseholdPayment
po33243,pPayment
po32146,pHouseholdPayment
po38326,pLoanPayment
po30325,pHouseholdPayment
po30093,pLeasing
po29879,pPayment
po30205,pInsurrancePayment
po30561,pPayment
po39894,pLoanPayment
po34373,pHouseholdPayment
po33807,pHouseholdPayment
po31346,pPayment
po31175,pHouseholdPayment
po33825,pPayment
po34808,pHouseholdPayment
po33372,pHouseholdPayment
po31745,pHouseholdPayment
po29579,pHouseholdPayment
po34427,pHouseholdPayment
po32030,pPayment
po35209,pHouseholdPayment
po32971,pHouseholdPayment
