<http://dbpedia.org/resource/List_of_members_elected_in_the_1981_Nepalese_general_election>,"3"
<http://dbpedia.org/resource/NorthAmeriCon_'79>,"3"
<http://dbpedia.org/resource/2nd_Legislative_Assembly_of_Singapore>,"3"
<http://dbpedia.org/resource/2nd_cabinet_of_the_Executive_Ministers_of_Turkey>,"3"
<http://dbpedia.org/resource/John_Lindsay_of_Balcarres_Lord_Menmuir>,"3"
<http://dbpedia.org/resource/Second_North_Carolina_Provincial_Congress>,"3"
<http://dbpedia.org/resource/2nd_Parliament_of_Turkey>,"3"
<http://dbpedia.org/resource/3rd_Portuguese_India_Armada_(Nova_1501)>,"4"
<http://dbpedia.org/resource/3rd_Iranian_Majlis>,"4"
<http://dbpedia.org/resource/LoneStarCon_1>,"4"
<http://dbpedia.org/resource/3rd_Wyoming_Territorial_Legislature>,"4"
<http://dbpedia.org/resource/Maracanã_Stadium>,"4"
<http://dbpedia.org/resource/Peter_Muhlenberg>,"4"
<http://dbpedia.org/resource/Hugh_Cairns_1st_Earl_Cairns>,"4"
<http://dbpedia.org/resource/Thomas_Fitzsimons>,"4"
<http://dbpedia.org/resource/3rd_Lok_Sabha>,"4"
<http://dbpedia.org/resource/List_of_members_of_the_3rd_Jatiya_Sangsad>,"4"
<http://dbpedia.org/resource/Daniel_Hiester>,"4"
<http://dbpedia.org/resource/3rd_Minnesota_Legislature>,"4"
<http://dbpedia.org/resource/3rd_Minnesota_Territorial_Legislature>,"4"
<http://dbpedia.org/resource/3rd_Wisconsin_Legislature>,"4"
<http://dbpedia.org/resource/3rd_Michigan_Territorial_Council>,"4"
<http://dbpedia.org/resource/Members_of_the_Dewan_Negara_3rd_Malaysian_Parliament>,"4"
<http://dbpedia.org/resource/Thomas_Scott_(American_politician)>,"4"
<http://dbpedia.org/resource/3rd_General_Assembly_of_Nova_Scotia>,"4"
<http://dbpedia.org/resource/1st_Parliament_of_Ceylon>,"4"
<http://dbpedia.org/resource/Members_of_the_3rd_Dáil>,"4"
<http://dbpedia.org/resource/Régiment_de_la_Chaudière>,"4"
<http://dbpedia.org/resource/The_Lincoln_and_Welland_Regiment>,"4"
<http://dbpedia.org/resource/3rd_Wisconsin_Territorial_Assembly>,"4"
<http://dbpedia.org/resource/3rd_New_Brunswick_Legislature>,"4"
<http://dbpedia.org/resource/3rd_New_Zealand_Parliament>,"4"
<http://dbpedia.org/resource/3rd_World_Science_Fiction_Convention>,"4"
<http://dbpedia.org/resource/2_Combat_Engineer_Regiment>,"4"
