<http://dbpedia.org/resource/1896–97_Blackpool_F.C._season>,<http://dbpedia.org/resource/Darwen>
<http://dbpedia.org/resource/1896–97_Blackpool_F.C._season>,<http://dbpedia.org/resource/Gainsborough_Lincolnshire>
<http://dbpedia.org/resource/1896–97_Blackpool_F.C._season>,<http://dbpedia.org/resource/Loughborough>
<http://dbpedia.org/resource/1896–97_Blackpool_F.C._season>,<http://dbpedia.org/resource/Lincoln_England>
<http://dbpedia.org/resource/1896–97_Blackpool_F.C._season>,<http://dbpedia.org/resource/Plumstead>
<http://dbpedia.org/resource/1896–97_Blackpool_F.C._season>,<http://dbpedia.org/resource/Leicester>
<http://dbpedia.org/resource/1896–97_Blackpool_F.C._season>,<http://dbpedia.org/resource/Manchester>
<http://dbpedia.org/resource/1896–97_Blackpool_F.C._season>,<http://dbpedia.org/resource/Newcastle_upon_Tyne>
<http://dbpedia.org/resource/1896–97_Blackpool_F.C._season>,<http://dbpedia.org/resource/Nottingham>
<http://dbpedia.org/resource/1896–97_Blackpool_F.C._season>,<http://dbpedia.org/resource/Birmingham>
<http://dbpedia.org/resource/1903_World_Figure_Skating_Championships>,<http://dbpedia.org/resource/Russian_Empire>
<http://dbpedia.org/resource/1903_World_Figure_Skating_Championships>,<http://dbpedia.org/resource/Saint_Petersburg>
<http://dbpedia.org/resource/1904_World_Figure_Skating_Championships>,<http://dbpedia.org/resource/Berlin>
<http://dbpedia.org/resource/1904_World_Figure_Skating_Championships>,<http://dbpedia.org/resource/German_Empire>
<http://dbpedia.org/resource/1905_World_Figure_Skating_Championships>,<http://dbpedia.org/resource/Sweden>
<http://dbpedia.org/resource/1905_World_Figure_Skating_Championships>,<http://dbpedia.org/resource/Stockholm>
<http://dbpedia.org/resource/1907_World_Figure_Skating_Championships>,<http://dbpedia.org/resource/Austria-Hungary>
<http://dbpedia.org/resource/1907_World_Figure_Skating_Championships>,<http://dbpedia.org/resource/Vienna>
<http://dbpedia.org/resource/1908_World_Figure_Skating_Championships>,<http://dbpedia.org/resource/Opava>
<http://dbpedia.org/resource/1908_World_Figure_Skating_Championships>,<http://dbpedia.org/resource/Austria-Hungary>
<http://dbpedia.org/resource/1908_World_Figure_Skating_Championships>,"Saint Petersburg Russian Empire"
<http://dbpedia.org/resource/1909_World_Figure_Skating_Championships>,<http://dbpedia.org/resource/Sweden>
<http://dbpedia.org/resource/1909_World_Figure_Skating_Championships>,<http://dbpedia.org/resource/Stockholm>
<http://dbpedia.org/resource/1909_World_Figure_Skating_Championships>,"Budapest Austria-Hungary"
<http://dbpedia.org/resource/1914_World_Figure_Skating_Championships>,<http://dbpedia.org/resource/Finland>
<http://dbpedia.org/resource/1914_World_Figure_Skating_Championships>,<http://dbpedia.org/resource/Helsinki>
<http://dbpedia.org/resource/1914_World_Figure_Skating_Championships>,"St. Moritz Switzerland"
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Ayr>
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Dunfermline>
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Forfar>
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Brechin>
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Coatbridge>
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Falkirk>
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Kilmarnock>
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Kirkcaldy>
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Motherwell>
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Paisley_Renfrewshire>
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Stenhousemuir>
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Dundee>
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Edinburgh>
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Airdrie_North_Lanarkshire>
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Glasgow>
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Keith_Moray>
<http://dbpedia.org/resource/1927–28_Scottish_Cup>,<http://dbpedia.org/resource/Armadale_West_Lothian>
<http://dbpedia.org/resource/1929_La_Liga>,<http://dbpedia.org/resource/Santander_Spain>
<http://dbpedia.org/resource/1929_La_Liga>,<http://dbpedia.org/resource/Seville>
<http://dbpedia.org/resource/1934_Major_League_Baseball_All-Star_Game>,"Polo Grounds in Manhattan New York"
<http://dbpedia.org/resource/1934_Masters_Tournament>,<http://dbpedia.org/resource/Augusta_Georgia>
<http://dbpedia.org/resource/1935_Major_League_Baseball_All-Star_Game>,"Cleveland Stadium in Cleveland Ohio"
<http://dbpedia.org/resource/1935_Masters_Tournament>,<http://dbpedia.org/resource/Augusta_Georgia>
<http://dbpedia.org/resource/1935_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Montreal>
<http://dbpedia.org/resource/1935_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Maple_Leaf_Gardens>
<http://dbpedia.org/resource/1935_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Montreal_Forum>
<http://dbpedia.org/resource/1935_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Toronto>
<http://dbpedia.org/resource/1936_Major_League_Baseball_All-Star_Game>,"National League Park in Boston Massachusetts"
<http://dbpedia.org/resource/1936_Masters_Tournament>,<http://dbpedia.org/resource/Augusta_Georgia>
<http://dbpedia.org/resource/1937_Major_League_Baseball_All-Star_Game>,"Griffith Stadium in Washington D.C."
<http://dbpedia.org/resource/1937_Masters_Tournament>,<http://dbpedia.org/resource/Augusta_Georgia>
<http://dbpedia.org/resource/1938_Major_League_Baseball_All-Star_Game>,"Crosley Field in Cincinnati Ohio"
<http://dbpedia.org/resource/1938_Masters_Tournament>,<http://dbpedia.org/resource/Augusta_Georgia>
<http://dbpedia.org/resource/1939_Masters_Tournament>,<http://dbpedia.org/resource/Augusta_Georgia>
<http://dbpedia.org/resource/1940_Masters_Tournament>,<http://dbpedia.org/resource/Augusta_Georgia>
<http://dbpedia.org/resource/1941_Masters_Tournament>,<http://dbpedia.org/resource/Augusta_Georgia>
<http://dbpedia.org/resource/1942_Masters_Tournament>,<http://dbpedia.org/resource/Augusta_Georgia>
<http://dbpedia.org/resource/1952_Monaco_Grand_Prix>,<http://dbpedia.org/resource/Circuit_de_Monaco>
<http://dbpedia.org/resource/1957_Major_League_Baseball_All-Star_Game>,"Busch Stadium in St. Louis Missouri"
<http://dbpedia.org/resource/1958_Iowa_Hawkeyes_football_team>,<http://dbpedia.org/resource/Kinnick_Stadium>
<http://dbpedia.org/resource/1958_Iowa_Hawkeyes_football_team>,<http://dbpedia.org/resource/Iowa_City_Iowa>
<http://dbpedia.org/resource/1959_Hebgen_Lake_earthquake>,"~15 miles North of West Yellowstone Montana United States"
<http://dbpedia.org/resource/1960_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Montreal>
<http://dbpedia.org/resource/1960_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Maple_Leaf_Gardens>
<http://dbpedia.org/resource/1960_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Montreal_Forum>
<http://dbpedia.org/resource/1960_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Toronto>
<http://dbpedia.org/resource/1963_CONCACAF_Championship>,<http://dbpedia.org/resource/Santa_Ana_El_Salvador>
<http://dbpedia.org/resource/1963_CONCACAF_Championship>,<http://dbpedia.org/resource/San_Salvador>
<http://dbpedia.org/resource/1963_Oakland_Raiders_season>,<http://dbpedia.org/resource/Frank_Youell_Field>
<http://dbpedia.org/resource/1963_Oakland_Raiders_season>,<http://dbpedia.org/resource/Mile_High_Stadium>
<http://dbpedia.org/resource/1963_Oakland_Raiders_season>,<http://dbpedia.org/resource/Municipal_Stadium_(Kansas_City_Missouri)>
<http://dbpedia.org/resource/1963_Oakland_Raiders_season>,<http://dbpedia.org/resource/Balboa_Stadium>
<http://dbpedia.org/resource/1963_Oakland_Raiders_season>,<http://dbpedia.org/resource/Denver>
<http://dbpedia.org/resource/1963_Oakland_Raiders_season>,<http://dbpedia.org/resource/Kansas_City_Missouri>
<http://dbpedia.org/resource/1963_Oakland_Raiders_season>,<http://dbpedia.org/resource/Oakland_California>
<http://dbpedia.org/resource/1963_Oakland_Raiders_season>,<http://dbpedia.org/resource/San_Diego>
<http://dbpedia.org/resource/1963_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Maple_Leaf_Gardens>
<http://dbpedia.org/resource/1963_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Detroit>
<http://dbpedia.org/resource/1963_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Toronto>
<http://dbpedia.org/resource/1963_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Detroit_Olympia>
<http://dbpedia.org/resource/1964_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Maple_Leaf_Gardens>
<http://dbpedia.org/resource/1964_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Detroit>
<http://dbpedia.org/resource/1964_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Toronto>
<http://dbpedia.org/resource/1964_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Detroit_Olympia>
<http://dbpedia.org/resource/1965_All_England_Open_Badminton_Championships>,"London"
<http://dbpedia.org/resource/1965_Oakland_Raiders_season>,<http://dbpedia.org/resource/Frank_Youell_Field>
<http://dbpedia.org/resource/1965_Oakland_Raiders_season>,<http://dbpedia.org/resource/Oakland_California>
<http://dbpedia.org/resource/1965_Records>,<http://dbpedia.org/resource/London>
<http://dbpedia.org/resource/1965_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Montreal>
<http://dbpedia.org/resource/1965_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Chicago_Stadium>
<http://dbpedia.org/resource/1965_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Montreal_Forum>
<http://dbpedia.org/resource/1965_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Chicago>
<http://dbpedia.org/resource/1965–66_Honduran_Liga_Nacional>,<http://dbpedia.org/resource/San_Pedro_Sula>
<http://dbpedia.org/resource/1965–66_Honduran_Liga_Nacional>,<http://dbpedia.org/resource/Atlántida_Department>
<http://dbpedia.org/resource/1965–66_Honduran_Liga_Nacional>,<http://dbpedia.org/resource/Francisco_Morazán_Department>
<http://dbpedia.org/resource/1965–66_Honduran_Liga_Nacional>,<http://dbpedia.org/resource/Puerto_Cortés>
<http://dbpedia.org/resource/1965–66_Honduran_Liga_Nacional>,<http://dbpedia.org/resource/Cortés_Department>
<http://dbpedia.org/resource/1965–66_Honduran_Liga_Nacional>,<http://dbpedia.org/resource/Yoro_Department>
<http://dbpedia.org/resource/1965–66_Honduran_Liga_Nacional>,<http://dbpedia.org/resource/Tegucigalpa>
<http://dbpedia.org/resource/1965–66_Honduran_Liga_Nacional>,<http://dbpedia.org/resource/El_Progreso>
<http://dbpedia.org/resource/1965–66_Honduran_Liga_Nacional>,<http://dbpedia.org/resource/La_Ceiba>
<http://dbpedia.org/resource/1966_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Montreal>
<http://dbpedia.org/resource/1966_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Montreal_Forum>
<http://dbpedia.org/resource/1966_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Detroit>
<http://dbpedia.org/resource/1966_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Detroit_Olympia>
<http://dbpedia.org/resource/1967_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Willemstad>
<http://dbpedia.org/resource/1967_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/El_Salvador>
<http://dbpedia.org/resource/1967_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Honduras>
<http://dbpedia.org/resource/1967_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Netherlands_Antilles>
<http://dbpedia.org/resource/1967_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Nicaragua>
<http://dbpedia.org/resource/1967_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/San_Salvador>
<http://dbpedia.org/resource/1967_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Guatemala>
<http://dbpedia.org/resource/1967_Kansas_City_Chiefs_season>,<http://dbpedia.org/resource/Mile_High_Stadium>
<http://dbpedia.org/resource/1967_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Montreal>
<http://dbpedia.org/resource/1967_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Maple_Leaf_Gardens>
<http://dbpedia.org/resource/1967_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Montreal_Forum>
<http://dbpedia.org/resource/1967_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Toronto>
<http://dbpedia.org/resource/1968_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/New_York_City>
<http://dbpedia.org/resource/1968_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Costa_Rica>
<http://dbpedia.org/resource/1968_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/El_Salvador>
<http://dbpedia.org/resource/1968_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Honduras>
<http://dbpedia.org/resource/1968_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Paramaribo>
<http://dbpedia.org/resource/1968_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Suriname>
<http://dbpedia.org/resource/1968_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Mexico>
<http://dbpedia.org/resource/1968_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/United_States>
<http://dbpedia.org/resource/1968_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Guatemala>
<http://dbpedia.org/resource/1968_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/New_York_(state)>
<http://dbpedia.org/resource/1968_Red_Square_demonstration>,<http://dbpedia.org/resource/Moscow>
<http://dbpedia.org/resource/1968_Red_Square_demonstration>,<http://dbpedia.org/resource/Red_Square>
<http://dbpedia.org/resource/1968_Red_Square_demonstration>,<http://dbpedia.org/resource/Lobnoye_Mesto>
<http://dbpedia.org/resource/1968_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Montreal>
<http://dbpedia.org/resource/1968_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Montreal_Forum>
<http://dbpedia.org/resource/1968_Stanley_Cup_Finals>,<http://dbpedia.org/resource/St._Louis_Arena>
<http://dbpedia.org/resource/1968_Stanley_Cup_Finals>,<http://dbpedia.org/resource/St._Louis>
<http://dbpedia.org/resource/1969_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/San_José_Costa_Rica>
<http://dbpedia.org/resource/1969_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Hamilton_Bermuda>
<http://dbpedia.org/resource/1969_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Bermuda>
<http://dbpedia.org/resource/1969_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Costa_Rica>
<http://dbpedia.org/resource/1969_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/El_Salvador>
<http://dbpedia.org/resource/1969_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Guatemala_City>
<http://dbpedia.org/resource/1969_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Honduras>
<http://dbpedia.org/resource/1969_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Mexico_City>
<http://dbpedia.org/resource/1969_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Tegucigalpa>
<http://dbpedia.org/resource/1969_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/San_Salvador>
<http://dbpedia.org/resource/1969_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Mexico>
<http://dbpedia.org/resource/1969_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Guatemala>
<http://dbpedia.org/resource/1969_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Toluca>
<http://dbpedia.org/resource/1969_Oakland_Raiders_season>,<http://dbpedia.org/resource/Oakland_Coliseum>
<http://dbpedia.org/resource/1969_Oakland_Raiders_season>,<http://dbpedia.org/resource/Oakland_California>
<http://dbpedia.org/resource/1969_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Montreal>
<http://dbpedia.org/resource/1969_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Montreal_Forum>
<http://dbpedia.org/resource/1969_Stanley_Cup_Finals>,<http://dbpedia.org/resource/St._Louis_Arena>
<http://dbpedia.org/resource/1969_Stanley_Cup_Finals>,<http://dbpedia.org/resource/St._Louis>
<http://dbpedia.org/resource/1969_World_Figure_Skating_Championships>,<http://dbpedia.org/resource/Colorado_Springs_Colorado>
<http://dbpedia.org/resource/1969_World_Figure_Skating_Championships>,<http://dbpedia.org/resource/United_States>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/San_José_Costa_Rica>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Willemstad>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/New_York_City>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Costa_Rica>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/El_Salvador>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Guatemala_City>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Haiti>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Honduras>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Jamaica>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Mexico_City>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Tegucigalpa>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Kingston_Jamaica>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Netherlands_Antilles>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Nicaragua>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Paramaribo>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Port-au-Prince>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/San_Salvador>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Diriamba>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Mexico>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Trinidad_and_Tobago>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/United_States>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Guatemala>
<http://dbpedia.org/resource/1970_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Suriname_(Kingdom_of_the_Netherlands)>
<http://dbpedia.org/resource/1970_Kansas_City_Chiefs_season>,<http://dbpedia.org/resource/Baltimore>
<http://dbpedia.org/resource/1970_Kansas_City_Chiefs_season>,<http://dbpedia.org/resource/Memorial_Stadium_(Baltimore)>
<http://dbpedia.org/resource/1970_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Boston_Garden>
<http://dbpedia.org/resource/1970_Stanley_Cup_Finals>,<http://dbpedia.org/resource/St._Louis_Arena>
<http://dbpedia.org/resource/1970_Stanley_Cup_Finals>,<http://dbpedia.org/resource/St._Louis>
<http://dbpedia.org/resource/1970_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Boston>
<http://dbpedia.org/resource/1971_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/San_José_Costa_Rica>
<http://dbpedia.org/resource/1971_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Costa_Rica>
<http://dbpedia.org/resource/1971_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Honduras>
<http://dbpedia.org/resource/1971_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Mexico_City>
<http://dbpedia.org/resource/1971_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Tegucigalpa>
<http://dbpedia.org/resource/1971_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Montreal>
<http://dbpedia.org/resource/1971_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Chicago_Stadium>
<http://dbpedia.org/resource/1971_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Montreal_Forum>
<http://dbpedia.org/resource/1971_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Chicago>
<http://dbpedia.org/resource/1971–72_Segunda_División>,<http://dbpedia.org/resource/Santander_Spain>
<http://dbpedia.org/resource/1971–72_Segunda_División>,<http://dbpedia.org/resource/Alicante>
<http://dbpedia.org/resource/1971–72_Segunda_División>,<http://dbpedia.org/resource/Cádiz>
<http://dbpedia.org/resource/1971–72_Segunda_División>,<http://dbpedia.org/resource/Terrassa>
<http://dbpedia.org/resource/1971–72_Segunda_División>,<http://dbpedia.org/resource/Valencia>
<http://dbpedia.org/resource/1971–72_Segunda_División>,<http://dbpedia.org/resource/Sestao>
<http://dbpedia.org/resource/1971–72_Segunda_División>,<http://dbpedia.org/resource/Cartagena_Spain>
<http://dbpedia.org/resource/1971–72_Segunda_División>,<http://dbpedia.org/resource/Salamanca>
<http://dbpedia.org/resource/1972_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/San_Pedro_Sula>
<http://dbpedia.org/resource/1972_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Honduras>
<http://dbpedia.org/resource/1972_CONCACAF_Champions'_Cup>,<http://dbpedia.org/resource/Tegucigalpa>
<http://dbpedia.org/resource/1972_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Boston_Garden>
<http://dbpedia.org/resource/1972_Stanley_Cup_Finals>,<http://dbpedia.org/resource/New_York_City>
<http://dbpedia.org/resource/1972_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Madison_Square_Garden>
<http://dbpedia.org/resource/1972_Stanley_Cup_Finals>,<http://dbpedia.org/resource/Boston>
<http://dbpedia.org/resource/1973_CONCACAF_Championship_qualification>,<http://dbpedia.org/resource/Baltimore>
<http://dbpedia.org/resource/1973_CONCACAF_Championship_qualification>,<http://dbpedia.org/resource/San_José_Costa_Rica>
<http://dbpedia.org/resource/1973_CONCACAF_Championship_qualification>,<http://dbpedia.org/resource/Los_Angeles_Memorial_Coliseum>
<http://dbpedia.org/resource/1973_CONCACAF_Championship_qualification>,<http://dbpedia.org/resource/Memorial_Stadium_(Baltimore)>
<http://dbpedia.org/resource/1973_CONCACAF_Championship_qualification>,<http://dbpedia.org/resource/Varsity_Stadium>
<http://dbpedia.org/resource/1973_CONCACAF_Championship_qualification>,<http://dbpedia.org/resource/Estadio_Azteca>
<http://dbpedia.org/resource/1973_CONCACAF_Championship_qualification>,<http://dbpedia.org/resource/Antigua_and_Barbuda>
<http://dbpedia.org/resource/1973_CONCACAF_Championship_qualification>,<http://dbpedia.org/resource/Costa_Rica>
<http://dbpedia.org/resource/1973_CONCACAF_Championship_qualification>,<http://dbpedia.org/resource/El_Salvador>
<http://dbpedia.org/resource/1973_CONCACAF_Championship_qualification>,<http://dbpedia.org/resource/Guatemala_City>
<http://dbpedia.org/resource/1973_CONCACAF_Championship_qualification>,<http://dbpedia.org/resource/Haiti>
<http://dbpedia.org/resource/1973_CONCACAF_Championship_qualification>,<http://dbpedia.org/resource/Honduras>
<http://dbpedia.org/resource/1973_CONCACAF_Championship_qualification>,<http://dbpedia.org/resource/Los_Angeles>
<http://dbpedia.org/resource/1973_CONCACAF_Championship_qualification>,<http://dbpedia.org/resource/Mexico_City>
<http://dbpedia.org/resource/1973_CONCACAF_Championship_qualification>,<http://dbpedia.org/resource/Canada>
<http://dbpedia.org/resource/1973_CONCACAF_Championship_qualification>,<http://dbpedia.org/resource/Tegucigalpa>
