<http://dbpedia.org/resource/Abdul_Nafiu_Idrissu>,<http://dbpedia.org/resource/Ghana>
<http://dbpedia.org/resource/Abdul_Osman>,"Accra Ghana"
<http://dbpedia.org/resource/Abdul_Raziq_Bugti>,<http://dbpedia.org/resource/Balochistan_Pakistan>
<http://dbpedia.org/resource/Abdul_Raziq_Bugti>,<http://dbpedia.org/resource/Pakistan>
<http://dbpedia.org/resource/Abdul_Wahid_Khan>,<http://dbpedia.org/resource/Kairana>
<http://dbpedia.org/resource/Abdul_Wahid_Khan>,<http://dbpedia.org/resource/Presidencies_and_provinces_of_British_India>
<http://dbpedia.org/resource/Abdullah_al_Mamun_(playwright)>,<http://dbpedia.org/resource/Bengal_Presidency>
<http://dbpedia.org/resource/Abdullah_al_Mamun_(playwright)>,<http://dbpedia.org/resource/Jamalpur_District>
<http://dbpedia.org/resource/Abdullah_al_Mamun_(playwright)>,<http://dbpedia.org/resource/Presidencies_and_provinces_of_British_India>
<http://dbpedia.org/resource/Abdulmalik_Mohammed>,<http://dbpedia.org/resource/Uganda>
<http://dbpedia.org/resource/Abdulmalik_Mohammed>,<http://dbpedia.org/resource/Busia_Uganda>
<http://dbpedia.org/resource/Abdulrahman_Al-Qahtani>,<http://dbpedia.org/resource/Dammam>
<http://dbpedia.org/resource/Abdulrahman_Al-Qahtani>,<http://dbpedia.org/resource/Saudi_Arabia>
<http://dbpedia.org/resource/Abdurrahim_bey_Hagverdiyev>,<http://dbpedia.org/resource/Shusha>
<http://dbpedia.org/resource/Abdurrahim_bey_Hagverdiyev>,<http://dbpedia.org/resource/Elisabethpol_Governorate>
<http://dbpedia.org/resource/Abdurrahim_bey_Hagverdiyev>,<http://dbpedia.org/resource/Russian_Empire>
<http://dbpedia.org/resource/Abel_Alier>,<http://dbpedia.org/resource/Upper_Nile_(state)>
<http://dbpedia.org/resource/Abel_Alier>,<http://dbpedia.org/resource/Anglo-Egyptian_Sudan>
<http://dbpedia.org/resource/Abel_Alier>,<http://dbpedia.org/resource/Bor_County>
<http://dbpedia.org/resource/Abel_Douglass>,<http://dbpedia.org/resource/Maine>
<http://dbpedia.org/resource/Abel_Ernesto_Herrera>,<http://dbpedia.org/resource/Avellaneda>
<http://dbpedia.org/resource/Abel_Ernesto_Herrera>,<http://dbpedia.org/resource/Argentina>
<http://dbpedia.org/resource/Abel_Gómez>,"Seville Spain"
<http://dbpedia.org/resource/Abel_Masuero>,"Ramona Santa Fe Argentina"
<http://dbpedia.org/resource/Abel_Tebily>,<http://dbpedia.org/resource/Ivory_Coast>
<http://dbpedia.org/resource/Abel_Tebily>,<http://dbpedia.org/resource/Abidjan>
<http://dbpedia.org/resource/Abel_Wolman>,"Baltimore Maryland USA"
<http://dbpedia.org/resource/Abgar_VIII>,<http://dbpedia.org/resource/Edessa>
<http://dbpedia.org/resource/Abgar_VIII>,<http://dbpedia.org/resource/Upper_Mesopotamia>
<http://dbpedia.org/resource/Abhishek_Singhvi>,<http://dbpedia.org/resource/India>
<http://dbpedia.org/resource/Abhishek_Singhvi>,<http://dbpedia.org/resource/Rajasthan>
<http://dbpedia.org/resource/Abhishek_Singhvi>,<http://dbpedia.org/resource/Jodhpur>
<http://dbpedia.org/resource/Abid_Hasan>,"Hyderabad Hyderabad State British India"
<http://dbpedia.org/resource/Abraham_Calderón>,"Monterrey Mexico"
<http://dbpedia.org/resource/Abraham_Gneki_Guié>,"San Pédro Ivory Coast"
<http://dbpedia.org/resource/Abraham_Hoagland>,<http://dbpedia.org/resource/Hillsborough_Township_New_Jersey>
<http://dbpedia.org/resource/Abraham_Shuker>,"Stockton Shropshire England"
<http://dbpedia.org/resource/Abraham_Ten_Broeck>,<http://dbpedia.org/resource/Province_of_New_York>
<http://dbpedia.org/resource/Abraham_Ten_Broeck>,<http://dbpedia.org/resource/New_York_City>
<http://dbpedia.org/resource/Abraham_Ten_Broeck>,<http://dbpedia.org/resource/British_America>
<http://dbpedia.org/resource/Abraham_de_Sola>,<http://dbpedia.org/resource/England>
<http://dbpedia.org/resource/Abraham_de_Sola>,<http://dbpedia.org/resource/London>
<http://dbpedia.org/resource/Abraão_Lincoln_Martins>,<http://dbpedia.org/resource/Brazil>
<http://dbpedia.org/resource/Abu_Azmi>,<http://dbpedia.org/resource/Uttar_Pradesh>
<http://dbpedia.org/resource/Abu_Azmi>,<http://dbpedia.org/resource/India>
<http://dbpedia.org/resource/Abu_Azmi>,<http://dbpedia.org/resource/Azamgarh>
<http://dbpedia.org/resource/Abu_Yusuf_Riyadh_ul_Haq>,<http://dbpedia.org/resource/Surat>
<http://dbpedia.org/resource/Abu_Yusuf_Riyadh_ul_Haq>,<http://dbpedia.org/resource/Nani_Naroli>
<http://dbpedia.org/resource/Abu_Yusuf_Riyadh_ul_Haq>,<http://dbpedia.org/resource/India>
<http://dbpedia.org/resource/Abu_Yusuf_Riyadh_ul_Haq>,<http://dbpedia.org/resource/Gujarat>
<http://dbpedia.org/resource/Abu_al-Aswad_al-Du'ali>,<http://dbpedia.org/resource/Hejaz>
<http://dbpedia.org/resource/Abubakar_Gumi>,"Gummi Zamfara State Sokoto State Nigeria"
<http://dbpedia.org/resource/Abubakar_Saleh_Michika>,"Michika Adamawa State Nigeria"
<http://dbpedia.org/resource/Abubaker_Kaki_Khamis>,<http://dbpedia.org/resource/Muglad>
<http://dbpedia.org/resource/Ace_Bhatti>,"Nottingham England"
<http://dbpedia.org/resource/Ace_Mumford>,<http://dbpedia.org/resource/Buckhannon_West_Virginia>
<http://dbpedia.org/resource/Achala_Sachdev>,<http://dbpedia.org/resource/North-West_Frontier_Province>
<http://dbpedia.org/resource/Achala_Sachdev>,<http://dbpedia.org/resource/Peshawar>
<http://dbpedia.org/resource/Achala_Sachdev>,<http://dbpedia.org/resource/Presidencies_and_provinces_of_British_India>
<http://dbpedia.org/resource/Achero_Mañas>,"Madrid Spain"
<http://dbpedia.org/resource/Achille_Fould_(bobsleigh)>,"Paris France"
<http://dbpedia.org/resource/Achille_Locatelli>,"Serengo Milan Kingdom of Lombardy-Venetia"
<http://dbpedia.org/resource/Achille_Mbembe>,<http://dbpedia.org/resource/British_Cameroon>
<http://dbpedia.org/resource/Achille_Mbembe>,<http://dbpedia.org/resource/Otélé>
<http://dbpedia.org/resource/Ad_Rutschman>,<http://dbpedia.org/resource/Hillsboro_Oregon>
<http://dbpedia.org/resource/Adalberto_(footballer_born_1987)>,"Juiz de Fora Brazil"
<http://dbpedia.org/resource/Adalid_Puerto>,<http://dbpedia.org/resource/Honduras>
<http://dbpedia.org/resource/Adalid_Puerto>,<http://dbpedia.org/resource/Olanchito>
<http://dbpedia.org/resource/Adam_Arthur>,"Nottingham England"
<http://dbpedia.org/resource/Adam_Bennett>,<http://dbpedia.org/resource/Georgetown_Ontario>
<http://dbpedia.org/resource/Adam_Bennett>,<http://dbpedia.org/resource/Canada>
<http://dbpedia.org/resource/Adam_Biddle_(soccer)>,<http://dbpedia.org/resource/Australia>
<http://dbpedia.org/resource/Adam_Biddle_(soccer)>,<http://dbpedia.org/resource/Sydney>
<http://dbpedia.org/resource/Adam_Caporn>,<http://dbpedia.org/resource/Western_Australia>
<http://dbpedia.org/resource/Adam_Caporn>,<http://dbpedia.org/resource/Baldivis_Western_Australia>
<http://dbpedia.org/resource/Adam_Comorosky>,<http://dbpedia.org/resource/Swoyersville_Pennsylvania>
<http://dbpedia.org/resource/Adam_Cuthbertson>,<http://dbpedia.org/resource/Manly_New_South_Wales>
<http://dbpedia.org/resource/Adam_Danch>,"Ruda Śląska Poland"
<http://dbpedia.org/resource/Adam_Jones_(rugby_union_born_1980)>,<http://dbpedia.org/resource/Swansea>
<http://dbpedia.org/resource/Adam_Jones_(rugby_union_born_1980)>,<http://dbpedia.org/resource/Wales>
<http://dbpedia.org/resource/Adam_M._Byrd>,<http://dbpedia.org/resource/Alabama>
<http://dbpedia.org/resource/Adam_M._Byrd>,<http://dbpedia.org/resource/Sumter_County_Alabama>
<http://dbpedia.org/resource/Adam_Nicolson_(Canadian_football)>,<http://dbpedia.org/resource/North_Bay_Ontario>
<http://dbpedia.org/resource/Adam_Peek>,<http://dbpedia.org/resource/Australia>
<http://dbpedia.org/resource/Adam_Peek>,<http://dbpedia.org/resource/New_South_Wales>
<http://dbpedia.org/resource/Adam_Peek>,<http://dbpedia.org/resource/Sydney>
<http://dbpedia.org/resource/Adam_Rippon>,"Scranton Pennsylvania United States"
<http://dbpedia.org/resource/Adam_Roynon>,<http://dbpedia.org/resource/Barrow-in-Furness>
<http://dbpedia.org/resource/Adam_Roynon>,<http://dbpedia.org/resource/England>
<http://dbpedia.org/resource/Adam_Simon>,"Chicago Illinois U.S."
<http://dbpedia.org/resource/Adam_Thorpe>,"Paris France"
<http://dbpedia.org/resource/Adam_Yates_(footballer)>,"Werrington Staffordshire England"
<http://dbpedia.org/resource/Adam_Zimmerman>,"Harrisburg Pennsylvania USA"
<http://dbpedia.org/resource/Adamo_Coulibaly>,"Paris France"
<http://dbpedia.org/resource/Adarius_Bowman>,<http://dbpedia.org/resource/Chattanooga_Tennessee>
<http://dbpedia.org/resource/Addison_Richards>,"Zanesville Ohio U.S."
<http://dbpedia.org/resource/Adel_El_Hadi>,<http://dbpedia.org/resource/Algeria>
<http://dbpedia.org/resource/Adel_El_Hadi>,<http://dbpedia.org/resource/Biskra>
<http://dbpedia.org/resource/Adelaide_Clemens>,"Brisbane Queensland Australia"
<http://dbpedia.org/resource/Adele_Roberts>,<http://dbpedia.org/resource/Merseyside>
<http://dbpedia.org/resource/Adele_Roberts>,<http://dbpedia.org/resource/Southport>
<http://dbpedia.org/resource/Adele_Roberts>,<http://dbpedia.org/resource/England>
<http://dbpedia.org/resource/Adelin_Benoît>,<http://dbpedia.org/resource/Châtelet_Belgium>
<http://dbpedia.org/resource/Adeline_Geo-Karis>,<http://dbpedia.org/resource/Tegea>
<http://dbpedia.org/resource/Ademar_Braga_(football_manager)>,<http://dbpedia.org/resource/Brazil>
<http://dbpedia.org/resource/Ademar_Braga_(football_manager)>,<http://dbpedia.org/resource/Rio_de_Janeiro>
<http://dbpedia.org/resource/Adewale_Wahab>,<http://dbpedia.org/resource/Port_Harcourt>
<http://dbpedia.org/resource/Adewale_Wahab>,<http://dbpedia.org/resource/Nigeria>
<http://dbpedia.org/resource/Adi_Bitar>,<http://dbpedia.org/resource/Jerusalem>
<http://dbpedia.org/resource/Adi_Bitar>,<http://dbpedia.org/resource/Mandatory_Palestine>
<http://dbpedia.org/resource/Adiel_(footballer)>,<http://dbpedia.org/resource/Brazil>
<http://dbpedia.org/resource/Adiel_(footballer)>,<http://dbpedia.org/resource/Cubatão>
<http://dbpedia.org/resource/Admir_Haznadar>,<http://dbpedia.org/resource/Socialist_Federal_Republic_of_Yugoslavia>
<http://dbpedia.org/resource/Admir_Haznadar>,<http://dbpedia.org/resource/Sarajevo>
<http://dbpedia.org/resource/Adnan_Hamad>,<http://dbpedia.org/resource/Samarra>
<http://dbpedia.org/resource/Adnan_Hamad>,<http://dbpedia.org/resource/Iraq>
<http://dbpedia.org/resource/Adolf_Georg_Olland>,"Utrecht Netherlands"
<http://dbpedia.org/resource/Adolf_Hamann>,<http://dbpedia.org/resource/German_Empire>
<http://dbpedia.org/resource/Adolf_Hamann>,<http://dbpedia.org/resource/Grand_Duchy_of_Mecklenburg-Schwerin>
<http://dbpedia.org/resource/Adolf_Hamann>,<http://dbpedia.org/resource/Groß_Laasch>
<http://dbpedia.org/resource/Adolf_Ivar_Arwidsson>,<http://dbpedia.org/resource/Padasjoki>
<http://dbpedia.org/resource/Adolf_Ivar_Arwidsson>,<http://dbpedia.org/resource/Finland>
<http://dbpedia.org/resource/Adolf_Lang>,<http://dbpedia.org/resource/Austrian_Empire>
<http://dbpedia.org/resource/Adolf_Lang>,<http://dbpedia.org/resource/Prague>
<http://dbpedia.org/resource/Adolf_Schulten>,<http://dbpedia.org/resource/Rhine_Province>
<http://dbpedia.org/resource/Adolf_Schulten>,<http://dbpedia.org/resource/Elberfeld>
<http://dbpedia.org/resource/Adolf_Thiel>,<http://dbpedia.org/resource/Austria>
<http://dbpedia.org/resource/Adolfo_Ríos>,"Uruapan Michoacán Mexico"
<http://dbpedia.org/resource/Adolph_Strecker>,<http://dbpedia.org/resource/Darmstadt>
<http://dbpedia.org/resource/Adolphe_Klingelhoefer>,"Paris France"
<http://dbpedia.org/resource/Adolphe_Perraud>,<http://dbpedia.org/resource/Bourbon_Restoration_in_France>
<http://dbpedia.org/resource/Adolphe_Perraud>,<http://dbpedia.org/resource/Lyon>
<http://dbpedia.org/resource/Adolphus_Sterne>,"Cologne Germany"
<http://dbpedia.org/resource/Adri_van_der_Poel>,<http://dbpedia.org/resource/Bergen_op_Zoom>
<http://dbpedia.org/resource/Adri_van_der_Poel>,<http://dbpedia.org/resource/Netherlands>
<http://dbpedia.org/resource/Adrian_Cosma>,"Bucharest Romania"
<http://dbpedia.org/resource/Adrian_Falub>,"Dej Romania"
<http://dbpedia.org/resource/Adrian_Fortescue>,"Hampstead England"
<http://dbpedia.org/resource/Adrian_Garrett>,"Brooksville Florida United States"
<http://dbpedia.org/resource/Adrian_Gray>,<http://dbpedia.org/resource/Hastings>
<http://dbpedia.org/resource/Adrian_Gray>,<http://dbpedia.org/resource/East_Sussex>
<http://dbpedia.org/resource/Adrian_Gray>,"England"
<http://dbpedia.org/resource/Adrian_Mayes>,<http://dbpedia.org/resource/Houston>
<http://dbpedia.org/resource/Adrian_McAdam>,<http://dbpedia.org/resource/Alice_Springs>
<http://dbpedia.org/resource/Adrian_Piț>,"Ștei Romania"
<http://dbpedia.org/resource/Adrian_Simion>,<http://dbpedia.org/resource/Bucharest>
<http://dbpedia.org/resource/Adrian_Simion>,<http://dbpedia.org/resource/Romania>
<http://dbpedia.org/resource/Adrian_Viveash>,"Swindon England"
<http://dbpedia.org/resource/Adriana_Gerši>,"Šternberk Czech Republic"
<http://dbpedia.org/resource/Adriana_Ozores>,<http://dbpedia.org/resource/Madrid>
<http://dbpedia.org/resource/Adriano_(footballer_born_June_1979)>,<http://dbpedia.org/resource/Santos_São_Paulo>
<http://dbpedia.org/resource/Adriano_(footballer_born_June_1979)>,<http://dbpedia.org/resource/Brazil>
<http://dbpedia.org/resource/Adrien_Lambert>,"Saint-Adrien-d'Irlande Quebec Canada"
<http://dbpedia.org/resource/Adrien_Silva>,"Angoulême France"
<http://dbpedia.org/resource/Adrián_Aldrete>,<http://dbpedia.org/resource/Guadalajara>
<http://dbpedia.org/resource/Adrián_Aldrete>,<http://dbpedia.org/resource/Mexico>
<http://dbpedia.org/resource/Adrián_Aldrete>,<http://dbpedia.org/resource/Jalisco>
<http://dbpedia.org/resource/Adrián_Fernández_(footballer_born_1980)>,"San Martín Argentina"
<http://dbpedia.org/resource/Adrián_García>,"Concepción Chile"
<http://dbpedia.org/resource/Adrián_Ramos>,"Santander de Quilichao Colombia"
<http://dbpedia.org/resource/Adèle_Geras>,<http://dbpedia.org/resource/Jerusalem>
<http://dbpedia.org/resource/Adélard_Turgeon>,"Saint-Étienne-de-Beaumont  Lower Canada"
<http://dbpedia.org/resource/Aemilius_Irving>,"Leamington  England"
<http://dbpedia.org/resource/Afouène_Gharbi>,"Béja Tunisia"
<http://dbpedia.org/resource/Afrim_Tovërlani>,<http://dbpedia.org/resource/Socialist_Federal_Republic_of_Yugoslavia>
<http://dbpedia.org/resource/Afrim_Tovërlani>,<http://dbpedia.org/resource/Pristina>
<http://dbpedia.org/resource/Aftandil_Hacıyev>,<http://dbpedia.org/resource/Baku>
<http://dbpedia.org/resource/Aftandil_Hacıyev>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Agata_Gotova>,"Moscow Russia"
<http://dbpedia.org/resource/Agathon_Rwasa>,<http://dbpedia.org/resource/Ngozi_Province>
<http://dbpedia.org/resource/Agathon_Rwasa>,<http://dbpedia.org/resource/Burundi>
<http://dbpedia.org/resource/Agnieszka_Duczmal>,<http://dbpedia.org/resource/Krotoszyn>
<http://dbpedia.org/resource/Agnieszka_Duczmal>,<http://dbpedia.org/resource/Poland>
<http://dbpedia.org/resource/Agostino_Bonello>,<http://dbpedia.org/resource/Malta>
<http://dbpedia.org/resource/Agostino_Bonello>,<http://dbpedia.org/resource/Valletta>
<http://dbpedia.org/resource/Agot_Isidro>,"Marikina Philippines"
<http://dbpedia.org/resource/Agung_Setyabudi>,<http://dbpedia.org/resource/Surakarta>
<http://dbpedia.org/resource/Agung_Setyabudi>,<http://dbpedia.org/resource/Indonesia>
<http://dbpedia.org/resource/Agus_Martowardojo>,<http://dbpedia.org/resource/Amsterdam>
<http://dbpedia.org/resource/Agus_Martowardojo>,<http://dbpedia.org/resource/Netherlands>
<http://dbpedia.org/resource/Agustiar_Batubara>,<http://dbpedia.org/resource/Surabaya>
<http://dbpedia.org/resource/Agustiar_Batubara>,<http://dbpedia.org/resource/Indonesia>
<http://dbpedia.org/resource/Agustin_Kola>,<http://dbpedia.org/resource/Albania>
<http://dbpedia.org/resource/Agustin_Kola>,<http://dbpedia.org/resource/Tirana>
<http://dbpedia.org/resource/Agustín_Julio>,"Cartagena Bolívar Colombia"
<http://dbpedia.org/resource/Agustín_Lastagaray>,<http://dbpedia.org/resource/Trelew>
<http://dbpedia.org/resource/Agustín_Lastagaray>,<http://dbpedia.org/resource/Argentina>
<http://dbpedia.org/resource/Ahmad_Amiruddin>,<http://dbpedia.org/resource/Bone_Regency>
<http://dbpedia.org/resource/Ahmad_Amiruddin>,<http://dbpedia.org/resource/Indonesia>
<http://dbpedia.org/resource/Ahmad_al-Muhajir>,<http://dbpedia.org/resource/Iraq>
<http://dbpedia.org/resource/Ahmad_al-Muhajir>,<http://dbpedia.org/resource/Basra>
<http://dbpedia.org/resource/Ahmed_Agdamski>,<http://dbpedia.org/resource/Azerbaijan>
<http://dbpedia.org/resource/Ahmed_Agdamski>,<http://dbpedia.org/resource/Shusha>
<http://dbpedia.org/resource/Ahmed_Ahmed>,"Helwan Egypt"
<http://dbpedia.org/resource/Ahmed_Al-Mousa>,<http://dbpedia.org/resource/Saudi_Arabia>
<http://dbpedia.org/resource/Ahmed_Al-Mousa>,<http://dbpedia.org/resource/Mecca>
<http://dbpedia.org/resource/Ahmed_Ali_Jaber>,<http://dbpedia.org/resource/Iraq>
<http://dbpedia.org/resource/Ahmed_Ali_Jaber>,<http://dbpedia.org/resource/Baghdad>
<http://dbpedia.org/resource/Ahmed_Ezz_(businessman)>,"Cairo Egypt"
<http://dbpedia.org/resource/Ahmed_Jabari>,<http://dbpedia.org/resource/Gaza_City>
<http://dbpedia.org/resource/Ahmed_Jabari>,<http://dbpedia.org/resource/Occupation_of_the_Gaza_Strip_by_the_United_Arab_Republic>
<http://dbpedia.org/resource/Ahmed_Jan_Thirakwa>,"Moradabad Uttar Pradesh  India"
<http://dbpedia.org/resource/Ahmed_Kasoum>,<http://dbpedia.org/resource/I'billin>
<http://dbpedia.org/resource/Ahmed_Kasoum>,<http://dbpedia.org/resource/Israel>
<http://dbpedia.org/resource/Ahmed_Lutfi_el-Sayed>,"Berqin Egypt"
<http://dbpedia.org/resource/Ahmed_Mnajed>,<http://dbpedia.org/resource/Kirkuk>
<http://dbpedia.org/resource/Ahmed_Mnajed>,<http://dbpedia.org/resource/Iraq>
<http://dbpedia.org/resource/Ahmed_Parvez>,"Rawalpindi Pakistan"
<http://dbpedia.org/resource/Ahmed_Soultan>,<http://dbpedia.org/resource/Morocco>
<http://dbpedia.org/resource/Ahmed_Soultan>,<http://dbpedia.org/resource/Souss-Massa-Drâa>
<http://dbpedia.org/resource/Ahmed_Soultan>,<http://dbpedia.org/resource/Taroudant>
<http://dbpedia.org/resource/Ahmed_Yahiaoui>,<http://dbpedia.org/resource/France>
