<http://dbpedia.org/resource/1ZH>,"1"
<http://dbpedia.org/resource/One_Patriotic_Coalition_of_Marginalized_Nationals>,"1"
<http://dbpedia.org/resource/1-India_Family_Mart>,"1"
<http://dbpedia.org/resource/1TV_(Macedonian_TV_channel)>,"1"
<http://dbpedia.org/resource/1LINK>,"1"
<http://dbpedia.org/resource/1Law4All_Party>,"1"
<http://dbpedia.org/resource/Elwro>,"1"
<http://dbpedia.org/resource/Netmarble>,"1"
<http://dbpedia.org/resource/North_Caroline_High_School>,"1"
<http://dbpedia.org/resource/1st_Czech_Republic_Hockey_League>,"1"
<http://dbpedia.org/resource/Edmondson-Westside_High_School>,"1"
<http://dbpedia.org/resource/Midōsuji_Line>,"1"
<http://dbpedia.org/resource/Museum_of_Contemporary_Art_Antwerp>,"1"
<http://dbpedia.org/resource/1CMS>,"1"
<http://dbpedia.org/resource/New_Mexico_Mounted_Patrol>,"1"
<http://dbpedia.org/resource/Paylocity>,"1"
<http://dbpedia.org/resource/1Password>,"1"
<http://dbpedia.org/resource/01_Communique>,"1"
<http://dbpedia.org/resource/1_Second_Everyday>,"1"
<http://dbpedia.org/resource/1+1_International>,"1"
<http://dbpedia.org/resource/1+1_Media_Group>,"1"
<http://dbpedia.org/resource/1QBit>,"1"
<http://dbpedia.org/resource/1xBet>,"1"
<http://dbpedia.org/resource/1E>,"1"
<http://dbpedia.org/resource/1st_TV>,"1"
<http://dbpedia.org/resource/1Sports>,"1"
<http://dbpedia.org/resource/Rheinmetall_Automotive>,"1"
<http://dbpedia.org/resource/1oT>,"1"
<http://dbpedia.org/resource/1+1_(TV_channel)>,"1"
<http://dbpedia.org/resource/Fort_McMurray_Giants>,"1.06"
<http://dbpedia.org/resource/O'Neal_Steel>,"1.1"
<http://dbpedia.org/resource/1.1.1.1>,"1.1"
<http://dbpedia.org/resource/2._Frauen-Bundesliga>,"2"
<http://dbpedia.org/resource/2K_Australia>,"2"
<http://dbpedia.org/resource/2_Sisters_Food_Group>,"2"
<http://dbpedia.org/resource/Tanimachi_Line>,"2"
<http://dbpedia.org/resource/2GIS>,"2"
<http://dbpedia.org/resource/2channel>,"2"
<http://dbpedia.org/resource/2AY>,"2"
<http://dbpedia.org/resource/2ME_Radio_Arabic>,"2"
<http://dbpedia.org/resource/2YYY>,"2"
<http://dbpedia.org/resource/2si>,"2"
<http://dbpedia.org/resource/2M_(TV_channel)>,"2"
<http://dbpedia.org/resource/2b2t>,"2"
<http://dbpedia.org/resource/TVN_(Panamanian_TV_network)>,"2"
<http://dbpedia.org/resource/2+2_(TV_channel)>,"2"
<http://dbpedia.org/resource/Band_(software)>,"2"
<http://dbpedia.org/resource/2D_Entertainment>,"2"
<http://dbpedia.org/resource/2SM>,"2"
<http://dbpedia.org/resource/Northside_Radio>,"2"
<http://dbpedia.org/resource/2K_China>,"2"
<http://dbpedia.org/resource/2ZA>,"2"
<http://dbpedia.org/resource/2nd_High_School_in_Wrocław>,"2"
<http://dbpedia.org/resource/2nd_Moscow_Jewish_Film_Festival>,"2"
<http://dbpedia.org/resource/2Day_FM>,"2"
<http://dbpedia.org/resource/2MFM>,"2"
<http://dbpedia.org/resource/2degrees>,"2"
<http://dbpedia.org/resource/Armenian_Wikipedia>,"2"
<http://dbpedia.org/resource/2i_Rete_Gas>,"2"
<http://dbpedia.org/resource/2wink>,"2"
<http://dbpedia.org/resource/1954_Asian_Games>,"2"
<http://dbpedia.org/resource/2GB>,"2"
<http://dbpedia.org/resource/2K_Czech>,"2"
