<http://dbpedia.org/resource/Lanchester_Eighteen_15/18>,"15"
<http://dbpedia.org/resource/16th_Delaware_General_Assembly>,"15"
<http://dbpedia.org/resource/Samuel_Thatcher>,"16"
<http://dbpedia.org/resource/Lotus_18>,"16"
<http://dbpedia.org/resource/Daimler_Twenty-Two>,"16"
<http://dbpedia.org/resource/Riley_RM>,"16"
<http://dbpedia.org/resource/James_Ramsay_17th_Earl_of_Dalhousie>,"16"
<http://dbpedia.org/resource/Cristóbal_Colón_de_Carvajal_17th_Duke_of_Veragua>,"16"
<http://dbpedia.org/resource/17th_Delaware_General_Assembly>,"16"
<http://dbpedia.org/resource/Alloy_Entertainment>,"17"
<http://dbpedia.org/resource/Cristóbal_Colón_de_Carvajal_18th_Duke_of_Veragua>,"17"
<http://dbpedia.org/resource/78K>,"17"
<http://dbpedia.org/resource/Archibald_Montgomerie_18th_Earl_of_Eglinton>,"17"
<http://dbpedia.org/resource/18th_Delaware_General_Assembly>,"17"
<http://dbpedia.org/resource/John_Wilson_(Massachusetts_politician)>,"18"
<http://dbpedia.org/resource/19th_Delaware_General_Assembly>,"18"
<http://dbpedia.org/resource/Tyrrell_020>,"19"
<http://dbpedia.org/resource/20th_Kushok_Bakula_Rinpoche>,"19"
<http://dbpedia.org/resource/James_Parker_(Massachusetts_politician)>,"19"
<http://dbpedia.org/resource/20th_Delaware_General_Assembly>,"19"
<http://dbpedia.org/resource/Resistance_(Star_Wars)>,"20"
<http://dbpedia.org/resource/Rebel_Alliance>,"20"
<http://dbpedia.org/resource/Disney–ABC_Domestic_Television>,"20"
<http://dbpedia.org/resource/DSTLD>,"20"
<http://dbpedia.org/resource/Rolls-Royce_25/30>,"20"
<http://dbpedia.org/resource/21st_Delaware_General_Assembly>,"20"
<http://dbpedia.org/resource/Fox_Corporation>,"21"
<http://dbpedia.org/resource/Tyrrell_022>,"21"
<http://dbpedia.org/resource/Lotus_24>,"21"
<http://dbpedia.org/resource/Anthony_St_John_22nd_Baron_St_John_of_Bletso>,"21"
<http://dbpedia.org/resource/22nd_Delaware_General_Assembly>,"21"
<http://dbpedia.org/resource/Liberation_Army_of_Preševo_Medveđa_and_Bujanovac>,"22"
<http://dbpedia.org/resource/French_Civil_and_Military_High_Command>,"22"
<http://dbpedia.org/resource/John_R._Phillips_(American_politician)>,"22"
<http://dbpedia.org/resource/Tyrrell_023>,"22"
<http://dbpedia.org/resource/Vilayat_Nokhchicho>,"22"
